Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,38,-16,0,-19,0.00297852,0.026062,-0.0171265,-0.00670166
385,183,-167,153,-172,0.00409546,0.0230835,0.00819092,0.0141479
579,444,-464,424,-467,0.00484009,0.00372314,-0.0078186,-0.00484009
771,730,-728,698,-739,0.00409546,0.0245728,-0.0052124,0.0137756
962,963,-947,915,-962,0.00670166,0.0234558,0.0134033,0.013031
1153,1188,-1184,1139,-1201,0.00372314,0.0215942,0.00297852,0.0104248
1348,1430,-1444,1391,-1462,0.000744629,0.0186157,0,0.00632935
1539,1682,-1683,1641,-1708,0.00297852,0.0204773,-0.00819092,0.0134033
1730,1926,-1927,1881,-1951,-0.00223389,0.0264343,-0.00335083,0.00372314
1921,2164,-2169,2115,-2197,0.00446777,0.0230835,-0.00148926,0.00819092
2113,2402,-2417,2358,-2446,-0.00148926,0.0197327,0.0078186,0.0137756
2305,2651,-2666,2610,-2699,-0.00111694,0.0208496,0.000744629,0.00186157
2499,2893,-2907,2855,-2943,0.00297852,0.0268066,-0.00297852,0.00744629
2689,3139,-3153,3100,-3195,0.000744629,0.0167542,0,0.00893555
2878,3377,-3393,3335,-3441,-0.00186157,0.0234558,0.00372314,0.00856323
3068,3615,-3636,3572,-3688,-0.00409546,0.0223389,0.00819092,0.00930786
3260,3855,-3878,3814,-3935,0.00968018,0.0219666,0,0.00670166
3451,4104,-4124,4060,-4183,-0.0026062,0.026062,-0.00372314,0.00819092
3643,4347,-4369,4298,-4432,0.000744629,0.0193604,0.00223389,0.0119141
3834,4591,-4612,4538,-4683,-0.00372314,0.0249451,0.00409546,0.0148926
4031,4830,-4853,4777,-4928,0.00372314,0.0268066,0.00744629,0.00819092
4221,5084,-5102,5026,-5183,-0.00148926,0.0249451,0.00893555,0.0126587
4412,5320,-5343,5264,-5428,0,0.0204773,0.00148926,0.0100525
4602,5561,-5588,5500,-5676,0.00335083,0.027179,0.00409546,0.0134033
4792,5803,-5832,5740,-5922,-0.00111694,0.0256897,-0.00335083,0.0111694
4981,6048,-6071,5975,-6145,0,0.027179,-0.00670166,0.0141479
5174,6289,-6309,6213,-6393,0.00372314,0.026062,0.00744629,0.0134033
5364,6527,-6558,6468,-6651,0.00297852,0.0230835,-0.0026062,0.00446777
5554,6769,-6798,6701,-6891,0.00111694,0.0286682,-0.00186157,0.0111694
5743,7007,-7040,6941,-7136,0.00409546,0.0249451,0.00893555,0.00819092
5933,7247,-7281,7184,-7389,-0.00148926,0.020105,0.00595703,0.0152649
6122,7488,-7522,7429,-7636,0.00148926,0.0219666,0.00670166,0.0134033
6312,7727,-7762,7665,-7881,0.00670166,0.0234558,0.00595703,0.0152649
6503,7970,-8007,7903,-8129,0.00484009,0.0249451,0.00297852,0.0100525
6693,8208,-8246,8140,-8373,0.00335083,0.018988,-0.00148926,0.0122864
6884,8450,-8489,8382,-8622,-0.00186157,0.0245728,0.00446777,0.0137756
7073,8691,-8732,8623,-8868,0,0.0197327,0.00744629,0.0104248
7262,8928,-8973,8858,-9113,0.00186157,0.0204773,0.0052124,0.0100525
7451,9170,-9211,9096,-9357,0.00446777,0.0186157,0.00335083,0.018988
7643,9410,-9451,9333,-9604,0.00186157,0.026062,0.00148926,0.0141479
7834,9655,-9698,9577,-9855,0.00335083,0.0290405,0.0107971,0.0126587
8023,9896,-9942,9815,-10100,0.0052124,0.0227112,0.00893555,0.0078186
8214,10135,-10183,10052,-10343,0.00484009,0.0223389,-0.000372314,0.00744629
8406,10376,-10427,10293,-10588,0.00409546,0.0238281,0.00484009,0.018988
8595,10621,-10676,10535,-10839,0.00558472,0.0264343,0.00297852,0.00707397
8784,10856,-10929,10772,-11085,0.0026062,0.0215942,0.00595703,0.00297852
8974,11096,-11148,11008,-11326,-0.00148926,0.0316467,0.0107971,0.0104248
