Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,5,0,40,-1.2748,-0.0759521,0.0245728,0.0163818
218,0,174,0,119,-1.2748,0.0655273,0.0253174,0.0163818
320,0,92,0,134,-1.2748,0.0349976,0.0230835,0.0163818
421,0,133,0,175,-1.2748,0.0379761,0.0215942,0.0163818
524,0,125,0,173,-1.2748,0.0342529,0.0253174,0.0163818
625,0,117,0,185,-1.2748,0.0290405,0.0230835,0.0163818
722,0,126,0,196,-1.2748,0.0357422,0.0245728,0.0163818
824,0,117,0,208,-1.2748,0.0327637,0.026062,0.0163818
930,0,113,0,219,-1.2748,0.0238281,0.0245728,0.0163818
1034,0,113,0,230,-1.2748,0.0282959,0.0215942,0.0163818
1135,0,118,0,242,-1.2748,0.0335083,0.0230835,0.0163818
1237,0,122,0,254,-1.2748,0.0335083,0.0238281,0.0163818
1341,0,116,0,266,-1.2748,0.0342529,-1.2681,0.0163818
1443,0,112,0,279,-1.2748,0.0379761,-1.2681,0.0163818
1548,0,116,0,292,-1.2748,0.0335083,-1.2681,0.0163818
1650,0,111,0,305,-1.2748,0.0342529,-1.2681,0.0163818
1751,0,111,0,318,-1.2748,0.04021,-1.2681,0.0163818
1853,0,113,0,330,-1.2748,0.0327637,-1.2681,0.0163818
1958,0,116,0,343,-1.2748,0.0416992,-1.2681,0.0163818
2060,0,115,0,356,-1.2748,0.0372314,-1.2681,0.0163818
2160,0,112,0,368,-1.2748,0.0186157,-1.2681,0.0163818
2261,0,118,0,381,-1.2748,0.0364868,-1.2681,0.0163818
2364,0,122,0,394,-1.2748,0.0387207,-1.2681,0.0163818
2466,0,117,0,407,-1.2748,0.0312744,-1.2681,0.0163818
2570,0,113,0,419,-1.2748,0.0327637,-1.2681,0.0163818
2673,0,110,0,432,-1.2748,0.0335083,-1.2681,0.0163818
2775,0,115,0,445,-1.2748,0.0111694,-1.2681,0.0163818
2877,0,109,0,458,-1.2748,0.032019,-1.2681,0.0163818
2980,0,104,0,470,-1.2748,0.0387207,-1.2681,0.0163818
3082,0,108,0,483,-1.2748,0.0171265,-1.2681,0.0163818
3184,0,104,0,496,-1.2748,0.0335083,-1.2681,0.0163818
3282,0,99,0,508,-1.2748,0.0342529,-1.2681,0.0163818
3375,0,95,0,521,-1.2748,0.0312744,-1.2681,0.0163818
3467,0,93,0,532,-1.2748,0.0178711,-1.2681,0.0163818
3568,0,94,0,544,-1.2748,0.0357422,-1.2681,0.0163818
3670,0,97,0,556,-1.2748,0.0186157,-1.2681,0.0163818
3774,0,99,0,569,-1.2748,0.0342529,-1.2681,0.0163818
3872,0,106,0,582,-1.2748,0.0297852,-1.2681,0.0163818
3977,0,99,0,594,-1.2748,0.0335083,-1.2681,0.0163818
4076,0,103,0,607,-1.2748,0.0349976,-1.2681,0.0163818
4184,0,105,0,619,-1.2748,0.032019,-1.2681,0.0163818
4285,0,109,0,632,-1.2748,0.0357422,-1.2681,0.0163818
4386,0,112,0,644,-1.2748,0.0349976,-1.2681,0.0163818
4506,0,109,0,657,-1.2748,0.0357422,-1.2681,0.0163818
4597,0,107,0,671,-1.2748,0.0394653,-1.2681,0.0163818
4695,0,113,0,682,-1.2748,0.0342529,-1.2681,0.0163818
4751,0,113,0,682,-1.2748,0.0342529,-1.2681,0.0163818
