Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2112,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0
8448,0,0,0,0,0,0,0,0
10560,0,0,0,0,0,0,0,0
12672,0,0,0,0,0,0,0,0
14784,0,0,0,0,0,0,0,0
16896,0,0,0,0,0,0,0,0
19008,0,0,0,0,0,0,0,0
21120,0,0,0,0,0,0,0,0
23232,0,0,0,0,0,0,0,0
25344,0,0,0,0,0,0,0,0
27456,0,0,0,0,0,0,0,0
29568,0,0,0,0,0,0,0,0
31680,0,0,0,0,0,0,0,0
33792,0,0,0,0,0,0,0,0
35616,0,0,0,0,0,0,0,0
