Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,2,-2,-20,0.00968018,-0.0223389,-0.0100525,0.0152649
220,93,-141,167,-169,0.0126587,0.0156372,-0.0100525,0.0100525
323,161,-134,147,-143,0.0145203,0.0156372,-0.0100525,0.0156372
442,166,-186,201,-234,0.00670166,0.0160095,-0.0100525,0.0145203
556,220,-278,283,-327,0.0100525,0.0145203,-0.0100525,0.0145203
660,298,-384,386,-437,0.0119141,0.0160095,-0.0100525,0.0148926
760,376,-485,483,-539,0.0115417,0.0171265,-0.0100525,0.0145203
863,455,-584,578,-639,0.0152649,0.0152649,-0.0100525,0.0167542
963,535,-686,676,-741,0.00893555,0.00707397,-0.0100525,0.00856323
1067,614,-786,771,-841,0.013031,0.0145203,-0.0100525,0.0141479
1169,694,-888,869,-943,0.0160095,0.0148926,-0.0100525,0.0111694
1275,776,-991,967,-1045,0.0115417,0.0163818,-0.0100525,0.0145203
1375,859,-1097,1068,-1151,0.0148926,0.0104248,-0.0100525,0.00930786
1477,937,-1194,1161,-1249,0.0100525,0.00930786,-0.0100525,0.00968018
1578,1017,-1295,1259,-1351,0.0115417,0.0152649,-0.0100525,0.0156372
1684,1096,-1396,1354,-1451,0.0137756,0.0141479,-0.0100525,0.0156372
1783,1182,-1503,1457,-1559,0.0141479,0.0156372,-0.0100525,0.0111694
1886,1259,-1601,1550,-1657,0.00744629,0.0160095,-0.0100525,0.0100525
2003,1340,-1703,1648,-1759,0.0111694,0.0111694,-0.0100525,0.013031
2118,1433,-1821,1760,-1876,0.0104248,0.0163818,-0.0100525,0.0141479
2211,1523,-1934,1868,-1990,0.0126587,0.0156372,-0.0100525,0.0160095
2306,1598,-2027,1956,-2083,0.0134033,0.0174988,-0.0100525,0.00930786
2402,1675,-2125,2050,-2180,0.0111694,0.0152649,-0.0100525,0.0100525
2500,1749,-2218,2138,-2274,0.0078186,0.0163818,-0.0100525,0.00632935
2603,1827,-2316,2231,-2371,0.0152649,0.00893555,-0.0100525,0.013031
2704,1908,-2419,2329,-2474,0.00968018,0.0126587,-0.0100525,0.0111694
2809,1989,-2520,2425,-2575,0.00670166,0.0167542,-0.0100525,0.0152649
2926,2072,-2626,2525,-2680,0.0122864,0.0160095,-0.0100525,0.0137756
3026,2166,-2743,2636,-2797,0.0126587,0.0163818,-0.0100525,0.0148926
3142,2255,-2856,2743,-2909,0.0141479,0.00893555,-0.0100525,0.00893555
3244,2338,-2960,2842,-3013,0.0122864,0.0163818,-0.0100525,0.0141479
3344,2419,-3062,2939,-3115,0.00707397,0.0156372,-0.0100525,0.013031
3439,2500,-3164,3035,-3216,0.0148926,0.0160095,-0.0100525,0.0134033
3540,2581,-3266,3132,-3318,0.0115417,0.0152649,-0.0100525,0.0137756
3654,2664,-3369,3230,-3421,0.0148926,0.0163818,-0.0100525,0.0152649
3758,2747,-3473,3328,-3525,0.00968018,0.00930786,-0.0100525,0.0141479
