Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
