Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,0,2,0,0.00856323,0.000372314,-0.0111694,-0.00819092
383,167,-182,193,-177,0.0100525,0.0186157,0.00968018,0.00744629
573,327,-377,351,-364,0.00968018,0.0163818,0.0104248,0.00670166
764,514,-605,525,-578,0.00297852,0.0078186,0.00484009,0.00744629
953,710,-832,722,-793,0.00558472,0.0182434,0.00484009,0.00893555
1142,888,-1046,907,-996,0.00893555,0.018988,0.0115417,0.00372314
1333,1060,-1256,1080,-1195,0.00595703,0.013031,0.00893555,0.00335083
1524,1245,-1475,1259,-1401,0.00893555,0.0107971,0.00968018,0.0100525
1712,1432,-1694,1447,-1608,0.00111694,0.0107971,0.00819092,0.00186157
1909,1612,-1910,1627,-1813,0.0078186,0.0193604,0.00930786,0.00595703
2104,1799,-2133,1814,-2027,0.00968018,0.0167542,0.0107971,0.00111694
2292,1986,-2355,1997,-2237,0.00186157,0.013031,0.0052124,0.00223389
2483,2169,-2572,2178,-2443,0.00223389,0.0148926,0.00446777,0.00819092
2674,2350,-2787,2360,-2648,0.00819092,0.0137756,0.0026062,-0.0026062
2862,2530,-3005,2540,-2853,0.00670166,0.0163818,0.0111694,0.00744629
3052,2712,-3221,2723,-3058,0.00856323,0.0171265,0.00856323,0.00968018
3242,2894,-3434,2903,-3263,0.00930786,0.0122864,0.00819092,0.00186157
3431,3074,-3651,3084,-3470,0.00930786,0.018988,0.0111694,0.0026062
3620,3254,-3868,3263,-3676,0.00893555,0.0137756,0.00893555,0
3808,3435,-4084,3442,-3880,0.00707397,0.0078186,0.00930786,-0.00186157
3996,3617,-4297,3620,-4082,0.00819092,0.0137756,0.00930786,0.0078186
4186,3797,-4512,3798,-4287,0.00856323,0.0119141,0.00632935,0.00707397
4374,3977,-4729,3981,-4492,0.00968018,0.0182434,0.00335083,-0.00186157
4571,4157,-4943,4161,-4695,0.00595703,0.013031,0.00819092,0.00632935
4763,4349,-5168,4346,-4907,0.00707397,0.0134033,0.00446777,0.00558472
4955,4534,-5388,4528,-5115,0.00930786,0.0152649,0.0107971,0.00484009
5148,4714,-5608,4716,-5322,0.0100525,0.0152649,0.00446777,0.0078186
5339,4898,-5827,4900,-5530,0.00930786,0.0174988,0.00968018,0.0026062
