Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2029,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0
6124,0,0,0,0,0,0,0,0
8173,0,0,0,0,0,0,0,0
10221,0,0,0,0,0,0,0,0
12269,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0
16365,0,0,0,0,0,0,0,0
18413,0,0,0,0,0,0,0,0
20461,0,0,0,0,0,0,0,0
22509,0,0,0,0,0,0,0,0
24557,0,0,0,0,0,0,0,0
26605,0,0,0,0,0,0,0,0
28653,0,0,0,0,0,0,0,0
30701,0,0,0,0,0,0,0,0
32749,0,0,0,0,0,0,0,0
34797,0,0,0,0,0,0,0,0
36845,0,0,0,0,0,0,0,0
38893,0,0,0,0,0,0,0,0
40349,0,0,0,0,0.0141479,0.0394653,0.0215942,0.020105
40450,-12,-17,-11,-13,0.0141479,0.0387207,0.0230835,0.0193604
40546,-13,-15,-13,-9,0.00595703,0.0416992,0.020105,0.0163818
40654,-15,-28,-23,-9,0.00372314,0.0394653,0.0134033,0.00372314
40758,-8,-31,-17,-24,0.00819092,0.0394653,0.0245728,0.0193604
40860,-16,-23,-13,-22,0.00595703,0.0409546,0.0186157,0.0171265
40953,-18,-17,-15,-17,0.0163818,0.04021,0.0230835,0.020105
41056,-12,-26,-12,-12,0.00968018,0.0394653,0.0208496,0.0186157
41157,-6,-29,-8,-10,0.0141479,0.0253174,0.0230835,-0.00297852
41268,-15,-22,-11,-6,0.0163818,0.0387207,0.0171265,0.0126587
41360,-15,-18,-23,-6,0.00595703,0.0349976,0.0230835,0.0119141
41463,-10,-20,-22,-12,0.00819092,0.0431885,0.0245728,0.00893555
41531,-6,-21,-15,-17,0.00819092,0.0431885,0.0245728,0.00893555
