Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
224,2,-27,23,-57,0.00707397,0.0238281,0.0115417,0.0078186
429,150,-158,147,-158,0.00707397,0.0193604,0.0145203,0.0078186
633,272,-338,262,-328,0.00446777,0.013031,0.0160095,0.00223389
839,438,-547,419,-521,0.00707397,0.0186157,0.00856323,0.0100525
1047,609,-757,580,-715,0.0052124,0.0115417,0.0137756,0.00893555
1246,784,-972,743,-912,0.00148926,0.0167542,0.00707397,0.00968018
1443,953,-1176,900,-1100,0.00595703,0.0208496,0.0134033,0.0104248
1655,1122,-1381,1056,-1289,0.00558472,0.0148926,0.0126587,0.00744629
1855,1302,-1600,1223,-1489,0.0052124,0.0137756,0.013031,0.00335083
2067,1475,-1810,1384,-1682,0.00632935,0.0204773,0.0122864,0.00930786
2271,1651,-2022,1547,-1878,0.00484009,0.0182434,0.0137756,0.00670166
2477,1825,-2233,1709,-2071,-0.00111694,0.0193604,0.0122864,0.00223389
2691,2001,-2445,1872,-2267,0.00148926,0.0204773,0.0115417,0.00744629
2887,2189,-2673,2047,-2476,0.00484009,0.0212219,0.0137756,0.00148926
3090,2350,-2868,2197,-2655,0.00372314,0.00930786,0.0107971,0.00484009
3293,2524,-3077,2358,-2848,0.00297852,0.0197327,0.0122864,0.00968018
3498,2701,-3290,2523,-3044,0.0052124,0.0197327,0.013031,0.00297852
3703,2876,-3501,2685,-3237,-0.00148926,0.0148926,0.0122864,0.00930786
3909,3051,-3712,2848,-3432,0.000372314,0.0160095,0.00632935,0.00670166
4116,3227,-3924,3012,-3627,0.00707397,0.0193604,0.0137756,0.00148926
4317,3404,-4137,3176,-3822,0.00335083,0.0197327,0.013031,0.00707397
4525,3578,-4346,3339,-4016,-0.000744629,0.0193604,0.00819092,0.0026062
4726,3755,-4559,3504,-4211,-0.000744629,0.0204773,0.0104248,0.00186157
4935,3929,-4769,3666,-4404,0.00707397,0.020105,0.0126587,0.00670166
5140,4106,-4982,3831,-4601,-0.000744629,0.0186157,0.00595703,0.00707397
5345,4282,-5193,3997,-4796,0,0.0212219,0.00930786,0.00968018
5547,4459,-5405,4161,-4991,0.00409546,0.0148926,0.0126587,0.00856323
5750,4633,-5614,4323,-5184,-0.000372314,0.0204773,0.0134033,0.00744629
5955,4809,-5826,4488,-5380,0.00297852,0.0141479,0.0107971,0.0026062
6160,4986,-6039,4656,-5577,0.00446777,0.020105,0.0115417,0.00223389
6364,5161,-6249,4821,-5771,0.00558472,0.0193604,0.0122864,0.00744629
6570,5336,-6460,4986,-5966,0.00595703,0.018988,0.00819092,0.0078186
6774,5511,-6671,5154,-6161,0.000744629,0.0137756,0.0107971,0.00744629
6981,5687,-6883,5322,-6357,0.00744629,0.020105,0.0126587,0.00148926
