Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
125,0,-2,-1,-1,0.0215942,-0.0245728,0.0275513,0.0134033
231,121,-158,-173,-131,0.0215942,0.0312744,0.0275513,0.0134033
332,-29,-29,-94,-139,0.0215942,-0.0119141,0.0275513,0.0134033
432,-37,-141,-169,-233,0.0215942,0.0387207,0.0275513,0.0134033
538,-96,-190,-165,-249,0.0215942,0.032019,0.0275513,0.0134033
637,-149,-243,-209,-303,0.0215942,0.0305298,0.0275513,0.0134033
742,-201,-311,-245,-349,0.0215942,0.0312744,0.0275513,0.0134033
845,-258,-370,-314,-394,0.0215942,0.0312744,0.0275513,0.0134033
941,-314,-433,-372,-443,0.0215942,0.0305298,0.0275513,0.0134033
1051,-365,-490,-425,-487,0.0215942,0.0349976,0.0275513,0.0134033
1151,-424,-554,-486,-538,0.0215942,0.0327637,0.0275513,0.0134033
1254,-478,-613,-543,-585,0.0215942,0.020105,0.0275513,0.0134033
1360,-541,-686,-608,-640,0.0215942,0.0223389,0.0275513,0.0134033
1460,-591,-741,-659,-682,0.0215942,0.0342529,0.0275513,0.0134033
1563,-646,-800,-716,-729,0.0215942,0.0215942,0.0275513,0.0134033
1664,-701,-862,-774,-776,0.0215942,0.0335083,0.0275513,0.0134033
1767,-757,-923,-831,-824,0.0215942,0.0238281,0.0275513,0.0134033
1868,-812,-983,-888,-871,0.0215942,0.0312744,0.0275513,0.0134033
1969,-866,-1044,-945,-918,0.0215942,0.032019,0.0275513,0.0134033
2098,-923,-1105,-1003,-967,0.0215942,0.032019,0.0275513,0.0134033
2229,-1006,-1197,-1089,-1038,0.0215942,0.0342529,0.0275513,0.0134033
2328,-1063,-1260,-1148,-1088,0.0215942,0.0230835,0.0275513,0.0134033
2435,-1118,-1320,-1204,-1134,0.0215942,0.0342529,0.0275513,0.0134033
2537,-1174,-1383,-1263,-1183,0.0215942,0.0342529,0.0275513,0.0134033
2690,-1230,-1445,-1320,-1231,0.0215942,0.0230835,0.0275513,0.0134033
2786,-1313,-1536,-1406,-1302,0.0215942,0.0163818,0.0275513,0.0134033
2891,-1366,-1595,-1461,-1347,0.0215942,0.0305298,0.0275513,0.0134033
2995,-1424,-1658,-1520,-1396,0.0215942,0.0245728,0.0275513,0.0134033
3097,-1479,-1720,-1577,-1444,0.0215942,0.0245728,0.0275513,0.0134033
3199,-1535,-1781,-1635,-1492,0.0215942,0.0335083,0.0275513,0.0134033
3299,-1590,-1842,-1692,-1539,0.0215942,0.0215942,0.0275513,0.0134033
3406,-1644,-1903,-1749,-1586,0.0215942,0.0223389,0.0275513,0.0134033
3507,-1702,-1965,-1808,-1636,0.0215942,0.0327637,0.0275513,0.0134033
3611,-1758,-2028,-1866,-1683,0.0215942,0.0327637,0.0275513,0.0134033
3711,-1814,-2090,-1923,-1731,0.0215942,0.0349976,0.0275513,0.0134033
3813,-1869,-2149,-1980,-1778,0.0215942,0.0268066,0.0275513,0.0134033
3912,-1924,-2210,-2037,-1825,0.0215942,0.0349976,0.0275513,0.0134033
4018,-1978,-2271,-2092,-1871,0.0215942,0.026062,0.0275513,0.0134033
4126,-2043,-2343,-2159,-1926,0.0215942,0.0342529,0.0275513,0.0134033
4223,-2094,-2401,-2212,-1970,0.0215942,0.0312744,0.0275513,0.0134033
4327,-2147,-2459,-2266,-2015,0.0215942,0.0327637,0.0275513,0.0134033
4428,-2204,-2522,-2324,-2064,0.0215942,0.0335083,0.0275513,0.0134033
4527,-2259,-2583,-2380,-2111,0.0215942,0.0342529,0.0275513,0.0134033
4632,-2314,-2644,-2437,-2159,0.0215942,0.0364868,0.0275513,0.0134033
4741,-2370,-2708,-2494,-2207,0.0215942,0.0312744,0.0275513,0.0134033
4858,-2437,-2783,-2563,-2265,0.0215942,0.0364868,0.0275513,0.0134033
4960,-2494,-2846,-2622,-2313,0.0215942,0.0342529,0.0275513,0.0134033
5059,-2550,-2908,-2678,-2360,0.0215942,0.0335083,0.0275513,0.0134033
5160,-2604,-2969,-2734,-2407,0.0215942,0.0215942,0.0275513,0.0134033
5269,-2659,-3029,-2790,-2453,0.0215942,0.0253174,0.0275513,0.0134033
5372,-2717,-3091,-2850,-2502,0.0215942,0.0208496,0.0275513,0.0134033
5488,-2780,-3161,-2915,-2557,0.0215942,0.0312744,0.0275513,0.0134033
5610,-2838,-3223,-2973,-2606,0.0215942,0.0312744,0.0275513,0.0134033
5715,-2903,-3294,-3041,-2663,0.0215942,0.0312744,0.0275513,0.0134033
5812,-2960,-3355,-3099,-2712,0.0215942,0.032019,0.0275513,0.0134033
5912,-3017,-3417,-3157,-2760,0.0215942,0.0372314,0.0275513,0.0134033
6017,-3067,-3473,-3209,-2804,0.0215942,0.0245728,0.0275513,0.0134033
6119,-3125,-3535,-3268,-2852,0.0215942,0.0327637,0.0275513,0.0134033
6219,-3183,-3601,-3328,-2902,0.0215942,0.026062,0.0275513,0.0134033
6329,-3236,-3659,-3382,-2947,0.0215942,0.0335083,0.0275513,0.0134033
6426,-3295,-3724,-3442,-2997,0.0215942,0.0327637,0.0275513,0.0134033
6530,-3347,-3782,-3496,-3042,0.0215942,0.0238281,0.0275513,0.0134033
6633,-3404,-3845,-3555,-3090,0.0215942,0.0230835,0.0275513,0.0134033
6734,-3460,-3907,-3612,-3138,0.0215942,0.0245728,0.0275513,0.0134033
6834,-3515,-3967,-3668,-3186,0.0215942,0.0327637,0.0275513,0.0134033
6936,-3570,-4026,-3724,-3233,0.0215942,0.0335083,0.0275513,0.0134033
7030,-3626,-4087,-3781,-3281,0.0215942,0.0238281,0.0275513,0.0134033
7149,-3684,-4151,-3841,-3330,0.0215942,0.0305298,0.0275513,0.0134033
7260,-3742,-4214,-3900,-3380,0.0215942,0.0230835,0.0275513,0.0134033
7359,-3804,-4283,-3964,-3434,0.0215942,0.0275513,0.0275513,0.0134033
7461,-3860,-4344,-4021,-3481,0.0215942,0.0193604,0.0275513,0.0134033
7559,-3912,-4402,-4074,-3526,0.0215942,0.0297852,0.0275513,0.0134033
7668,-3965,-4460,-4129,-3572,0.0215942,0.0215942,0.0275513,0.0134033
7772,-4024,-4525,-4189,-3622,0.0215942,0.0245728,0.0275513,0.0134033
7868,-4082,-4586,-4249,-3671,0.0215942,0.0312744,0.0275513,0.0134033
7963,-4134,-4644,-4302,-3716,0.0215942,0.0305298,0.0275513,0.0134033
8063,-4186,-4702,-4356,-3761,0.0215942,0.0327637,0.0275513,0.0134033
8176,-4243,-4764,-4413,-3809,0.0215942,0.026062,0.0275513,0.0134033
8272,-4302,-4827,-4473,-3860,0.0215942,0.0215942,0.0275513,0.0134033
8370,-4354,-4885,-4528,-3905,0.0215942,0.0349976,0.0275513,0.0134033
8472,-4407,-4941,-4582,-3951,0.0215942,0.0312744,0.0275513,0.0134033
8567,-4464,-5002,-4639,-3999,0.0215942,0.032019,0.0275513,0.0134033
8681,-4524,-5068,-4702,-4051,0.0215942,0.0223389,0.0275513,0.0134033
8793,-4580,-5128,-4759,-4100,0.0215942,0.0335083,0.0275513,0.0134033
8892,-4638,-5191,-4819,-4149,0.0215942,0.0312744,0.0275513,0.0134033
8985,-4691,-5248,-4873,-4195,0.0215942,0.0297852,0.0275513,0.0134033
9079,-4742,-5302,-4925,-4239,0.0215942,0.0335083,0.0275513,0.0134033
9191,-4798,-5365,-4982,-4287,0.0215942,0.0268066,0.0275513,0.0134033
9304,-4855,-5426,-5040,-4335,0.0215942,0.0282959,0.0275513,0.0134033
9409,-4919,-5496,-5106,-4390,0.0215942,0.0305298,0.0275513,0.0134033
9510,-4976,-5558,-5164,-4439,0.0215942,0.032019,0.0275513,0.0134033
9649,-5031,-5618,-5220,-4487,0.0215942,0.0208496,0.0275513,0.0134033
9753,-5105,-5699,-5296,-4549,0.0215942,0.032019,0.0275513,0.0134033
9870,-5162,-5762,-5355,-4599,0.0215942,0.0327637,0.0275513,0.0134033
9962,-5224,-5831,-5419,-4652,0.0215942,0.0327637,0.0275513,0.0134033
10062,-5276,-5885,-5471,-4695,0.0215942,0.0230835,0.0275513,0.0134033
10163,-5330,-5944,-5528,-4742,0.0215942,0.0268066,0.0275513,0.0134033
10268,-5385,-6005,-5583,-4789,0.0215942,0.0253174,0.0275513,0.0134033
10371,-5443,-6067,-5643,-4839,0.0215942,0.0297852,0.0275513,0.0134033
10470,-5498,-6127,-5700,-4886,0.0215942,0.0282959,0.0275513,0.0134033
10594,-5555,-6190,-5758,-4935,0.0215942,0.0223389,0.0275513,0.0134033
10694,-5620,-6260,-5825,-4991,0.0215942,0.0305298,0.0275513,0.0134033
10831,-5674,-6319,-5880,-5037,0.0215942,0.0342529,0.0275513,0.0134033
10935,-5751,-6402,-5959,-5104,0.0215942,0.032019,0.0275513,0.0134033
11036,-5808,-6465,-6018,-5154,0.0215942,0.0312744,0.0275513,0.0134033
11134,-5862,-6522,-6072,-5199,0.0215942,0.020105,0.0275513,0.0134033
11258,-5915,-6580,-6127,-5245,0.0215942,0.0238281,0.0275513,0.0134033
11358,-5983,-6652,-6196,-5303,0.0215942,0.0215942,0.0275513,0.0134033
11472,-6038,-6714,-6253,-5351,0.0215942,0.0305298,0.0275513,0.0134033
11591,-6099,-6779,-6315,-5402,0.0215942,0.0349976,0.0275513,0.0134033
11698,-6164,-6849,-6381,-5458,0.0215942,0.032019,0.0275513,0.0134033
11801,-6222,-6911,-6441,-5509,0.0215942,0.0297852,0.0275513,0.0134033
