Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,0,2,1,0.0171265,0.0446777,0.0223389,0
203,22,26,58,93,0.0193604,0.0416992,0.0156372,0.0126587
302,104,103,144,181,0.0052124,0.0372314,0.0163818,-0.00595703
398,193,159,217,253,0.00819092,0.0439331,0.0253174,0.0148926
506,266,218,295,343,0.0126587,0.0469116,0.0238281,0.0163818
605,362,290,381,433,0.0156372,0.0424438,0.00968018,0.00223389
704,444,352,461,521,0.000744629,0.0416992,0.0253174,0.00595703
798,526,415,539,603,0.00148926,0.0305298,0.0126587,0.0156372
911,616,481,625,693,0.0171265,0.0424438,0.0186157,0.0163818
1023,697,542,682,777,0.00670166,0.0439331,-0.0052124,0.0052124
1135,797,618,736,877,0.0126587,0.0312744,0.0186157,0.0163818
1233,885,683,839,969,0.0163818,0.0282959,0.00893555,0.0141479
1331,968,746,907,1052,-0.000744629,0.0469116,0.00595703,-0.00148926
1435,1055,810,995,1141,0.0171265,0.032019,0.0223389,0.0119141
1541,1144,876,1077,1231,0.00744629,0.0327637,0.0238281,0.0156372
1639,1225,937,1156,1314,0.0186157,0.0446777,0.0230835,0.0148926
1739,1309,1000,1236,1399,0.0171265,0.0476562,0.00968018,0.0178711
1852,1397,1066,1321,1489,0.0178711,0.0484009,0.0253174,0.00372314
1951,1484,1130,1405,1578,0.00744629,0.0446777,0.0215942,0.020105
2057,1567,1194,1486,1664,0.00297852,0.0431885,0.026062,0.00297852
2154,1655,1258,1571,1754,0.0148926,0.0469116,0.0119141,0.0156372
2299,1739,1324,1650,1839,0.0148926,0.0416992,0.00670166,0.0126587
2412,1868,1420,1776,1972,0.0052124,0.0335083,0.0230835,0.0171265
2515,1950,1484,1853,2056,0.00595703,0.0446777,0.0245728,0.0148926
2617,2038,1548,1935,2145,0.0178711,0.0476562,0.0223389,-0.00372314
2711,2124,1614,2019,2231,0.0178711,0.0327637,0.0238281,-0.000744629
2811,2205,1675,2093,2314,0.0223389,0.032019,0.026062,0.0141479
2904,2286,1737,2171,2398,0.000744629,0.0305298,0.020105,0.0148926
3011,2362,1794,2245,2474,0.0208496,0.0446777,0.0253174,0.0148926
3104,2452,1863,2332,2567,0.0178711,0.0327637,0.0245728,0.0178711
3208,2527,1919,2403,2644,0.020105,0.0446777,0.00968018,-0.00223389
3310,2613,1983,2486,2731,0,0.0469116,0.0238281,0.0178711
3410,2699,2049,2567,2819,0.00893555,0.0305298,0.0275513,0.0163818
3517,2783,2111,2645,2902,0.0104248,0.046167,0.026062,0.0134033
3632,2872,2181,2731,2994,0.0178711,0.0439331,0.026062,0.0141479
3757,2971,2256,2824,3094,0.0178711,0.0297852,0.0111694,0.0163818
3860,3073,2333,2923,3197,0.0171265,0.0431885,0.0126587,0.0134033
3964,3157,2398,3002,3284,0.0178711,0.0342529,0.0156372,0.00446777
4064,3243,2463,3085,3371,0.00595703,0.0469116,0.0275513,0.0148926
4166,3326,2527,3165,3458,0.0163818,0.0439331,0.00819092,0.00819092
4268,3411,2590,3244,3542,0.0178711,0.0491455,0.0156372,0.00372314
4381,3495,2655,3327,3631,0.0163818,0.046167,0.0223389,0.0119141
4493,3597,2732,3422,3733,0.0186157,0.0469116,0.0245728,0.0193604
4586,3682,2798,3505,3822,0.020105,0.0349976,0.0104248,0.0215942
4708,3772,2866,3590,3912,0.0052124,0.0446777,0.0230835,-0.00148926
4811,3860,2935,3678,4004,0.00148926,0.0431885,0.026062,0.00223389
4908,3948,2997,3760,4093,0.020105,0.0498901,0.0230835,0.0208496
5010,4030,3059,3837,4174,0.0186157,0.0454224,0.00744629,0.0171265
5115,4114,3123,3918,4261,0.0178711,0.0446777,0.0230835,0.0148926
5213,4201,3188,4003,4350,0.0178711,0.0439331,0.0230835,0.00372314
5311,4284,3251,4079,4435,0.0171265,0.0506348,0.00893555,0.00595703
5405,4365,3310,4158,4516,0.0186157,0.0357422,0.0238281,0.0156372
5503,4448,3372,4238,4603,0.0193604,0.0335083,0.0104248,0.00297852
5618,4539,3441,4326,4695,0.0223389,0.0498901,0.00968018,0.0186157
5791,4621,3499,4405,4779,0.0178711,0.0454224,0.0253174,-0.00223389
5884,4766,3608,4541,4927,0.0156372,0.0454224,0.0268066,0.00446777
6009,4849,3671,4623,5010,0.0223389,0.0431885,0.0126587,-0.000744629
6111,4949,3746,4716,5112,0.0238281,0.0446777,0.0230835,0.0186157
6215,5033,3808,4798,5196,0.0186157,0.0484009,0.0104248,0.0052124
6312,5120,3873,4881,5283,0.00968018,0.0484009,0.0253174,0.00968018
6418,5203,3933,4960,5367,0.020105,0.0379761,0.00893555,0.0141479
6521,5290,3998,5044,5455,0.0134033,0.046167,0.0141479,0.0134033
6623,5376,4063,5127,5542,0.0148926,0.0454224,0.0230835,0.0171265
6745,5465,4125,5208,5629,0.00893555,0.0439331,0.0126587,0.020105
6894,5568,4204,5307,5734,0.00670166,0.0491455,0.0238281,0.000744629
6998,5692,4294,5423,5858,0.0193604,0.0454224,0.00670166,-0.00148926
7097,5777,4359,5505,5945,0.0052124,0.0379761,0.0268066,0.0119141
7191,5862,4419,5583,6028,0.0171265,0.0506348,0.0253174,0.0134033
7287,5941,4478,5656,6110,0.0134033,0.0469116,0.0275513,0.0134033
7390,6023,4539,5734,6189,0.020105,0.0491455,0.0253174,0.0156372
7497,6117,4608,5820,6285,0.0215942,0.046167,0.0245728,0.0156372
7593,6199,4672,5899,6368,0.020105,0.0431885,0.0282959,0.0148926
7695,6283,4732,5980,6452,0.00744629,0.0498901,0.0148926,0.0052124
7793,6366,4794,6055,6536,0.00223389,0.0498901,0.0245728,0.00819092
7890,6450,4855,6133,6619,0.00595703,0.0469116,0.0119141,0.000744629
7988,6529,4914,6209,6702,0.00148926,0.0446777,0.0253174,0.0119141
8088,6614,4978,6289,6788,0.0215942,0.0431885,0.0238281,0.00297852
8182,6695,5037,6365,6871,0.0156372,0.0454224,0.0104248,0.0134033
8281,6774,5098,6439,6951,0,0.0454224,0.0156372,0.0163818
8373,6857,5160,6519,7036,0.00819092,0.0424438,0.0141479,0.0171265
8475,6942,5222,6597,7122,0.0156372,0.0268066,0.0230835,0.00446777
8577,7028,5286,6679,7211,0.0156372,0.0387207,0.0111694,0.0052124
8673,7105,5344,6752,7292,0.0238281,0.0446777,0.0238281,-0.00297852
8774,7187,5403,6830,7372,0.00595703,0.0305298,0.0208496,0.00372314
8876,7270,5466,6909,7460,0.0186157,0.0342529,0.0253174,0.0171265
8980,7355,5530,6990,7546,0.0119141,0.0431885,0.0141479,0.0141479
9082,7439,5594,7071,7634,0.0156372,0.0297852,0.0223389,0.020105
9203,7545,5671,7168,7739,0.0215942,0.0476562,0.0275513,0.0119141
9311,7627,5733,7247,7825,0.0171265,0.0454224,0.0245728,0.0148926
9409,7717,5802,7331,7919,0.00670166,0.0439331,0.0275513,0.0148926
9511,7800,5860,7409,8000,0.0134033,0.0491455,0.0230835,0.0148926
9616,7887,5926,7488,8090,0.00744629,0.0446777,0.0253174,0.0111694
9715,7972,5992,7571,8177,0.020105,0.0446777,0.0141479,0.00223389
9819,8056,6052,7648,8260,0.000744629,0.0446777,0.026062,0.0163818
9919,8144,6119,7729,8348,0.0178711,0.0446777,0.0134033,0.0186157
10030,8228,6179,7809,8435,0.0186157,0.0469116,0.0290405,0.0134033
10125,8321,6247,7896,8530,0.00297852,0.0342529,0.0223389,0.0156372
10226,8402,6309,7972,8612,0.0178711,0.0349976,0.0253174,0.0171265
10337,8492,6374,8059,8706,0.00148926,0.0469116,0.0223389,0.0171265
10444,8577,6438,8138,8790,0.0208496,0.0364868,0.026062,0.00297852
10546,8672,6508,8226,8887,0.0223389,0.0446777,0.0275513,0.0163818
