Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-7,64,-125,0.0078186,0.0223389,0.00744629,0.00819092
394,138,-153,204,-250,0.0230835,0.0204773,0.00558472,0.0078186
586,409,-442,463,-504,0,0.00223389,-0.000744629,0.00148926
787,666,-710,739,-775,0.00930786,0.0152649,-0.0078186,-0.0026062
979,889,-941,992,-1026,0.00707397,0.0208496,-0.00111694,-0.00446777
1170,1104,-1168,1222,-1253,0.0115417,0.013031,-0.0026062,0.00223389
1363,1354,-1413,1458,-1498,0.0104248,0.0148926,0.00186157,0.00335083
1557,1612,-1662,1718,-1749,0.00186157,0.013031,0.0052124,-0.00484009
1747,1848,-1896,1959,-1988,0.00893555,0.0215942,0.00595703,-0.0026062
1939,2074,-2131,2204,-2224,0.00744629,0.0141479,0.00111694,-0.00297852
2130,2313,-2372,2445,-2469,0.00372314,0.013031,0.00670166,0.0141479
2320,2557,-2608,2692,-2708,0.00484009,0.0204773,-0.00148926,-0.000372314
2509,2795,-2843,2931,-2949,0.000744629,0.0219666,0.00223389,0.00335083
2699,3028,-3078,3171,-3187,0.00707397,0.0145203,-0.00223389,0.00707397
2892,3266,-3320,3415,-3430,0.00409546,0.0208496,0.00558472,0
3081,3503,-3557,3659,-3668,0.00670166,0.0134033,-0.00186157,0.00744629
3270,3740,-3792,3901,-3909,0.00632935,0.0212219,-0.00484009,0.00670166
3461,3977,-4025,4137,-4146,0.000744629,0.0122864,-0.00111694,-0.00409546
3650,4212,-4263,4383,-4387,0.000372314,0.0148926,0.00707397,0.00223389
3840,4447,-4501,4622,-4624,0.00484009,0.0230835,0.0078186,0.00632935
4029,4685,-4735,4867,-4863,0.00707397,0.0167542,0.0122864,0.00223389
4220,4922,-4972,5103,-5103,-0.00297852,0.0197327,0.0115417,-0.00148926
4409,5159,-5209,5350,-5343,-0.000744629,0.00968018,-0.00186157,-0.00111694
4598,5394,-5446,5590,-5579,0.00484009,0.0152649,0.00893555,0.00670166
4787,5628,-5680,5829,-5819,0.0026062,0.0122864,0.00558472,0.00223389
4976,5865,-5916,6067,-6055,0.00558472,0.0212219,-0.0052124,-0.00223389
5172,6101,-6150,6306,-6294,0.00558472,0.0122864,0.00670166,-0.0052124
5360,6343,-6394,6559,-6538,0.00372314,0.0167542,-0.00148926,0.0078186
5560,6587,-6640,6809,-6790,0.0052124,0.0126587,0.00707397,0.00223389
5749,6828,-6876,7055,-7027,0.00744629,0.0163818,0.00558472,-0.00670166
5939,7063,-7113,7295,-7266,0.00446777,0.0134033,-0.00707397,0.00670166
6128,7301,-7348,7538,-7505,-0.00186157,0.0197327,0.00335083,0.00111694
6317,7532,-7584,7775,-7743,0.0111694,0.018988,0.0078186,0.00558472
6510,7769,-7820,8012,-7981,0.0078186,0.020105,-0.00111694,0.000372314
6699,8012,-8059,8258,-8223,0.00744629,0.018988,-0.00484009,0.00148926
6888,8246,-8296,8499,-8462,0.00968018,0.013031,-0.00148926,0.00744629
7078,8478,-8531,8738,-8700,0.0148926,0.0126587,0.00670166,0.00595703
7267,8719,-8768,8976,-8940,0.00335083,0.0186157,0.00930786,-0.000372314
7458,8957,-9004,9220,-9177,0.00297852,0.0167542,-0.00670166,0.00297852
7647,9193,-9241,9462,-9416,-0.00186157,0.0137756,0.0078186,0.00856323
7836,9424,-9476,9701,-9654,0.00893555,0.0115417,0.0115417,0.00223389
8025,9661,-9712,9938,-9895,0.0078186,0.0156372,0.000372314,0.00223389
8218,9902,-9950,10181,-10132,-0.00335083,0.0208496,0.00856323,-0.00111694
8409,10143,-10189,10424,-10376,0.0156372,0.0163818,0.00670166,0.00744629
8601,10380,-10428,10670,-10615,0.00409546,0.0219666,-0.0078186,0
8790,10617,-10667,10913,-10855,0.00558472,0.0163818,0.00632935,-0.00372314
8979,10853,-10902,11153,-11094,-0.00223389,0.0208496,-0.000372314,0.00111694
9169,11090,-11137,11394,-11330,0.00707397,0.0160095,-0.00223389,0.00335083
9358,11330,-11374,11636,-11569,0.00707397,0.0160095,-0.00632935,0.00744629
9547,11564,-11608,11876,-11807,0.00930786,0.0141479,0.000744629,0.00111694
9740,11806,-11849,12119,-12050,0.00186157,0.0193604,-0.00148926,-0.00111694
9928,12039,-12086,12365,-12285,0.0078186,0.0148926,0.00707397,0.00148926
10120,12273,-12320,12601,-12522,0.00968018,0.0160095,-0.00297852,-0.0026062
10310,12515,-12561,12850,-12767,0.00335083,0.0111694,0.00893555,0.00707397
10499,12754,-12798,13087,-13003,0.00558472,0.0141479,0.000744629,-0.00186157
10689,12995,-13034,13330,-13240,0.00148926,0.013031,0.00819092,-0.0026062
10878,13224,-13270,13571,-13477,-0.000744629,0.0160095,-0.00297852,0.000744629
11072,13459,-13505,13809,-13714,0.00968018,0.0171265,0.00893555,-0.00297852
11261,13702,-13748,14056,-13957,0.00223389,0.0141479,-0.000744629,0.00632935
11451,13941,-13981,14296,-14195,0.00930786,0.0148926,-0.00484009,-0.00744629
11640,14179,-14219,14541,-14434,0.0026062,0.0208496,-0.00297852,-0.00446777
11829,14414,-14457,14781,-14672,0.00819092,0.0148926,-0.00632935,-0.00148926
12020,14646,-14693,15022,-14909,0.0104248,0.0215942,0.0026062,-0.0026062
12209,14882,-14929,15263,-15147,0.000744629,0.0178711,0.00335083,0.00223389
12398,15122,-15166,15506,-15385,0.00111694,0.0178711,0.00670166,0.00744629
12589,15360,-15403,15751,-15622,0.0100525,0.0174988,-0.000744629,0.00707397
12780,15600,-15640,15991,-15864,0.00223389,0.0174988,0.00819092,-0.00446777
12969,15835,-15878,16234,-16101,0.00335083,0.0148926,-0.0026062,0.00893555
13157,16069,-16112,16474,-16340,0.00335083,0.0171265,-0.00484009,0.00670166
13348,16304,-16350,16719,-16577,0.0078186,0.020105,0.00707397,-0.00446777
13540,16545,-16591,16967,-16819,0.0100525,0.0212219,-0.00372314,-0.00372314
13733,16783,-16830,17212,-17060,0.00744629,0.0215942,-0.0026062,-0.0026062
13922,17019,-17068,17452,-17300,0.00148926,0.0122864,-0.00409546,0.00670166
14113,17256,-17302,17698,-17538,-0.000744629,0.0223389,0.00856323,0.00558472
14307,17497,-17541,17940,-17778,0.0100525,0.0145203,0.0052124,-0.00186157
14496,17739,-17781,18189,-18022,0.00893555,0.0141479,-0.00372314,0.000372314
14685,17975,-18016,18427,-18261,0.00148926,0.0145203,0.00707397,0.00707397
