Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,-1,3,0,-1,-0.0692505,-0.0632935,0.0178711,-0.0640381
220,-146,193,-173,172,0.0119141,-0.0632935,0.0178711,0.020105
323,-186,254,-201,176,-0.0178711,-0.0632935,0.0178711,0.0156372
425,-295,451,-344,270,-0.00297852,-0.0632935,0.0178711,0.00893555
527,-472,668,-537,425,-0.00223389,-0.0632935,0.0178711,0.0126587
621,-642,867,-716,559,0.0163818,-0.0632935,0.0178711,0.00893555
715,-794,1051,-879,685,0.0126587,-0.0632935,0.0178711,0.00968018
815,-951,1240,-1046,817,0.0163818,-0.0632935,0.0178711,-0.00148926
918,-1117,1437,-1221,954,-0.000744629,-0.0632935,0.0178711,0.00297852
1020,-1291,1645,-1406,1099,0.0141479,-0.0632935,0.0178711,0.0141479
1124,-1459,1845,-1583,1239,0.00893555,-0.0632935,0.0178711,0.0171265
1224,-1632,2053,-1768,1383,0.0171265,-0.0632935,0.0178711,0.0052124
1327,-1798,2251,-1944,1520,0.00148926,-0.0632935,0.0178711,0.0186157
1429,-1971,2457,-2126,1664,0.0148926,-0.0632935,0.0178711,0.0171265
1533,-2141,2661,-2306,1805,0.0119141,-0.0632935,0.0178711,0.020105
1641,-2317,2871,-2493,1951,-0.00446777,-0.0632935,0.0178711,0.0104248
1743,-2496,3085,-2682,2098,-0.00595703,-0.0632935,0.0178711,0.0148926
1839,-2662,3285,-2860,2236,0.00446777,-0.0632935,0.0178711,0.0171265
1933,-2824,3478,-3031,2371,-0.00148926,-0.0632935,0.0178711,0.0111694
2046,-2991,3676,-3207,2507,0.000744629,-0.0632935,0.0178711,0.0119141
2166,-3170,3890,-3397,2655,0.00297852,-0.0632935,0.0178711,0.0148926
2274,-3377,4138,-3617,2827,-0.00446777,-0.0632935,0.0178711,0.00819092
2386,-3549,4345,-3801,2970,0.00968018,-0.0632935,0.0178711,0.0171265
2482,-3735,4568,-3999,3124,0.0163818,-0.0632935,0.0178711,0.00670166
2587,-3901,4768,-4177,3263,0.0171265,-0.0632935,0.0178711,0.00893555
2683,-4071,4971,-4358,3403,0.00446777,-0.0632935,0.0178711,-0.00297852
2795,-4238,5170,-4535,3541,0.0126587,-0.0632935,0.0178711,0.000744629
2898,-4415,5384,-4724,3689,0.0052124,-0.0632935,0.0178711,-0.00148926
3000,-4588,5591,-4908,3833,0.0111694,-0.0632935,0.0178711,0.0141479
3122,-4755,5791,-5087,3972,-0.00819092,-0.0632935,0.0178711,0.00595703
3219,-4960,6038,-5306,4142,0.00148926,-0.0632935,0.0178711,0.0163818
3324,-5125,6234,-5480,4277,-0.00446777,-0.0632935,0.0178711,0
3428,-5296,6439,-5662,4420,0.0126587,-0.0632935,0.0178711,0.0148926
3529,-5466,6644,-5844,4562,0.00670166,-0.0632935,0.0178711,0.0156372
3625,-5636,6848,-6025,4705,0.0052124,-0.0632935,0.0178711,0.00297852
3728,-5808,7053,-6208,4848,0.00968018,-0.0632935,0.0178711,0.00893555
3834,-5984,7264,-6395,4995,0.0052124,-0.0632935,0.0178711,0.0171265
3939,-6144,7456,-6566,5127,0.00223389,-0.0632935,0.0178711,0.00670166
4035,-6320,7665,-6753,5271,0.000744629,-0.0632935,0.0178711,0.00297852
4146,-6483,7859,-6926,5406,-0.00446777,-0.0632935,0.0178711,0.00670166
4240,-6667,8080,-7123,5560,-0.000744629,-0.0632935,0.0178711,0.0163818
4344,-6830,8276,-7297,5694,0.0141479,-0.0632935,0.0178711,0.00968018
4451,-7012,8493,-7491,5843,0.0119141,-0.0632935,0.0178711,0.0134033
4551,-7174,8686,-7664,5977,-0.00223389,-0.0632935,0.0178711,0.0163818
4651,-7347,8892,-7849,6120,0.0156372,-0.0632935,0.0178711,0.00446777
4758,-7512,9089,-8025,6256,0.00148926,-0.0632935,0.0178711,0.0119141
4854,-7686,9298,-8210,6399,-0.00670166,-0.0632935,0.0178711,-0.00372314
4959,-7846,9488,-8380,6530,0.0186157,-0.0632935,0.0178711,0.0156372
5060,-8026,9703,-8571,6679,0.00446777,-0.0632935,0.0178711,0.00670166
5163,-8191,9899,-8747,6814,0.00968018,-0.0632935,0.0178711,0.0148926
5263,-8366,10073,-8932,6957,-0.00372314,-0.0632935,0.0178711,0.026062
5372,-8532,10029,-9110,7094,0.0186157,-0.0632935,0.0178711,0.0163818
5472,-8713,9978,-9303,7244,0,-0.0632935,0.0178711,0.0193604
5576,-8880,10021,-9481,7380,0.0156372,-0.0632935,0.0178711,0.0134033
5673,-9054,10026,-9667,7522,0.00297852,-0.0632935,0.0178711,0.0126587
5773,-9220,10021,-9843,7659,0.0163818,-0.0632935,0.0178711,0.0163818
5868,-9385,10019,-10006,7794,0.00595703,-0.0632935,0.0178711,0
5962,-9539,10015,-10038,7922,-0.0126587,-0.0632935,0.0178711,0.0178711
6061,-9701,10019,-9983,8054,0.00968018,-0.0632935,0.0178711,0.0290405
6159,-9863,10015,-9977,8187,0.0141479,-0.0632935,0.0178711,0.0208496
6264,-10014,10012,-9972,8326,0.0148926,-0.0632935,0.0178711,0.0156372
6364,-10031,10009,-9986,8467,0.0141479,-0.0632935,0.0178711,0.00893555
6473,-9972,10023,-9978,8610,0.00670166,-0.0632935,0.0178711,0.0163818
6582,-9983,10020,-9987,8763,0.0111694,-0.0632935,0.0178711,0.0178711
6687,-10004,10017,-9997,8918,0.0156372,-0.0632935,0.0178711,0.000744629
6799,-10002,10014,-10008,9049,0.00819092,-0.0632935,0.0178711,0.0156372
6891,-9996,10015,-10009,9201,0.00372314,-0.0632935,0.0178711,0.00297852
6994,-9990,10018,-9998,9330,0.00372314,-0.0632935,0.0178711,0.00446777
7106,-10003,10014,-9994,9470,0.0156372,-0.0632935,0.0178711,0.00819092
7210,-10004,10015,-10001,9632,0.0104248,-0.0632935,0.0178711,0.0141479
7314,-9996,10009,-10005,9774,0.020105,-0.0632935,0.0178711,0.0163818
7421,-9992,10017,-10000,9910,0.0171265,-0.0632935,0.0178711,0.0394653
