Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-5,2,-1,-0.0253174,0.0256897,0.00409546,0.000744629
388,276,-278,267,-285,0.00372314,0.0145203,0.00670166,0.00186157
583,478,-490,463,-499,0.0100525,0.0242004,0.0078186,0.00632935
779,703,-732,691,-741,-0.000744629,0.0234558,-0.00148926,0.0100525
980,978,-1001,970,-1020,-0.00297852,0.0156372,-0.00111694,0.00372314
1172,1240,-1250,1230,-1276,-0.00335083,0.0268066,0.0145203,0.0078186
1365,1475,-1489,1460,-1518,-0.00297852,0.0253174,0.00744629,0.0152649
1557,1706,-1732,1688,-1767,0.00335083,0.0242004,0.0078186,0.00744629
1755,1953,-1981,1937,-2022,0.00409546,0.0174988,0.00670166,0.0111694
1948,2207,-2229,2191,-2276,0.00186157,0.0230835,0.00707397,0.00744629
2139,2451,-2473,2433,-2525,-0.00148926,0.0204773,0.00856323,0.00707397
2330,2687,-2714,2665,-2772,-0.00111694,0.0230835,0.000372314,0.0078186
2521,2928,-2959,2904,-3020,-0.0026062,0.026062,0.0193604,0.00707397
2717,3172,-3202,3147,-3270,0.00446777,0.0178711,0.00707397,0.0107971
2907,3417,-3449,3392,-3522,0.00297852,0.0134033,0.00111694,0.00670166
3097,3659,-3684,3628,-3765,0.00223389,0.0156372,0.00930786,0.00632935
3288,3898,-3922,3864,-4011,0.000744629,0.0186157,0.00632935,0.00148926
3481,4145,-4168,4106,-4260,0.00632935,0.0208496,-0.00409546,0.0104248
3672,4384,-4410,4351,-4508,0,0.0253174,0.00335083,0.0137756
3861,4625,-4651,4591,-4755,-0.00595703,0.026062,0.00707397,0.00372314
4051,4863,-4891,4830,-5002,-0.00372314,0.0249451,0.0052124,0.0107971
4243,5102,-5130,5071,-5250,0.00670166,0.0212219,0.0104248,0.00484009
4435,5346,-5376,5317,-5499,-0.000744629,0.0238281,0.00744629,0.0145203
4626,5585,-5618,5558,-5747,0.000744629,0.0312744,0.00632935,0.0104248
4817,5825,-5856,5794,-5994,0.00186157,0.0167542,0.00335083,0.00930786
5006,6065,-6098,6032,-6242,0.00558472,0.0253174,0.00446777,0.0174988
5196,6305,-6337,6269,-6488,0.00335083,0.018988,0.00335083,0.00819092
5388,6545,-6578,6508,-6734,0.000372314,0.0234558,0.00335083,0.0134033
5577,6786,-6820,6748,-6983,0.00446777,0.0182434,0.00819092,0.00819092
5767,7023,-7059,6985,-7229,0.00484009,0.0256897,0.00446777,0.00930786
5957,7266,-7300,7224,-7474,0.00595703,0.0238281,0.00297852,0.0178711
6146,7504,-7539,7461,-7719,-0.00111694,0.0174988,0.00148926,0.0141479
6336,7744,-7783,7695,-7944,-0.00372314,0.0223389,0.00707397,0.0160095
6531,7990,-8023,7931,-8190,0.00223389,0.026062,-0.000372314,0.0148926
6720,8234,-8268,8189,-8448,0.00297852,0.0245728,0.0126587,0.00111694
6909,8463,-8506,8418,-8686,0.00409546,0.0256897,0.0078186,0.0141479
7097,8706,-8746,8653,-8933,0.00558472,0.0156372,0.00297852,0.0141479
7286,8951,-8988,8900,-9186,0,0.0227112,0.00297852,0.0156372
7477,9190,-9228,9138,-9430,0.00446777,0.0256897,-0.000372314,0.0104248
7667,9420,-9465,9368,-9673,0.00446777,0.0193604,-0.00148926,0.0141479
7857,9660,-9708,9606,-9920,0.00297852,0.0223389,0.00372314,0.0078186
8048,9905,-9948,9850,-10167,0,0.0245728,-0.00372314,0.0134033
8237,10146,-10188,10092,-10412,0.0052124,0.0197327,0.0145203,0.0119141
8428,10384,-10428,10325,-10658,0.00223389,0.0238281,0.00186157,0.0115417
8617,10623,-10671,10562,-10907,-0.00819092,0.0253174,0.00968018,0.0122864
8808,10867,-10912,10803,-11155,0.00446777,0.0204773,0.00223389,0.0134033
8998,11107,-11150,11041,-11400,0.00223389,0.0230835,0.00707397,0.00670166
9186,11346,-11392,11281,-11644,0,0.0204773,0.00819092,0.0100525
9375,11588,-11631,11513,-11887,0.000372314,0.0256897,0.00223389,0.00968018
9564,11826,-11871,11750,-12130,0.00484009,0.0249451,0.00632935,0.00595703
9761,12066,-12110,11989,-12377,0.00186157,0.0245728,0.00670166,0.00930786
9950,12315,-12365,12236,-12634,0.000744629,0.0249451,0.00632935,0.0126587
10140,12542,-12592,12464,-12874,0.00446777,0.018988,0.0026062,0.0104248
10329,12788,-12838,12706,-13124,0.00409546,0.0249451,0.00297852,0.00968018
10518,13033,-13080,12947,-13370,-0.00148926,0.0256897,0.00893555,0.00930786
10707,13266,-13315,13183,-13611,0.00335083,0.0249451,0.00744629,0.0134033
10896,13498,-13554,13417,-13854,0.00148926,0.026062,0.00893555,0.00558472
11085,13741,-13793,13653,-14099,0.00446777,0.0167542,0.00297852,0.00409546
11274,13987,-14032,13890,-14344,0.00409546,0.0186157,-0.00223389,0.00930786
11464,14220,-14270,14132,-14587,0.00297852,0.0238281,0.00558472,0.00372314
11653,14455,-14509,14372,-14834,0.000744629,0.026062,0.00372314,0.0156372
11842,14696,-14747,14605,-15080,0.00223389,0.0227112,0.00744629,0.00595703
12033,14939,-14986,14845,-15326,0.00372314,0.0219666,0.00111694,0.00632935
12224,15176,-15225,15084,-15572,0.0052124,0.0182434,0.00819092,0.00595703
12413,15415,-15466,15324,-15819,0.0115417,0.0208496,0,0.0126587
12608,15656,-15705,15564,-16066,-0.00186157,0.0208496,0.00595703,0.00893555
12797,15903,-15953,15805,-16322,0.00372314,0.0186157,-0.000372314,0.00707397
12986,16140,-16188,16040,-16571,0.0052124,0.020105,-0.00148926,0.0163818
13177,16378,-16426,16276,-16809,0.00558472,0.0152649,-0.000372314,0.0152649
13367,16618,-16667,16516,-17057,-0.00186157,0.0148926,-0.00186157,0.00632935
13556,16855,-16905,16755,-17304,0.000372314,0.0264343,0.00819092,0.0107971
