Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,-2,2,0,-0.0424438,-0.0387207,-0.0104248,0.0297852
216,160,-143,157,-176,-0.020105,0.00744629,0.0268066,0.0297852
318,128,-149,95,-156,-0.026062,0.0111694,0.0282959,0.0297852
416,206,-250,210,-329,0.0409546,0.0431885,0.0282959,0.0297852
516,319,-419,281,-461,-0.00446777,0.0416992,0.0275513,0.0297852
621,385,-540,348,-581,0.0141479,0.0431885,0.0171265,0.0297852
723,490,-688,432,-727,0.0126587,0.0446777,0.0156372,0.0297852
825,577,-831,507,-859,0,0.0342529,0.0245728,0.0297852
922,667,-971,586,-994,0.0119141,0.0186157,0.0290405,0.0297852
1024,756,-1109,662,-1123,0.0119141,0.0416992,0.0312744,0.0297852
1122,845,-1248,738,-1255,0.0163818,0.0364868,0.0193604,0.0297852
1232,933,-1385,811,-1384,0.0163818,0.0364868,0.0290405,0.0297852
1337,1033,-1537,895,-1528,0.0104248,0.0416992,0.0342529,0.0297852
1439,1123,-1682,973,-1665,0.00893555,0.0543579,0.0327637,0.0297852
1542,1217,-1824,1049,-1799,0.0238281,0.04021,0.026062,0.0297852
1646,1307,-1969,1125,-1935,0.0052124,0.0282959,0.0148926,0.0297852
1740,1401,-2110,1204,-2070,0.00968018,0.0305298,0.0141479,0.0297852
1849,1491,-2250,1279,-2202,-0.00297852,0.0394653,0.0305298,0.0297852
1950,1584,-2393,1357,-2337,0.0171265,0.0268066,0.032019,0.0297852
2054,1676,-2536,1435,-2472,0.0134033,0.0409546,0.0312744,0.0297852
2146,1767,-2678,1512,-2606,0.0134033,0.0297852,0.032019,0.0297852
2259,1849,-2806,1582,-2727,-0.000744629,0.026062,0.0312744,0.0297852
2359,1950,-2963,1668,-2876,0.0111694,0.0297852,0.0126587,0.0297852
2464,2041,-3102,1743,-3007,0.0148926,0.0424438,0.0290405,0.0297852
2563,2135,-3249,1824,-3146,0.0141479,0.0387207,0.0156372,0.0297852
2668,2224,-3387,1899,-3276,0.0119141,0.0312744,0.0305298,0.0297852
2773,2320,-3535,1982,-3417,0.0148926,0.0394653,0.0290405,0.0297852
2868,2412,-3677,2060,-3552,0.0163818,0.032019,0.0156372,0.0297852
2973,2499,-3813,2134,-3680,0.0119141,0.0431885,0.026062,0.0297852
3077,2591,-3955,2214,-3815,0.00968018,0.0372314,0.0290405,0.0297852
3180,2687,-4107,2293,-3957,0.0104248,0.0253174,0.0275513,0.0297852
3282,2776,-4246,2370,-4088,0.0119141,0.0394653,0.0305298,0.0297852
3382,2871,-4390,2450,-4226,0.00819092,0.0372314,0.032019,0.0297852
3485,2961,-4530,2527,-4358,0.0104248,0.0454224,0.0178711,0.0297852
3599,3049,-4669,2601,-4488,-0.00968018,0.0193604,0.032019,0.0297852
3698,3152,-4827,2690,-4640,-0.00223389,0.04021,0.0297852,0.0297852
3794,3240,-4964,2763,-4770,0.0111694,0.0312744,0.0297852,0.0297852
3897,3329,-5106,2841,-4904,-0.00893555,0.0275513,0.0305298,0.0297852
4005,3414,-5239,2915,-5031,0.00819092,0.0394653,0.0335083,0.0297852
4114,3523,-5412,3007,-5192,-0.00372314,0.0498901,0.0282959,0.0297852
4211,3609,-5543,3079,-5317,-0.00372314,0.0223389,0.026062,0.0297852
4314,3700,-5687,3157,-5453,0.0163818,0.0416992,0.0282959,0.0297852
4411,3786,-5821,3231,-5580,0.00819092,0.026062,0.0305298,0.0297852
4506,3872,-5956,3305,-5707,0.00893555,0.0349976,0.0290405,0.0297852
4610,3959,-6090,3378,-5834,0.0268066,0.0305298,0.0297852,0.0297852
4722,4052,-6236,3455,-5972,0.0163818,0.0290405,0.0282959,0.0297852
4818,4151,-6390,3541,-6117,0.0141479,0.0431885,0.0178711,0.0297852
4928,4236,-6522,3613,-6244,0.0141479,0.0305298,0.0305298,0.0297852
5028,4336,-6675,3695,-6388,0.0134033,0.0297852,0.0275513,0.0297852
5126,4423,-6814,3774,-6521,0.0186157,0.0275513,0.0111694,0.0297852
5228,4513,-6953,3850,-6653,0.00670166,0.0305298,0.0245728,0.0297852
5330,4604,-7096,3927,-6787,0.0126587,0.04021,0.0327637,0.0297852
5434,4695,-7236,4003,-6918,0.0193604,0.0387207,0.0268066,0.0297852
5536,4791,-7383,4083,-7058,0.0134033,0.0312744,0.0134033,0.0297852
5635,4882,-7524,4163,-7191,0.0268066,0.0282959,0.0282959,0.0297852
5739,4970,-7660,4236,-7322,0.00893555,0.032019,0.0268066,0.0297852
5843,5061,-7805,4314,-7457,-0.00148926,0.0431885,0.020105,0.0297852
5944,5157,-7952,4396,-7596,0.0134033,0.0394653,0.0134033,0.0297852
6045,5248,-8092,4473,-7728,0.0156372,0.0372314,0.0297852,0.0297852
6139,5335,-8231,4549,-7860,0.00968018,0.0357422,0.0327637,0.0297852
6242,5420,-8362,4621,-7984,0.0141479,0.0238281,0.0134033,0.0297852
