Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,5,-3,45,-62,-0.0100525,-0.0134033,-0.00930786,0.00670166
389,88,-65,92,-112,0.00707397,0.0234558,0.0111694,0.0148926
582,295,-280,278,-321,-0.00968018,0.020105,0.0353699,0.00856323
776,490,-465,487,-521,0.0026062,0.0186157,0.000744629,0.00893555
968,640,-602,647,-674,0.00446777,0.018988,0.00670166,-0.000372314
1160,789,-756,787,-826,0.00111694,0.0197327,0.0078186,0.00186157
1353,961,-927,948,-1000,-0.00484009,0.018988,0.00446777,-0.00186157
1543,1132,-1092,1121,-1169,0.00632935,0.0156372,0.00819092,0.00856323
1734,1292,-1251,1282,-1333,-0.00223389,0.018988,-0.000372314,0.0078186
1924,1457,-1410,1437,-1500,-0.00148926,0.0197327,0.00856323,0.0052124
2114,1620,-1572,1599,-1665,0.00111694,0.0148926,0.00968018,0.00707397
2303,1784,-1732,1764,-1829,0.00297852,0.0126587,0.0078186,0.00186157
2493,1948,-1891,1924,-1996,-0.00223389,0.0152649,0.000744629,0.00744629
2685,2110,-2052,2080,-2163,0.00484009,0.0215942,0.0026062,0.00707397
2874,2276,-2213,2244,-2329,0.00632935,0.0122864,0.00223389,0.00111694
3063,2439,-2370,2404,-2494,-0.000372314,0.018988,0.00707397,0.0100525
3255,2602,-2530,2565,-2658,0.00223389,0.0126587,0.00111694,0.00856323
3444,2769,-2692,2725,-2828,0.00446777,0.0145203,0.00707397,0.00856323
3633,2931,-2850,2885,-2994,0.00484009,0.0174988,0.000744629,0.0026062
3822,3093,-3008,3047,-3157,0.00111694,0.0204773,0.00893555,-0.00186157
4011,3255,-3167,3207,-3322,-0.00186157,0.020105,0.00595703,0.00446777
4200,3420,-3327,3368,-3487,0.00632935,0.0160095,0.00707397,0.00819092
4389,3580,-3486,3530,-3652,0.00558472,0.0193604,0.000744629,-0.000372314
4578,3744,-3646,3690,-3816,-0.00409546,0.0141479,0.00186157,0.00446777
4767,3906,-3805,3852,-3982,0.00558472,0.0197327,0.00446777,0.00893555
4956,4069,-3965,4012,-4148,0.00632935,0.0156372,0.00930786,0.0078186
5149,4231,-4123,4173,-4309,-0.00335083,0.020105,0.00707397,0.00744629
5338,4396,-4285,4337,-4480,-0.00484009,0.0186157,0.00707397,0.0078186
5527,4559,-4444,4498,-4643,0.00484009,0.0197327,0.00595703,0
5716,4723,-4604,4658,-4810,0.000372314,0.0197327,0.00819092,0.0052124
5905,4886,-4761,4819,-4974,0.00595703,0.0148926,0.0026062,0.00930786
6094,5047,-4922,4980,-5137,0.00595703,0.0178711,0.000744629,0.00819092
6283,5210,-5081,5141,-5305,0.00372314,0.0141479,0.00186157,0.00707397
6472,5372,-5239,5302,-5469,0.00670166,0.0174988,0.00893555,-0.00148926
6661,5536,-5399,5464,-5634,0.00335083,0.0119141,0.00744629,0.00148926
6851,5699,-5558,5625,-5797,-0.00186157,0.018988,0.00856323,0.00744629
7044,5862,-5717,5785,-5962,0.00446777,0.0186157,0.0100525,0.00558472
7233,6027,-5881,5950,-6134,-0.00148926,0.0186157,0.00632935,-0.000744629
7422,6190,-6040,6109,-6297,0.00148926,0.018988,0.00335083,0.0122864
7611,6354,-6199,6266,-6459,0.00484009,0.0193604,0.00968018,0.00707397
7800,6517,-6360,6428,-6630,0.00297852,0.0178711,0.00223389,0.00148926
7989,6681,-6519,6589,-6795,-0.00148926,0.0178711,0.00595703,0
8178,6844,-6677,6747,-6958,-0.00372314,0.0137756,0.00819092,0.00111694
8367,7007,-6835,6909,-7124,0.00372314,0.0197327,0.00819092,0.00856323
8556,7171,-6994,7070,-7290,0.00409546,0.0160095,0.00819092,0.00409546
8745,7334,-7153,7230,-7453,0.00372314,0.0197327,0.00148926,0.00819092
8935,7496,-7312,7390,-7619,0.00446777,0.0186157,0.00893555,0.00111694
9127,7662,-7475,7553,-7787,-0.00148926,0.013031,0.0026062,0.0134033
9316,7825,-7634,7710,-7949,-0.0026062,0.020105,0.00372314,0.00558472
9505,7986,-7793,7872,-8118,0.00335083,0.0141479,0.00223389,0.00632935
9698,8153,-7955,8036,-8285,-0.00111694,0.0186157,0.00819092,0.00670166
9887,8316,-8113,8197,-8449,0.0052124,0.018988,0.00111694,0.00893555
10076,8480,-8273,8358,-8614,0.00446777,0.0115417,0.00186157,0.00223389
10268,8640,-8434,8518,-8779,-0.0026062,0.0134033,0.0137756,0.00670166
10458,8806,-8594,8681,-8947,0.00484009,0.0182434,0.00819092,0.00670166
10647,8971,-8753,8841,-9111,-0.00335083,0.0152649,0.00744629,0.00707397
10836,9130,-8912,9001,-9277,0.00632935,0.0204773,0.00297852,0
11028,9293,-9072,9163,-9443,0.00558472,0.020105,0.00819092,0.00670166
11217,9459,-9232,9322,-9609,0.00335083,0.0134033,0.0100525,0.00893555
11406,9619,-9391,9481,-9773,-0.00148926,0.0212219,0.00335083,0.00111694
11600,9780,-9550,9643,-9903,0.0078186,0.020105,0.00297852,0.00744629
11789,9945,-9713,9804,-9903,0.00372314,0.020105,0.00707397,0.00670166
11978,9949,-9872,9909,-9903,0.00186157,0.0178711,0.00632935,0.00595703
12167,9949,-9917,9909,-9903,0.00372314,0.020105,0.00558472,0.00670166
12360,9949,-9917,9909,-9903,0.00446777,0.0197327,0.00446777,0.00707397
12548,9949,-9917,9909,-9903,0.0026062,0.0193604,0.00707397,0.00595703
12738,9949,-9917,9909,-9903,0.00335083,0.0186157,0.00707397,0.0078186
12928,9949,-9917,9909,-9903,0.00111694,0.0178711,0.0078186,0.00856323
13121,9949,-9917,9909,-9903,0.00372314,0.0186157,0.0078186,0.00558472
13310,9949,-9917,9909,-9903,0.00372314,0.0174988,0.00744629,0.0052124
13499,9949,-9917,9909,-9903,0.0026062,0.0174988,0.00670166,0.00558472
13691,9949,-9917,9909,-9903,0.00409546,0.0193604,0.00893555,0.00744629
13880,9949,-9917,9909,-9903,0.00409546,0.0171265,0.00595703,0.00670166
14069,9949,-9917,9909,-9903,0.00297852,0.0212219,0.00893555,0.00484009
14260,9949,-9917,9909,-9903,0.00484009,0.0204773,0.00744629,0.00968018
14452,9949,-9917,9909,-9903,0.0026062,0.020105,0.00632935,0.00558472
14641,9949,-9917,9909,-9903,0.00223389,0.018988,0.00819092,0.00670166
14833,9949,-9917,9909,-9903,0.00484009,0.0182434,0.00744629,0.00632935
15023,9949,-9917,9909,-9903,0.00372314,0.0212219,0.00632935,0.00595703
15212,9949,-9917,9909,-9903,0.00372314,0.0167542,0.00744629,0.00670166
15401,9949,-9917,9909,-9903,0.0026062,0.0197327,0.00819092,0.00707397
15593,9949,-9917,9909,-9903,0.00372314,0.020105,0.00670166,0.00744629
15787,9949,-9917,9909,-9903,0.00335083,0.0182434,0.00819092,0.00595703
15976,9949,-9917,9909,-9903,0.00297852,0.0186157,0.00744629,0.00819092
16167,9949,-9917,9909,-9903,0.00297852,0.018988,0.00707397,0.00744629
16361,9949,-9917,9909,-9903,0.00186157,0.0193604,0.00819092,0.00558472
16534,9949,-9917,9909,-9903,0.000372314,0.0193604,0.00632935,0.00409546
