Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,8,-56,0,-115,-0.00186157,0.0137756,0.0141479,0.0141479
386,150,-187,138,-235,0.0167542,0.0160095,0.0186157,0.00968018
587,410,-450,388,-472,-0.00335083,0.0141479,0.0148926,0.00484009
779,696,-725,655,-757,0.0104248,0.0115417,0.0160095,-0.00856323
969,925,-950,866,-1003,0.00930786,0.0119141,0.0148926,0.000372314
1164,1135,-1170,1079,-1228,0.00968018,0.0115417,0.0122864,0.00148926
1356,1375,-1408,1328,-1469,0.013031,0.0137756,0.00186157,-0.000744629
1548,1632,-1650,1585,-1718,0.00968018,0.0171265,-0.00372314,0.0078186
1739,1871,-1879,1819,-1956,0,0.0141479,-0.000372314,-0.000744629
1933,2096,-2111,2043,-2194,0.0119141,0.00819092,0.00893555,0.00856323
2130,2333,-2348,2283,-2437,0.000372314,0.0115417,0.0026062,-0.000744629
2326,2582,-2590,2534,-2683,0,0.0078186,0.00446777,0.00893555
2516,2828,-2826,2780,-2930,0.00893555,0.0160095,0.00111694,-0.000372314
2707,3066,-3058,3017,-3168,0.00335083,0.0100525,0.00632935,0.00819092
2897,3296,-3291,3251,-3404,0.00670166,0.0078186,0.00595703,-0.00446777
3087,3535,-3523,3488,-3643,0.0052124,0.0111694,0.00409546,-0.0052124
3276,3773,-3754,3724,-3880,-0.00148926,0.0160095,0.00558472,-0.0052124
3469,4008,-3984,3963,-4114,0.0104248,0.0171265,0.00186157,-0.00335083
3659,4247,-4220,4201,-4354,0.00372314,0.0126587,0.0078186,-0.00484009
3851,4482,-4452,4433,-4592,0.00297852,0.0052124,0.0052124,0.00744629
4040,4721,-4686,4676,-4834,0.00930786,0.0052124,0.0160095,-0.000372314
4230,4958,-4915,4912,-5072,0.0078186,0.00558472,0.00335083,0.00968018
