Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,-1,8,-2,7,0.00111694,0.0163818,0.0115417,0.0152649
222,-71,100,-71,68,0.0104248,0.0171265,0.00595703,0.0137756
338,-204,220,-201,181,0.00595703,0.00968018,0.00893555,0.00484009
478,-350,356,-344,314,0.00744629,0.0167542,0.00930786,0.0115417
582,-534,528,-528,486,0.00409546,0.0174988,0.00558472,0.0111694
1636,-534,528,-528,486,0.0078186,0.00856323,0.0119141,0.0141479
1751,-2149,2047,-2139,2007,0.00707397,0.00707397,0.013031,0.0156372
1853,-2298,2187,-2289,2148,0.00893555,0.0141479,0.0126587,0.0104248
1954,-2439,2320,-2429,2281,0.00446777,0.0122864,0.00744629,0.00670166
2056,-2579,2451,-2569,2412,0.00856323,0.0122864,0.0141479,0.00558472
2161,-2721,2584,-2710,2545,0.0141479,0.0145203,0.0137756,0.00707397
2259,-2865,2720,-2855,2682,0.0122864,0.00893555,0.0052124,0.0137756
2384,-2968,2856,-3000,2818,0.0115417,0.0152649,0.00632935,0.00856323
2508,-3040,3015,-3169,2977,0.0156372,0.0115417,0.0119141,0.0152649
2613,-3193,3174,-3340,3137,0.0104248,0.0107971,0.0078186,0.00968018
2709,-3331,3312,-3487,3274,0.00856323,0.00930786,0.0126587,0.00968018
2817,-3467,3439,-3622,3402,0.0126587,0.0160095,0.0115417,0.0156372
2914,-3616,3580,-3772,3543,0.0137756,0.0104248,0.0134033,0.00893555
3024,-3750,3707,-3906,3670,0.0100525,0.0156372,0.00744629,0.0156372
3119,-3903,3850,-4059,3814,0.0104248,0.0078186,0.00632935,0.0141479
3224,-4035,3975,-4192,3940,0.00707397,0.0174988,0.0152649,0.0156372
3317,-4181,4112,-4338,4076,0.013031,0.0163818,0.00670166,0.013031
3433,-4311,4236,-4470,4200,0.0156372,0.0100525,0.00484009,0.0134033
3538,-4473,4386,-4631,4352,0.00446777,0.0104248,0.00856323,0.0145203
3649,-4630,4535,-4787,4501,0.0115417,0.00744629,0.0145203,0.0137756
3744,-4776,4672,-4933,4638,0.0115417,0.0126587,0.00595703,0.0137756
3846,-4918,4805,-5074,4771,0.0134033,0.0152649,0.0119141,0.00930786
3946,-5061,4939,-5218,4906,0.0126587,0.0107971,0.00558472,0.0134033
4049,-5204,5073,-5361,5040,0.0052124,0.0122864,0.00186157,0.00707397
4146,-5332,5195,-5491,5162,0.0145203,0.00968018,0.0115417,0.0148926
4239,-5467,5321,-5625,5289,0.00707397,0.0115417,0.00930786,0.018988
4350,-5599,5445,-5758,5412,0.0148926,0.0137756,0.0052124,0.013031
4443,-5752,5589,-5912,5557,0.00595703,0.0119141,0.00707397,0.0160095
4560,-5882,5712,-6042,5679,0.00670166,0.0111694,0.0078186,0.0141479
4673,-6045,5865,-6204,5833,0.013031,0.0122864,0.00632935,0.0145203
4767,-6205,6014,-6363,5983,0.0141479,0.0148926,0.0119141,0.0137756
4881,-6349,6149,-6507,6118,0.0134033,0.0078186,0.00819092,0.0122864
5026,-6495,6287,-6653,6256,0.0137756,0.0122864,0.00819092,0.0141479
5195,-6741,6518,-6900,6488,0.0156372,0.0141479,0.00372314,0.0160095
5307,-6936,6701,-7094,6671,0.00297852,0.0115417,0.0171265,0.0134033
5422,-7110,6863,-7268,6834,0.00968018,0.00930786,0.00409546,0.0100525
5577,-7253,6998,-7411,6969,0.00632935,0.0148926,0.00632935,0.00670166
5698,-7469,7201,-7628,7173,0.0052124,0.0145203,0.00632935,0.0111694
5845,-7640,7362,-7799,7334,0.0115417,0.0160095,0.0107971,0.00893555
5945,-7846,7555,-8005,7528,0.0052124,0.00707397,0.0122864,0.0134033
6050,-7987,7687,-8147,7660,0.0104248,0.00893555,0.0052124,0.0137756
6152,-8133,7824,-8293,7798,0.0026062,0.00930786,0.0122864,0.0126587
6256,-8276,7958,-8436,7932,0.0137756,0.0148926,0.0119141,0.00558472
6357,-8422,8095,-8583,8069,0.0026062,0.0178711,0.0141479,0.0148926
6461,-8564,8228,-8724,8202,0.0134033,0.0163818,0.00632935,0.00930786
6556,-8710,8365,-8870,8339,0.00223389,0.0104248,0.0119141,0.0111694
6652,-8851,8497,-9011,8472,0.0126587,0.0107971,0.0104248,0.0137756
6756,-8982,8620,-9142,8594,0.0137756,0.0145203,0.013031,0.0137756
6959,-9125,8754,-9286,8728,0.00484009,0.0186157,0.013031,0.0100525
7074,-9427,9036,-9589,9010,0.0134033,0.0148926,0.00632935,0.0122864
7167,-9572,9173,-9735,9146,0.0111694,0.013031,0.00744629,0.00819092
7267,-9711,9304,-9874,9276,0.00670166,0.0122864,0.0119141,0.00856323
7369,-9858,9442,-10004,9414,0.00670166,0.0122864,0.0141479,0.0107971
7486,-9994,9579,-10042,9551,0.0115417,0.0152649,0.00968018,0.0100525
