Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2132,0,0,0,0,0,0,0,0
3289,0,0,0,0,0.0104248,0.0178711,0.0126587,0.00707397
3482,1,1,1,1,0.00856323,0.0163818,0.013031,0.00893555
3675,1,1,1,1,0.00744629,0.0163818,0.0126587,0.0100525
3869,1,1,1,1,0.00670166,0.0152649,0.0134033,0.00819092
4060,1,1,1,1,0.00930786,0.0160095,0.0141479,0.00819092
4250,1,1,1,1,0.00893555,0.0156372,0.0137756,0.0078186
4441,1,1,1,1,0.00856323,0.0152649,0.0126587,0.00893555
4632,1,1,1,1,0.0078186,0.0163818,0.0141479,0.00968018
4823,1,1,1,1,0.0104248,0.0156372,0.0134033,0.0078186
5015,1,1,1,1,0.0100525,0.0182434,0.0152649,0.00968018
5206,1,1,1,1,0.00744629,0.0171265,0.0122864,0.00819092
5379,1,1,1,1,0.00744629,0.0171265,0.0122864,0.00819092
