Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-121,25,-5,-0.000372314,0.00558472,0.00707397,0.00111694
395,-42,-449,-185,-312,-0.00297852,0.00446777,-0.00409546,0.000372314
594,-434,-847,-570,-738,-0.00148926,0.00484009,0.0052124,-0.0100525
791,-866,-1283,-982,-1179,-0.00856323,0.00335083,0.0052124,-0.00856323
983,-1283,-1710,-1412,-1584,-0.00930786,-0.000372314,0.000744629,0.00148926
1182,-1678,-2113,-1833,-1978,0.000744629,0.00186157,-0.00595703,-0.00372314
1382,-2087,-2528,-2249,-2395,0.000744629,0.00409546,0.0052124,-0.00111694
1577,-2503,-2953,-2662,-2815,-0.00856323,0.00484009,0.00632935,-0.00297852
1769,-2910,-3367,-3077,-3223,-0.00707397,-0.00186157,0.00670166,0.00223389
1963,-3308,-3771,-3491,-3622,-0.0107971,0.00335083,0.00670166,-0.00819092
2157,-3709,-4175,-3899,-4025,-0.00893555,0.00484009,0.00558472,0.00372314
2349,-4112,-4589,-4310,-4435,0,0.0026062,0.00446777,0.00297852
2542,-4509,-4992,-4716,-4837,-0.00223389,0.0052124,0.0078186,0.00446777
2745,-4914,-5403,-5129,-5241,0.00111694,0.00409546,0.00484009,-0.0026062
2942,-5334,-5832,-5560,-5668,-0.000372314,-0.000744629,0.00558472,0.00223389
3148,-5746,-6248,-5973,-6079,0.00372314,-0.00297852,0.0078186,0.00335083
3344,-6171,-6678,-6401,-6505,-0.00819092,-0.000744629,0.00632935,0.00297852
3537,-6576,-7091,-6820,-6914,-0.00372314,0.00335083,0.00297852,0
3733,-6980,-7502,-7231,-7321,-0.0052124,-0.00223389,0.00595703,0.00148926
3925,-7388,-7911,-7641,-7728,-0.00148926,-0.00409546,0.00670166,0.00372314
4115,-7781,-8313,-8047,-8126,-0.00111694,0.00335083,0.00223389,0
4307,-8172,-8713,-8451,-8523,-0.000372314,0.00484009,0.00632935,-0.00409546
4499,-8573,-9117,-8855,-8924,-0.00111694,0.00484009,0.00670166,0.00186157
4699,-8975,-9524,-9268,-9328,-0.000744629,0.00409546,-0.00186157,0.00148926
4912,-9388,-9920,-9689,-9743,-0.00744629,0.0052124,0.00744629,-0.00632935
5121,-9840,-9931,-10039,-10025,-0.00111694,0.00446777,0.00819092,0.00335083
5312,-10011,-9931,-10038,-10025,-0.00111694,0.00372314,0.00632935,0.00186157
5508,-10011,-9931,-10038,-10025,0.000372314,0.00595703,0.00670166,0.00297852
5706,-10011,-9931,-10038,-10025,-0.000744629,0.00446777,0.00707397,0.00335083
5898,-10011,-9931,-10038,-10025,0,0.00484009,0.00595703,0.00372314
6089,-10011,-9931,-10038,-10025,0.00186157,0.0052124,0.00670166,0.00223389
6279,-10011,-9931,-10038,-10025,0,0.00335083,0.00595703,0.0026062
6468,-10011,-9931,-10038,-10025,0.000372314,0.00372314,0.00558472,0.00148926
6660,-10011,-9931,-10038,-10025,0,0.00484009,0.00707397,0.0026062
6852,-10011,-9931,-10038,-10025,-0.0026062,0.00409546,0.00707397,0.00186157
7045,-10011,-9931,-10038,-10025,0.000744629,0.0052124,0.00484009,0.00148926
7252,-10011,-9931,-10038,-10025,0.000744629,0.00484009,0.00558472,0.00335083
7442,-10011,-9931,-10038,-10025,0.000744629,0.0052124,0.0078186,0.00223389
7638,-10011,-9931,-10038,-10025,0.000744629,0.00335083,0.00558472,0.0026062
7830,-10011,-9931,-10038,-10025,-0.00111694,0.0052124,0.00632935,0.0026062
8036,-10011,-9931,-10038,-10025,0.000744629,0.00632935,0.00484009,0.00297852
8232,-10011,-9931,-10038,-10025,-0.000744629,0.00446777,0.00484009,0.00186157
8425,-10011,-9931,-10038,-10025,-0.00186157,0.00484009,0.00632935,0.00409546
8616,-10011,-9931,-10038,-10025,0.000744629,0.00595703,0.00744629,0.0026062
8805,-10011,-9931,-10038,-10025,-0.000744629,0.00670166,0.00707397,0.00186157
8999,-10011,-9931,-10038,-10025,-0.00111694,0.0052124,0.00670166,0.0026062
9191,-10011,-9931,-10038,-10025,0.000744629,0.0052124,0.00558472,0.00223389
9381,-10011,-9931,-10038,-10025,0.00148926,0.0052124,0.00632935,0.00372314
9570,-10011,-9931,-10038,-10025,0.000744629,0.00484009,0.0052124,0.00372314
9761,-10011,-9931,-10038,-10025,0.000372314,0.00446777,0.00558472,0.00223389
9952,-10011,-9931,-10038,-10025,-0.00223389,0.00446777,0.00484009,0.00297852
10141,-10011,-9931,-10038,-10025,0.000372314,0.00446777,0.00670166,0.00186157
10334,-10011,-9931,-10038,-10025,-0.00148926,0.00409546,0.00595703,0.00372314
10506,-10011,-9931,-10038,-10025,-0.00111694,0.00484009,0.0052124,0.00297852
