Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,13,-61,0,-1,-0.0111694,0.0256897,0.00744629,-0.0148926
387,161,-199,142,-155,0.0052124,0.027179,0.0078186,0.0152649
586,437,-485,413,-455,-0.0141479,0.020105,-0.00595703,0.000372314
779,718,-762,678,-730,0.000744629,0.0156372,-0.00707397,0.0141479
975,954,-999,897,-963,0.00558472,0.0282959,0.00558472,0.0104248
1171,1183,-1240,1125,-1203,0.00670166,0.026062,0.00670166,0.0078186
1363,1429,-1494,1381,-1461,-0.00372314,0.0234558,-0.00297852,0.00297852
1553,1682,-1740,1632,-1718,0.00446777,0.0297852,0.00297852,0.0115417
1749,1915,-1977,1858,-1951,-0.00223389,0.027179,0.00409546,0.00372314
1938,2165,-2228,2102,-2201,0.00446777,0.0275513,0.00744629,0.0107971
2129,2402,-2474,2343,-2445,0.00111694,0.0253174,0,0.00297852
2322,2648,-2719,2591,-2691,0.0026062,0.0242004,-0.00186157,0.00409546
2511,2892,-2961,2834,-2938,0.00744629,0.0256897,-0.00111694,0.00446777
2712,3129,-3204,3071,-3183,-0.00186157,0.026062,0.00707397,0.0078186
2901,3380,-3462,3324,-3442,-0.000372314,0.0245728,0.00484009,0.00930786
3092,3619,-3702,3559,-3690,0.00446777,0.020105,0.00744629,0.00595703
3282,3865,-3946,3804,-3937,0,0.0208496,0.00409546,0.0104248
3471,4108,-4187,4041,-4181,0.000372314,0.018988,0.0026062,0.00707397
3661,4344,-4429,4276,-4428,0.00223389,0.0242004,0.00409546,0.0100525
3850,4582,-4670,4516,-4671,0.00297852,0.0167542,0.0026062,0.0107971
4042,4826,-4912,4757,-4916,-0.00148926,0.0215942,0.00111694,-0.000372314
4231,5068,-5156,4996,-5162,-0.00186157,0.0238281,0.0026062,0.00968018
4423,5303,-5397,5233,-5408,0.00223389,0.0215942,0.00819092,0.0137756
4613,5545,-5641,5473,-5655,0.00446777,0.0264343,0.00484009,0.0145203
4802,5786,-5882,5714,-5901,0.0026062,0.018988,0.00819092,0.00111694
4992,6026,-6124,5954,-6145,0.000744629,0.0234558,0.000744629,0.0141479
5181,6261,-6365,6189,-6390,-0.00148926,0.0234558,-0.000372314,0.0137756
5372,6503,-6604,6425,-6632,0.00484009,0.0178711,0.00819092,0.0134033
5564,6743,-6851,6672,-6887,0.00409546,0.0230835,0.00707397,0.00819092
5755,6986,-7091,6911,-7134,0.00372314,0.026062,-0.00111694,0.0115417
