Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,27,-96,71,-16,-0.0119141,0.0174988,0.0197327,0.0104248
393,173,-221,205,-167,0.0122864,0.0156372,0.0152649,0.0115417
583,428,-479,451,-450,-0.00409546,0.0078186,0.0111694,0.0026062
774,712,-748,728,-730,-0.00223389,0.018988,0.00148926,0.0100525
965,939,-970,951,-948,0.0104248,0.0171265,0.0111694,0.0100525
1161,1149,-1190,1150,-1171,0.0122864,0.0152649,0.0148926,0.00297852
1351,1391,-1437,1400,-1428,0.00372314,0.0163818,0.00632935,-0.00372314
1541,1642,-1673,1647,-1673,-0.00335083,0.0111694,0.00297852,0.00148926
1731,1879,-1903,1880,-1908,0.0126587,0.00856323,0.00223389,0.000372314
1922,2108,-2134,2108,-2147,0.0104248,0.00819092,0.00372314,0.00856323
2111,2340,-2369,2340,-2390,0.00893555,0.00968018,0.00595703,0.00819092
2303,2582,-2602,2581,-2630,-0.000744629,0.0111694,0.00819092,0.00744629
2493,2825,-2837,2820,-2871,0.00484009,0.0115417,0.0078186,-0.000372314
2686,3062,-3072,3055,-3114,0.00223389,0.0107971,0.00484009,0.00484009
2879,3295,-3306,3288,-3354,0.00186157,0.0171265,0.00632935,0.0100525
3069,3535,-3541,3527,-3597,0.00558472,0.0160095,0.0100525,-0.00148926
3259,3772,-3774,3765,-3836,0.00148926,0.0163818,0.00148926,0.0104248
3449,4010,-4010,4002,-4077,-0.00148926,0.0137756,0.0137756,0.00893555
3639,4249,-4241,4233,-4316,0.0100525,0.0174988,0.0145203,0.0100525
3830,4485,-4474,4465,-4555,0,0.013031,0.00446777,0.00893555
4019,4717,-4709,4704,-4797,0.00223389,0.00968018,0.00484009,0.00744629
4209,4952,-4941,4938,-5036,0.000372314,0.0193604,0.0160095,-0.00297852
4399,5194,-5173,5170,-5274,0.0100525,0.0163818,0.00558472,0.00335083
4591,5432,-5406,5405,-5514,0.00744629,0.0111694,0.00670166,0.0100525
4780,5664,-5641,5645,-5758,0.0111694,0.0119141,0.0152649,0.00819092
4969,5898,-5872,5878,-5996,0.0197327,0.00670166,0.0148926,0.00856323
5159,6136,-6104,6109,-6234,0.00930786,0.0160095,0.0156372,0.00968018
5348,6376,-6334,6346,-6476,0.00297852,0.0111694,0.0145203,0.00223389
5538,6609,-6567,6585,-6715,0.0052124,0.0107971,0.0145203,0.0026062
5729,6844,-6802,6819,-6953,0.00819092,0.0163818,0.0156372,-0.000372314
5919,7081,-7033,7053,-7192,0.00893555,0.0178711,0.0148926,0.00186157
6108,7319,-7266,7290,-7434,0.00632935,0.013031,0,-0.000744629
6301,7559,-7502,7528,-7676,0.0111694,0.0160095,0.00968018,0.0107971
6492,7792,-7733,7760,-7914,0.0052124,0.0152649,0.0152649,-0.000744629
6681,8027,-7966,7997,-8155,0.00186157,0.0111694,0.00484009,0.000744629
6873,8264,-8201,8234,-8397,0.00893555,0.00707397,0.00595703,-0.00148926
7064,8499,-8434,8472,-8634,0.00297852,0.00893555,0.0148926,-0.00186157
7253,8736,-8667,8707,-8874,0.00968018,0.0100525,0.0148926,0.0100525
7443,8974,-8899,8941,-9113,0.00744629,0.0171265,0.0141479,0.00223389
7633,9211,-9132,9181,-9354,0.0078186,0.0119141,-0.000372314,-0.00484009
7823,9447,-9365,9415,-9593,-0.00186157,0.00968018,0.00409546,0.00632935
