Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-39,20,-71,0.0052124,-0.0156372,-0.0253174,0.00707397
390,66,-56,58,-62,0.0186157,0.020105,0.00744629,0.00707397
583,238,-236,241,-219,0.00632935,0.0167542,0.0078186,0.00707397
775,370,-392,387,-380,-0.00297852,0.00930786,0.00707397,0.00707397
967,462,-494,488,-491,0.0052124,0.0197327,0.0078186,0.00707397
1159,590,-613,608,-610,0.00297852,0.018988,0.00744629,0.00707397
1353,736,-750,748,-748,0.00558472,0.013031,0.0078186,0.00707397
1546,865,-877,879,-877,0.00223389,0.0126587,0.00893555,0.00707397
1737,988,-1000,999,-1004,-0.000372314,0.0193604,0.00707397,0.00707397
1927,1115,-1124,1122,-1131,0.00111694,0.0193604,0.00819092,0.00707397
2120,1245,-1249,1253,-1260,0.00632935,0.0204773,0.00595703,0.00707397
2310,1374,-1375,1381,-1390,0.00335083,0.0137756,-0.000744629,0.00707397
2499,1500,-1498,1504,-1517,0.00297852,0.020105,0.00148926,0.00707397
2690,1626,-1622,1628,-1643,0.00148926,0.018988,0.00893555,0.00707397
2884,1756,-1745,1754,-1771,0.00707397,0.0204773,0.000744629,0.00707397
3075,1886,-1872,1883,-1903,0.00558472,0.0126587,0,0.00707397
3264,2011,-1997,2008,-2032,0.0026062,0.0171265,0.000372314,0.00707397
3455,2137,-2120,2134,-2159,0.00372314,0.0186157,0.00148926,0.00707397
3647,2265,-2245,2262,-2288,0.00558472,0.020105,0.00707397,0.00707397
3836,2395,-2370,2388,-2418,0.00744629,0.0160095,0.00632935,0.00707397
4026,2523,-2494,2515,-2541,0.00558472,0.0178711,0.00595703,0.00707397
4219,2649,-2618,2641,-2666,0.00558472,0.0182434,0.00856323,0.00707397
4409,2779,-2742,2770,-2797,0.00409546,0.013031,0,0.00707397
4598,2903,-2868,2895,-2927,0.00335083,0.0145203,0.000372314,0.00707397
4789,3030,-2992,3023,-3055,0.00595703,0.0178711,0.00186157,0.00707397
4980,3154,-3115,3148,-3182,0.00372314,0.018988,0.00707397,0.00707397
5169,3284,-3239,3277,-3311,0.00372314,0.0182434,0.00186157,0.00707397
5358,3412,-3360,3402,-3440,0.00111694,0.018988,0.0104248,0.00707397
5549,3537,-3486,3527,-3570,0.000744629,0.0171265,0.00893555,0.00707397
5739,3663,-3610,3654,-3700,0.00446777,0.018988,0.0111694,0.00707397
5928,3789,-3734,3780,-3829,0.00297852,0.0182434,-0.000744629,0.00707397
6120,3916,-3857,3906,-3957,0.00335083,0.0156372,0.000744629,0.00707397
6311,4045,-3983,4033,-4088,0.00670166,0.0234558,0.00819092,0.00707397
6500,4172,-4107,4159,-4215,0.00223389,0.0182434,0.0100525,0.00707397
6689,4299,-4232,4285,-4341,0.00335083,0.0186157,0.0078186,0.00707397
6881,4426,-4354,4415,-4470,0.00372314,0.0193604,0.0026062,0.00707397
7069,4553,-4478,4540,-4599,0.00484009,0.0174988,-0.000744629,0.00707397
7258,4677,-4601,4669,-4727,0.00148926,0.0145203,0.00223389,0.00707397
7448,4804,-4725,4793,-4855,0.000372314,0.0174988,0,0.00707397
7637,4932,-4847,4920,-4984,0.00558472,0.0186157,0.00856323,0.00707397
7827,5057,-4969,5045,-5112,0.00446777,0.0137756,-0.00186157,0.00707397
8016,5184,-5092,5173,-5240,0.00484009,0.0174988,0.00744629,0.00707397
8209,5308,-5216,5298,-5368,0.00297852,0.020105,0.00670166,0.00707397
8399,5436,-5341,5425,-5497,0.000372314,0.0137756,0.0078186,0.00707397
