Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2046,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0,0
10238,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0
14334,0,0,0,0,0,0,0,0
16286,0,0,0,0,0.00484009,0.020105,0.00707397,0.00186157
16391,0,4,-16,-1,0.00558472,0.0152649,0.00744629,0.00819092
16492,13,7,-9,-16,0.0026062,0.0186157,0.0026062,0.00893555
16587,10,7,-11,-17,0.00111694,0.0163818,0.00632935,0.0078186
16689,1,1,-5,-11,0.00148926,0.018988,0.00595703,0.00558472
16802,-13,-1,-3,-11,0.00558472,0.0208496,0.0026062,0.00148926
16903,-15,3,8,-6,0.00335083,0.0156372,0.000744629,0.0100525
16996,-8,7,9,1,0.00111694,0.0193604,0.00744629,0.00893555
17108,-8,6,7,9,0.00297852,0.0174988,0.00148926,0.0078186
17206,2,2,1,11,-0.000372314,0.018988,0.00632935,0.00968018
17312,2,-1,-13,11,0.0026062,0.0182434,0.00744629,0.0052124
17405,8,4,-16,-1,0.00632935,0.0145203,0.00632935,0.00930786
17521,13,8,-14,-15,0.00484009,0.020105,0.00409546,0.00856323
17618,-4,8,-10,-14,0.0052124,0.0141479,-0.000372314,0.00968018
17724,-13,2,-5,-9,0.00484009,0.020105,0.0052124,0.00893555
17821,-8,0,-5,-5,0.00297852,0.0215942,0.00558472,0.0100525
17917,-7,4,6,10,0.00409546,0.0160095,0.00632935,0.00968018
18020,0,7,2,8,0.00484009,0.0193604,0.00446777,0.0104248
18122,8,6,7,-3,0.000744629,0.0152649,0.00744629,0.00856323
18230,-9,1,12,-16,0.00446777,0.0208496,0.00595703,0.000744629
18338,-13,-1,10,-10,0.00297852,0.0148926,0.00186157,0.00744629
18437,-11,3,-1,-11,0.00372314,0.0148926,0.0052124,0.00930786
18532,-7,7,-14,-3,0.00409546,0.0208496,0.00632935,0.0100525
18634,6,7,-16,9,0.00148926,0.0178711,0.00558472,0.0078186
18699,2,2,-10,8,0.00148926,0.0178711,0.00558472,0.0078186
