Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
136,1,-3,2,4,-0.0282959,-0.0111694,-0.00744629,0.0156372
237,161,-142,165,-87,0.0126587,0.00558472,0.0182434,0.0134033
340,51,-15,34,7,0.00409546,0.000744629,0.0137756,0.00409546
443,-39,71,-61,89,-0.00484009,0.00595703,0.00186157,0.0078186
543,-173,194,-205,207,0.00819092,0.0104248,0.0137756,0.00707397
652,-328,324,-364,332,0.0104248,0.0078186,0.0160095,0.0145203
750,-506,472,-548,474,0.00111694,0.00893555,0.00930786,0.00670166
849,-672,605,-718,604,0.00856323,0.0104248,0.0100525,0.0107971
955,-835,738,-887,734,0.0026062,0.00186157,0.0152649,0.00446777
1055,-1012,883,-1071,874,0.00595703,0.00558472,0.0137756,0.00707397
1160,-1180,1019,-1245,1007,0.00335083,0.0115417,0.0148926,0.0171265
1262,-1355,1160,-1425,1145,0.00968018,0.00707397,0.00558472,0.0148926
1364,-1526,1299,-1603,1281,0.00484009,0.00968018,0.00595703,0.013031
1465,-1699,1437,-1780,1416,0.00744629,0.00856323,0.00968018,0.0119141
1567,-1869,1575,-1958,1551,0.00186157,0.00707397,0.00744629,0.0148926
1674,-2041,1714,-2136,1686,0.00595703,0.00446777,0.00856323,0.00484009
1773,-2221,1859,-2324,1828,0.00335083,0.0107971,0.0134033,0.00893555
1874,-2389,1995,-2499,1961,0.00930786,0.00968018,0.00893555,0.0160095
1982,-2559,2132,-2677,2095,-0.0026062,0.00335083,0.013031,0.0141479
2080,-2741,2279,-2866,2239,0.00297852,0.00223389,0.00670166,0.00744629
2185,-2906,2413,-3037,2369,0.0100525,0.00335083,0.0160095,0.0171265
2285,-3083,2555,-3221,2509,0.00186157,0.00670166,0.00968018,0.0145203
2404,-3251,2691,-3396,2642,0.00893555,0.018988,0.00893555,0.00930786
2498,-3459,2858,-3612,2805,0.0122864,0.00707397,0.0145203,0.00968018
