Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,3,1,-39,-0.0819092,0.00297852,-0.00297852,0.0208496
209,109,-174,167,-161,0.0312744,0.0312744,0.00595703,0.0208496
306,134,-152,153,-156,0.0126587,0.04021,0.0282959,0.0208496
403,132,-230,164,-237,0.0208496,0.0454224,0.00670166,0.0208496
505,172,-331,206,-320,0.0156372,0.0327637,0.0253174,0.0208496
607,227,-442,261,-418,0.0372314,0.0446777,0.0290405,0.0208496
709,293,-562,329,-529,0.0223389,0.0312744,0.00744629,0.0208496
811,364,-681,397,-639,0.0238281,0.0439331,0.0268066,0.0208496
914,439,-805,469,-753,0.0230835,0.0364868,0.0268066,0.0208496
1016,511,-922,540,-860,0.0215942,0.0282959,0.0245728,0.0208496
1119,587,-1042,614,-971,0.0238281,0.0446777,0.0245728,0.0208496
1221,663,-1163,689,-1081,0.026062,0.0394653,0.0230835,0.0208496
1324,738,-1283,764,-1192,0.0253174,0.0379761,0.0245728,0.0208496
1425,813,-1404,839,-1303,0.020105,0.0312744,0.0282959,0.0208496
1529,890,-1524,913,-1413,0.026062,0.0394653,0.0387207,0.0208496
1630,966,-1646,988,-1524,0.0275513,0.0454224,0.0297852,0.0208496
1733,1043,-1766,1063,-1633,0.0297852,0.0416992,0.0193604,0.0208496
1835,1119,-1887,1138,-1743,0.0104248,0.0431885,0.0275513,0.0208496
1937,1196,-2007,1213,-1854,0.0253174,0.0431885,0.0126587,0.0208496
2040,1272,-2128,1288,-1965,0.0253174,0.0297852,0.0290405,0.0208496
2142,1350,-2250,1364,-2077,0.0230835,0.0409546,0.0186157,0.0208496
2244,1425,-2371,1438,-2187,0.020105,0.0416992,0.0297852,0.0208496
2347,1502,-2492,1513,-2298,0.00968018,0.0424438,0.0364868,0.0208496
2449,1579,-2613,1587,-2408,0.026062,0.0416992,0.0290405,0.0208496
2552,1656,-2734,1661,-2519,0.0282959,0.0290405,0.0268066,0.0208496
2654,1732,-2855,1736,-2630,0.0238281,0.0454224,0.0305298,0.0208496
2756,1810,-2976,1810,-2740,0.0119141,0.0342529,0.0275513,0.0208496
2859,1886,-3096,1885,-2851,0.0148926,0.0327637,0.0290405,0.0208496
2961,1964,-3218,1960,-2962,0.0268066,0.0416992,0.0275513,0.0208496
3107,2040,-3338,2034,-3072,0.0282959,0.046167,0.0193604,0.0208496
3212,2150,-3511,2141,-3230,0.0268066,0.0394653,0.0290405,0.0208496
3315,2229,-3635,2218,-3343,0.026062,0.0416992,0.0305298,0.0208496
3416,2312,-3765,2298,-3462,0.0245728,0.0416992,0.0275513,0.0208496
3519,2388,-3886,2373,-3574,0.026062,0.046167,0.0297852,0.0208496
3623,2459,-3999,2440,-3676,0.0268066,0.046167,0.0335083,0.0208496
3724,2541,-4126,2519,-3793,0.0253174,0.0364868,0.026062,0.0208496
3838,2615,-4241,2591,-3898,0.00595703,0.0416992,0.0275513,0.0208496
3942,2710,-4390,2683,-4034,0.0245728,0.0372314,0.0297852,0.0208496
4052,2786,-4509,2757,-4143,0.00968018,0.0342529,0.0290405,0.0208496
4276,2868,-4634,2836,-4259,0.0268066,0.0253174,0.0282959,0.0208496
4395,3044,-4913,3010,-4514,0.0208496,0.0424438,0.0253174,0.0208496
4656,3123,-5035,3087,-4627,0.0230835,0.0446777,0.0141479,0.0208496
4752,3319,-5344,3280,-4909,0.0268066,0.0446777,0.0275513,0.0208496
4850,3396,-5464,3354,-5019,0.026062,0.0364868,0.0282959,0.0208496
4962,3472,-5583,3429,-5128,0.026062,0.0349976,0.0416992,0.0208496
5055,3551,-5709,3507,-5243,0.0223389,0.0297852,0.0282959,0.0208496
5159,3628,-5828,3579,-5351,0.0282959,0.0424438,0.0119141,0.0208496
5316,3705,-5949,3654,-5461,0.0275513,0.0282959,0.0357422,0.0208496
5475,3822,-6131,3768,-5628,0.0186157,0.0312744,0.0297852,0.0208496
5581,3942,-6317,3886,-5798,0.0268066,0.0446777,0.0275513,0.0208496
5682,4030,-6454,3972,-5923,0.0215942,0.0305298,0.0268066,0.0208496
5781,4100,-6563,4040,-6023,0.0275513,0.0394653,0.0282959,0.0208496
5885,4175,-6680,4113,-6130,0.0230835,0.0342529,0.0134033,0.0208496
5988,4253,-6803,4190,-6242,0.0230835,0.0349976,0.026062,0.0208496
6081,4332,-6926,4266,-6355,0.0245728,0.0409546,0.0238281,0.0208496
6191,4406,-7042,4340,-6462,0.0215942,0.0335083,0.0148926,0.0208496
6341,4497,-7181,4428,-6590,0.0141479,0.04021,0.0312744,0.0208496
6455,4601,-7342,4530,-6738,0.020105,0.0275513,0.0134033,0.0208496
6573,4692,-7483,4620,-6866,0.0268066,0.0394653,0.0148926,0.0208496
6671,4783,-7624,4709,-6996,0.0230835,0.0297852,0.0148926,0.0208496
6796,4853,-7731,4778,-7094,0.0275513,0.0364868,0.0282959,0.0208496
6898,4953,-7887,4876,-7236,0.0230835,0.0394653,0.0268066,0.0208496
7000,5026,-8000,4947,-7338,0.0230835,0.0424438,0.0156372,0.0208496
7113,5103,-8119,5024,-7447,0.0148926,0.0394653,0.0282959,0.0208496
7207,5191,-8254,5110,-7569,0.0104248,0.0290405,0.0111694,0.0208496
7308,5266,-8371,5185,-7676,0.0238281,0.0297852,0.026062,0.0208496
7410,5339,-8483,5256,-7777,0.0134033,0.0409546,0.0253174,0.0208496
7512,5418,-8604,5334,-7888,0.0230835,0.0416992,0.0282959,0.0208496
7615,5495,-8726,5411,-7998,0.0223389,0.0327637,0.0275513,0.0208496
7719,5574,-8847,5487,-8109,0.0111694,0.0312744,0.0148926,0.0208496
7822,5658,-8979,5571,-8229,0.0052124,0.0394653,0.0141479,0.0208496
7924,5736,-9098,5647,-8338,0.0245728,0.0342529,0.0268066,0.0208496
8034,5813,-9220,5725,-8449,0.0104248,0.0275513,0.0238281,0.0208496
8137,5896,-9348,5806,-8566,0.0223389,0.0305298,0.0119141,0.0208496
8230,5952,-9465,5880,-8674,0.0253174,0.0282959,0.032019,0.0208496
8332,5973,-9583,5956,-8782,0.00670166,0.0379761,0.0245728,0.0208496
8434,6023,-9696,6028,-8885,0.0253174,0.0439331,0.0290405,0.0208496
8551,6088,-9817,6105,-8996,0.0268066,0.0469116,0.0245728,0.0208496
8648,6170,-9956,6192,-9122,0.0245728,0.0148926,0.0230835,0.0208496
8742,6241,-9992,6268,-9230,0.0238281,0.046167,0.0156372,0.0208496
8854,6313,-9996,6344,-9338,0.0223389,0.0387207,0.0156372,0.0208496
8987,6413,-10019,6446,-9483,0.0223389,0.0409546,0.0282959,0.0208496
9106,6491,-10021,6523,-9596,0.00744629,0.04021,0.0111694,0.0208496
9208,6583,-10013,6613,-9725,0.0268066,0.0416992,0.0297852,0.0208496
9365,6661,-10010,6689,-9835,0.0253174,0.0394653,0.0268066,0.0208496
9458,6783,-10002,6808,-9999,0.0111694,0.0297852,0.0156372,0.0208496
9561,6852,-9997,6877,-10035,0.0245728,0.0349976,0.0253174,0.0208496
9662,6933,-10007,6953,-10027,0.0230835,0.0357422,0.0275513,0.0208496
9767,7012,-10016,7030,-10012,0.0238281,0.0416992,0.026062,0.0208496
9870,7097,-10009,7114,-10002,0.00968018,0.04021,0.0282959,0.0208496
9970,7174,-10010,7191,-9999,0.026062,0.04021,0.00968018,0.0208496
10072,7248,-10010,7262,-9994,0.0238281,0.0409546,0.0156372,0.0208496
10177,7329,-10005,7340,-9989,0.0119141,0.0335083,0.00819092,0.0208496
10277,7416,-10005,7424,-9995,0.00968018,0.026062,0.0297852,0.0208496
10381,7488,-10000,7494,-10003,0.0245728,0.0431885,0.0275513,0.0208496
10483,7574,-9996,7577,-10008,0.0193604,0.0312744,0.0245728,0.0208496
10586,7659,-10000,7657,-10004,0.0134033,0.0416992,0.026062,0.0208496
10687,7735,-10016,7731,-10000,0.0275513,0.046167,0.0163818,0.0208496
10789,7815,-10017,7809,-9995,0.0238281,0.0409546,0.0148926,0.0208496
10892,7887,-10011,7879,-9997,0.0193604,0.0245728,0.0282959,0.0208496
10995,7968,-10004,7956,-9992,0.0223389,0.0431885,0.0275513,0.0208496
11107,8054,-10009,8038,-9982,0.0245728,0.0409546,0.0282959,0.0208496
11208,8138,-10005,8119,-9986,0.0208496,0.0364868,0.026062,0.0208496
11301,8218,-10006,8195,-9980,0.0238281,0.04021,0.0297852,0.0208496
11404,8290,-10008,8262,-9977,0.0148926,0.0431885,0.0305298,0.0208496
11515,8380,-10002,8350,-9980,0.0238281,0.0372314,0.026062,0.0208496
11619,8458,-10009,8423,-9985,0.0156372,0.0342529,0.0305298,0.0208496
11713,8542,-10014,8502,-9984,0.0230835,0.0416992,0.0148926,0.0208496
11813,8620,-10016,8574,-9977,0.0238281,0.04021,0.0290405,0.0208496
11916,8701,-10016,8652,-9977,0.0193604,0.0439331,0.0290405,0.0208496
12018,8774,-10007,8723,-9983,0.0186157,0.0416992,0.0297852,0.0208496
12122,8854,-10001,8799,-9984,0.0394653,0.0431885,0.026062,0.0208496
12232,8941,-10010,8883,-9983,0.0253174,0.04021,0.0268066,0.0208496
12325,9022,-10014,8961,-9979,0.0230835,0.0409546,0.026062,0.0208496
12427,9095,-10016,9030,-9978,0.0156372,0.0416992,0.0253174,0.0208496
12531,9174,-10010,9106,-9981,0.0268066,0.04021,0.0282959,0.0208496
12634,9265,-10004,9194,-9986,0.0245728,0.0335083,0.0297852,0.0208496
12744,9343,-10000,9271,-9984,0.0238281,0.0364868,0.032019,0.0208496
12838,9423,-10005,9348,-9979,0.0223389,0.0416992,0.0104248,0.0208496
12949,9503,-10014,9426,-9977,0.020105,0.0387207,0.0148926,0.0208496
13044,9583,-10016,9502,-9982,0.0104248,0.0416992,0.0290405,0.0208496
13144,9660,-10009,9574,-9986,0.0253174,0.032019,0.0297852,0.0208496
13246,9735,-10006,9645,-9981,0.0215942,0.0409546,0.0134033,0.0208496
13349,9814,-10007,9723,-9977,0.0134033,0.0439331,0.0387207,0.0208496
13452,9895,-10008,9800,-9979,0.026062,0.04021,0.0282959,0.0208496
13563,9978,-10002,9885,-9983,0.0379761,0.0364868,0.0282959,0.0208496
13658,9997,-10009,9966,-9986,0.0238281,0.0364868,0.0230835,0.0208496
13759,9983,-10012,9995,-9982,0.0282959,0.0409546,0.0178711,0.0208496
13861,9968,-10006,9986,-9978,0.0208496,0.0275513,0.026062,0.0208496
13964,9964,-10002,9988,-9980,0.0104248,0.04021,0.0275513,0.0208496
14066,9972,-10007,9990,-9985,0.0245728,0.0327637,0.0134033,0.0208496
14168,9976,-10011,9989,-9986,0.0148926,0.0416992,0.0275513,0.0208496
14280,9972,-10010,9985,-9980,0.0223389,0.0379761,0.020105,0.0208496
14382,9962,-10004,9983,-9979,0.0245728,0.032019,0.0134033,0.0208496
14475,9965,-10001,9984,-9979,0.0223389,0.0364868,0.0275513,0.0208496
14579,9967,-10009,9991,-9985,0.0208496,0.0416992,0.0156372,0.0208496
14682,9972,-10014,9991,-9986,0.0245728,0.0394653,0.0141479,0.0208496
14783,9978,-10014,9986,-9981,0.0253174,0.0439331,0.0171265,0.0208496
14885,9991,-10010,9981,-9977,0.0208496,0.0394653,0.0119141,0.0208496
