Target speed left (rev/min): 4
Target speed right (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,1,-11,0,-16,-0.0238281,-0.0156372,-0.0379761,-0.0122864
221,163,-191,111,-197,-0.0111694,0.0104248,0.0148926,0.0167542
318,122,-126,123,-145,0.0115417,0.0122864,0.0145203,0.0145203
430,98,-131,87,-151,0.00372314,0.0111694,0.0145203,0.0141479
526,103,-167,93,-168,0.00707397,0.00968018,0.0122864,0.0137756
631,113,-212,97,-211,0.00893555,0.0115417,0.0111694,0.0137756
733,131,-269,108,-267,0.0104248,0.0100525,0.00930786,0.00930786
835,149,-325,127,-326,0.0052124,0.00968018,0.0104248,0.0134033
941,168,-381,145,-383,0.00819092,0.00819092,0.00893555,0.0145203
1044,188,-441,164,-445,0.00632935,0.0078186,0.0137756,0.0160095
1147,207,-496,181,-502,0.0104248,0.0111694,0.0126587,0.00893555
1246,226,-553,199,-561,0.00930786,0.00484009,0.0141479,0.013031
1347,243,-607,217,-618,0.00893555,0.0104248,0.0100525,0.0141479
1450,262,-663,235,-675,0.00968018,0.00595703,0.0122864,0.00893555
1553,281,-720,253,-734,0.0119141,0.0104248,0.0104248,0.0145203
1654,300,-776,271,-793,0.00744629,0.00558472,0.0111694,0.0148926
1755,319,-833,289,-852,0.00744629,0.0119141,0.0107971,0.0145203
1857,337,-889,308,-910,0.0111694,0.00707397,0.0119141,0.013031
1949,356,-945,325,-967,0.0100525,0.00595703,0.0119141,0.0156372
2059,376,-1003,343,-1027,0.00819092,0.0111694,0.0107971,0.0134033
2164,395,-1060,362,-1087,0.00707397,0.00856323,0.0137756,0.0160095
2269,414,-1115,379,-1145,0.00707397,0.0119141,0.0111694,0.0122864
2363,434,-1173,398,-1206,0.00893555,0.00968018,0.0119141,0.0145203
2473,453,-1230,416,-1265,0.00893555,0.0107971,0.0141479,0.0160095
2575,472,-1286,434,-1324,0.00707397,0.00819092,0.0126587,0.0137756
2678,491,-1343,452,-1384,0.00744629,0.0111694,0.0148926,0.0100525
2786,511,-1401,470,-1445,0.00707397,0.0052124,0.0122864,0.0141479
2885,530,-1460,489,-1506,0.00968018,0.0104248,0.0148926,0.0152649
2981,549,-1515,506,-1564,0.00930786,0.0052124,0.0134033,0.0100525
3086,568,-1572,524,-1623,0.00819092,0.0111694,0.0148926,0.00819092
3192,587,-1628,542,-1681,0.00819092,0.00968018,0.0141479,0.0156372
3293,607,-1687,560,-1743,0.0107971,0.0119141,0.0134033,0.0100525
3397,626,-1743,578,-1802,0.0107971,0.00670166,0.0145203,0.013031
3495,646,-1801,597,-1862,0.00930786,0.0115417,0.0126587,0.00968018
3600,664,-1856,614,-1920,0.00819092,0.00595703,0.0145203,0.0174988
3702,684,-1915,633,-1982,0.00707397,0.00856323,0.0137756,0.0141479
3802,703,-1972,651,-2041,0.00856323,0.0126587,0.0152649,0.0152649
3910,722,-2029,669,-2100,0.00893555,0.00595703,0.0148926,0.0145203
4010,742,-2088,688,-2161,0.0100525,0.0104248,0.0148926,0.0152649
4112,762,-2144,705,-2220,0.00558472,0.0174988,0.0141479,0.013031
4215,781,-2201,723,-2279,0.00819092,0.0122864,0.0137756,0.0137756
4317,800,-2259,742,-2339,0.0104248,0.00707397,0.0134033,0.0134033
4419,820,-2316,761,-2399,0.00484009,0.00595703,0.0115417,0.0137756
4521,840,-2373,779,-2459,0.00558472,0.00930786,0.0145203,0.0134033
4568,840,-2373,779,-2459,0.00558472,0.00930786,0.0145203,0.0134033
