Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,86,-6,-24,-0.0491455,-1.27332,-0.0245728,0
231,-130,447,-101,-117,0.0148926,-1.27332,0.0230835,0.0416992
337,-7,786,-15,-45,0.0171265,-1.27332,0.0208496,0.0215942
441,-62,1138,-79,-127,0.0178711,-1.27332,0.0215942,0.020105
557,-59,1506,-72,-139,0.0282959,-1.27332,0.0134033,0.00595703
660,-59,1860,-84,-170,0.0156372,-1.27332,0.0208496,0.0193604
759,-58,2201,-99,-201,0.0141479,-1.27332,0.0223389,0.020105
861,-68,2538,-112,-228,0.0104248,-1.27332,0.0238281,-0.00744629
965,-74,2873,-126,-257,0.0111694,-1.27332,0.0163818,0.0186157
1066,-85,3227,-140,-287,0.0126587,-1.27332,0.0215942,0.0186157
1168,-93,3556,-153,-315,0.0141479,-1.27332,0.0238281,0.0245728
1270,-101,3887,-168,-343,0.0178711,-1.27332,0.0186157,0.0126587
1374,-111,4232,-182,-371,0.0126587,-1.27332,0.0245728,0.0156372
1476,-119,4568,-197,-400,0.0163818,-1.27332,0.020105,0.0208496
1587,-127,4907,-212,-428,0.00893555,-1.27332,0.0238281,0.0193604
1686,-138,5279,-227,-459,0.0186157,-1.27332,0.0193604,0.0163818
1783,-146,5601,-242,-486,0.0171265,-1.27332,0.026062,-0.00893555
1886,-157,5928,-255,-512,0.0186157,-1.27332,0.0208496,0.0126587
1990,-166,6270,-270,-540,0.0186157,-1.27332,0.0193604,0.00968018
2090,-175,6610,-283,-569,0.0119141,-1.27332,0.0245728,0.0178711
2191,-186,6946,-297,-596,0.020105,-1.27332,0.0208496,0.0178711
2296,-195,7279,-309,-625,0.020105,-1.27332,0.0230835,0.0186157
2398,-205,7625,-323,-655,0.0134033,-1.27332,0.0208496,0.00372314
2501,-217,7965,-337,-683,0.0141479,-1.27332,0.0178711,0.0141479
2601,-226,8311,-351,-713,0.0171265,-1.27332,0.0193604,0.0171265
2708,-235,8645,-365,-741,0.032019,-1.27332,0.0253174,0.0208496
2807,-245,8991,-380,-769,0.0178711,-1.27332,0.0223389,0.0238281
2908,-254,9321,-393,-798,0.0178711,-1.27332,0.0245728,0.0178711
3002,-264,9655,-407,-826,0.0126587,-1.27332,0.0193604,0.0163818
3127,-273,9992,-421,-855,0.0215942,-1.27332,0.0134033,0.0245728
3224,-285,10383,-437,-888,0.0156372,-1.27332,0.0253174,0.0126587
3318,-295,10708,-452,-914,0.0134033,-1.27332,0.0215942,0.0193604
3421,-303,11015,-465,-941,0.020105,-1.27332,0.0245728,0.0193604
3523,-315,11368,-480,-972,0.0186157,-1.27332,0.0163818,0.0186157
3625,-325,11709,-495,-1000,0.0126587,-1.27332,0.0245728,0.0193604
3729,-335,12037,-509,-1026,0.0253174,-1.27332,0.0134033,0.00372314
3830,-345,12380,-523,-1053,0.0215942,-1.27332,0.0193604,0.0163818
3932,-356,12718,-536,-1081,0.0148926,-1.27332,0.0268066,0.0171265
4047,-366,13055,-552,-1109,0.0215942,-1.27332,0.020105,0.0126587
4143,-376,13437,-567,-1141,0.0178711,-1.27332,0.0215942,0.0193604
4242,-386,13757,-581,-1169,0.020105,-1.27332,0.0238281,0.0163818
4341,-396,14087,-595,-1197,0.0215942,-1.27332,0.00372314,0.0111694
4445,-406,14415,-609,-1223,0.0193604,-1.27332,0.0245728,0.0193604
4546,-415,14757,-625,-1253,0.0134033,-1.27332,0.0230835,0.0163818
4650,-425,15095,-638,-1281,0.0104248,-1.27332,0.026062,0.0171265
4757,-436,15441,-655,-1311,0.0186157,-1.27332,0.0230835,0.0178711
4854,-445,15799,-670,-1340,0.0148926,-1.27332,0.0253174,-0.000744629
4957,-454,16118,-683,-1367,0.020105,-1.27332,0.00297852,0.0111694
5058,-463,16462,-698,-1397,0.0171265,-1.27332,0.0238281,0.0156372
5174,-474,16800,-712,-1425,0.0148926,-1.27332,0.0171265,0.0111694
5274,-483,17184,-729,-1458,0.0193604,-1.27332,0.0253174,0.0186157
5372,-492,17514,-744,-1485,0.0148926,-1.27332,0.0193604,0.0163818
5468,-502,17839,-756,-1513,0.0208496,-1.27332,0.0208496,0.0208496
5574,-512,18158,-771,-1541,0.0134033,-1.27332,0.020105,0.0171265
5673,-522,18512,-786,-1570,0.0193604,-1.27332,0.0178711,0.0238281
5766,-530,18837,-800,-1597,0.0119141,-1.27332,0.0253174,0.0134033
5870,-541,19176,-815,-1627,0.0171265,-1.27332,0.0215942,0.0134033
5983,-549,19513,-829,-1655,0.0148926,-1.27332,0.0230835,0.0193604
6083,-559,19868,-844,-1686,0.0163818,-1.27332,0.0215942,0.0126587
6185,-570,20200,-858,-1713,0.020105,-1.27332,0.0245728,0.0163818
6289,-578,20540,-873,-1743,0.0134033,-1.27332,0.0230835,0.0163818
6391,-588,20886,-888,-1771,0.0163818,-1.27332,0.020105,0.0163818
6496,-597,21227,-902,-1800,0.0141479,-1.27332,0.0208496,0.00670166
6543,-597,21227,-902,-1800,0.0141479,-1.27332,0.0208496,0.00670166
