Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-70,-62,-67,-0.0510071,-0.0026062,-0.0338806,-0.0424438
387,-137,-140,-110,-98,0.00744629,-0.0026062,-0.0338806,-0.0424438
588,-240,-284,-209,-185,0.00446777,-0.0026062,-0.0338806,-0.0424438
799,-424,-466,-343,-308,0.00632935,-0.0026062,-0.0338806,-0.0424438
999,-616,-650,-480,-430,0.0052124,-0.0026062,-0.0338806,-0.0424438
1203,-808,-832,-616,-552,0.00335083,-0.0026062,-0.0338806,-0.0424438
1408,-996,-1011,-750,-672,-0.000744629,-0.0026062,-0.0338806,-0.0424438
1614,-1191,-1196,-888,-796,0.00111694,-0.0026062,-0.0338806,-0.0424438
1817,-1379,-1374,-1022,-917,-0.00111694,-0.0026062,-0.0338806,-0.0424438
2024,-1568,-1555,-1157,-1038,0.0026062,-0.0026062,-0.0338806,-0.0424438
2234,-1764,-1741,-1295,-1163,0.00111694,-0.0026062,-0.0338806,-0.0424438
2432,-1956,-1924,-1432,-1287,0.00148926,-0.0026062,-0.0338806,-0.0424438
2633,-2139,-2097,-1561,-1405,0.00744629,-0.0026062,-0.0338806,-0.0424438
2846,-2337,-2286,-1703,-1532,0.00707397,-0.0026062,-0.0338806,-0.0424438
3047,-2530,-2469,-1841,-1655,-0.000372314,-0.0026062,-0.0338806,-0.0424438
3256,-2718,-2647,-1975,-1776,0.0078186,-0.0026062,-0.0338806,-0.0424438
3460,-2917,-2835,-2118,-1904,0.0078186,-0.0026062,-0.0338806,-0.0424438
3666,-3110,-3019,-2256,-2028,0.00595703,-0.0026062,-0.0338806,-0.0424438
3870,-3302,-3200,-2394,-2151,0.00670166,-0.0026062,-0.0338806,-0.0424438
4074,-3492,-3380,-2530,-2273,0.0078186,-0.0026062,-0.0338806,-0.0424438
4281,-3687,-3565,-2671,-2398,-0.000744629,-0.0026062,-0.0338806,-0.0424438
4482,-3881,-3749,-2809,-2524,0.00744629,-0.0026062,-0.0338806,-0.0424438
4689,-4071,-3928,-2945,-2647,0.0026062,-0.0026062,-0.0338806,-0.0424438
4901,-4272,-4119,-3089,-2777,0.00484009,-0.0026062,-0.0338806,-0.0424438
5098,-4457,-4294,-3221,-2897,0.00186157,-0.0026062,-0.0338806,-0.0424438
5303,-4650,-4476,-3359,-3022,0.00632935,-0.0026062,-0.0338806,-0.0424438
5507,-4840,-4656,-3495,-3145,0.00670166,-0.0026062,-0.0338806,-0.0424438
5714,-5036,-4841,-3634,-3272,0.00744629,-0.0026062,-0.0338806,-0.0424438
5915,-5230,-5025,-3772,-3397,0.00744629,-0.0026062,-0.0338806,-0.0424438
6122,-5423,-5206,-3909,-3522,0.00819092,-0.0026062,-0.0338806,-0.0424438
6328,-5617,-5389,-4047,-3647,0.00558472,-0.0026062,-0.0338806,-0.0424438
6534,-5811,-5573,-4185,-3773,0.0104248,-0.0026062,-0.0338806,-0.0424438
6736,-6003,-5755,-4322,-3897,0.00595703,-0.0026062,-0.0338806,-0.0424438
6941,-6196,-5938,-4460,-4024,0.00372314,-0.0026062,-0.0338806,-0.0424438
7146,-6389,-6120,-4599,-4150,0.00632935,-0.0026062,-0.0338806,-0.0424438
7349,-6583,-6303,-4738,-4276,0.00707397,-0.0026062,-0.0338806,-0.0424438
7553,-6777,-6485,-4877,-4402,0.00632935,-0.0026062,-0.0338806,-0.0424438
7760,-6973,-6671,-5019,-4530,0.00558472,-0.0026062,-0.0338806,-0.0424438
7966,-7166,-6852,-5157,-4655,0.00744629,-0.0026062,-0.0338806,-0.0424438
8172,-7359,-7036,-5296,-4781,0.00707397,-0.0026062,-0.0338806,-0.0424438
8376,-7551,-7217,-5433,-4907,0.00595703,-0.0026062,-0.0338806,-0.0424438
8579,-7752,-7408,-5577,-5038,0.0078186,-0.0026062,-0.0338806,-0.0424438
8787,-7942,-7588,-5712,-5161,0.00558472,-0.0026062,-0.0338806,-0.0424438
8987,-8135,-7772,-5851,-5288,0.000744629,-0.0026062,-0.0338806,-0.0424438
9194,-8330,-7956,-5990,-5415,0.00111694,-0.0026062,-0.0338806,-0.0424438
9397,-8526,-8142,-6129,-5542,0.00484009,-0.0026062,-0.0338806,-0.0424438
9598,-8718,-8323,-6267,-5667,0.00632935,-0.0026062,-0.0338806,-0.0424438
9808,-8914,-8508,-6407,-5795,0.00186157,-0.0026062,-0.0338806,-0.0424438
10014,-9108,-8692,-6545,-5921,0.00856323,-0.0026062,-0.0338806,-0.0424438
10223,-9303,-8876,-6685,-6047,0.00856323,-0.0026062,-0.0338806,-0.0424438
10423,-9501,-9062,-6827,-6177,0.00893555,-0.0026062,-0.0338806,-0.0424438
10628,-9695,-9246,-6966,-6304,0.00744629,-0.0026062,-0.0338806,-0.0424438
10829,-9890,-9430,-7106,-6432,0.00595703,-0.0026062,-0.0338806,-0.0424438
11034,-9971,-9613,-7245,-6557,0.00372314,-0.0026062,-0.0338806,-0.0424438
11253,-9971,-9797,-7385,-6685,0.00409546,-0.0026062,-0.0338806,-0.0424438
11446,-9971,-9957,-7527,-6818,0.0052124,-0.0026062,-0.0338806,-0.0424438
11653,-9971,-9957,-7665,-6956,0.00446777,-0.0026062,-0.0338806,-0.0424438
11855,-9971,-9957,-7807,-7098,0.00595703,-0.0026062,-0.0338806,-0.0424438
12061,-9971,-9957,-7947,-7237,0.00484009,-0.0026062,-0.0338806,-0.0424438
12269,-9971,-9957,-8089,-7378,0.00446777,-0.0026062,-0.0338806,-0.0424438
12471,-9971,-9957,-8229,-7518,0.00484009,-0.0026062,-0.0338806,-0.0424438
12678,-9971,-9957,-8370,-7658,0.00297852,-0.0026062,-0.0338806,-0.0424438
12879,-9971,-9957,-8511,-7798,0.00595703,-0.0026062,-0.0338806,-0.0424438
13090,-9971,-9957,-8653,-7938,0.00446777,-0.0026062,-0.0338806,-0.0424438
13292,-9971,-9957,-8795,-8078,0.00670166,-0.0026062,-0.0338806,-0.0424438
13498,-9971,-9957,-8936,-8217,0.00595703,-0.0026062,-0.0338806,-0.0424438
13700,-9971,-9957,-9079,-8358,0.0052124,-0.0026062,-0.0338806,-0.0424438
13904,-9971,-9957,-9221,-8498,0.00297852,-0.0026062,-0.0338806,-0.0424438
14111,-9971,-9957,-9362,-8638,0.00558472,-0.0026062,-0.0338806,-0.0424438
14316,-9971,-9957,-9500,-8776,0.00446777,-0.0026062,-0.0338806,-0.0424438
14519,-9971,-9957,-9645,-8919,0.00372314,-0.0026062,-0.0338806,-0.0424438
14735,-9971,-9957,-9788,-9061,0.0052124,-0.0026062,-0.0338806,-0.0424438
14931,-9971,-9957,-9932,-9204,0.00372314,-0.0026062,-0.0338806,-0.0424438
15130,-9971,-9957,-9963,-9345,0.00409546,-0.0026062,-0.0338806,-0.0424438
15340,-9971,-9957,-9963,-9485,0.00558472,-0.0026062,-0.0338806,-0.0424438
15546,-9971,-9957,-9963,-9628,0.0078186,-0.0026062,-0.0338806,-0.0424438
15750,-9971,-9957,-9963,-9770,0.00484009,-0.0026062,-0.0338806,-0.0424438
15952,-9971,-9957,-9963,-9910,0.00707397,-0.0026062,-0.0338806,-0.0424438
16157,-9971,-9957,-9963,-9982,0.00856323,-0.0026062,-0.0338806,-0.0424438
16362,-9971,-9957,-9963,-9982,0.00595703,-0.0026062,-0.0338806,-0.0424438
16567,-9971,-9957,-9963,-9982,0.00409546,-0.0026062,-0.0338806,-0.0424438
16770,-9971,-9957,-9963,-9982,0.00819092,-0.0026062,-0.0338806,-0.0424438
16978,-9971,-9957,-9963,-9982,0.00409546,-0.0026062,-0.0338806,-0.0424438
17181,-9971,-9957,-9963,-9982,0.0052124,-0.0026062,-0.0338806,-0.0424438
17386,-9971,-9957,-9963,-9982,0.00558472,-0.0026062,-0.0338806,-0.0424438
17592,-9971,-9957,-9963,-9982,0.00595703,-0.0026062,-0.0338806,-0.0424438
17797,-9971,-9957,-9963,-9982,0.00558472,-0.0026062,-0.0338806,-0.0424438
18001,-9971,-9957,-9963,-9982,0.00484009,-0.0026062,-0.0338806,-0.0424438
18206,-9971,-9957,-9963,-9982,0.0052124,-0.0026062,-0.0338806,-0.0424438
18410,-9971,-9957,-9963,-9982,0.00558472,-0.0026062,-0.0338806,-0.0424438
18616,-9971,-9957,-9963,-9982,0.00707397,-0.0026062,-0.0338806,-0.0424438
18776,-9971,-9957,-9963,-9982,0.00335083,-0.0026062,-0.0338806,-0.0424438
