Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
125,0,2,0,3,0.00819092,0.04021,0.0223389,0.0163818
223,0,-139,0,166,0.00670166,0.0327637,0.0238281,0.0163818
318,0,-32,0,84,0.0104248,0.0342529,0.0282959,0.0163818
419,0,-52,0,145,0.0134033,0.0297852,0.0245728,0.0163818
520,0,-42,0,152,0.00819092,0.0335083,0.0230835,0.0163818
625,0,-42,0,154,0.00595703,0.0379761,0.0245728,0.0163818
725,0,-43,0,159,0.00968018,0.032019,0.0223389,0.0163818
829,0,-39,0,164,0.0126587,0.0357422,0.0253174,0.0163818
930,0,-36,0,169,0.00744629,0.0364868,0.0253174,0.0163818
1032,0,-39,0,172,0.0052124,0.0372314,0.0268066,0.0163818
1128,0,-37,0,174,0.0104248,0.0238281,0.0230835,0.0163818
1237,0,-31,0,178,0.00968018,0.0424438,0.0245728,0.0163818
1335,0,-37,0,183,0.00744629,0.0394653,0.0253174,0.0163818
1437,0,-44,0,188,0.00893555,0.0335083,0.0282959,0.0163818
1546,0,-48,0,192,0.00595703,0.0342529,0.0305298,0.0163818
1649,0,-52,0,194,0.00893555,0.0372314,0.0253174,0.0163818
1742,0,-57,0,199,0.00595703,0.0387207,0.026062,0.0163818
1853,0,-58,0,204,0.00893555,0.0223389,0.0253174,0.0163818
1954,0,-55,0,208,0.0111694,0.0364868,0.0268066,0.0163818
2056,0,-51,0,212,0.00893555,0.0364868,0.0245728,0.0163818
2158,0,-54,0,214,0.00744629,0.0394653,0.0238281,0.0163818
2254,0,-48,0,220,0.00893555,0.0335083,0.0223389,0.0163818
2352,0,-56,0,219,0.00893555,0.0342529,0.020105,0.0163818
2451,0,-59,0,226,0.00372314,0.0327637,0.0268066,0.0163818
2544,0,-63,0,237,0.00968018,0.0349976,0.0268066,0.0163818
2641,0,-67,0,250,0.00893555,0.0372314,0.026062,0.0163818
2749,0,-73,0,262,0.0119141,0.0506348,0.0275513,0.0163818
2845,0,-75,0,276,0.00670166,0.0327637,0.0223389,0.0163818
2948,0,-75,0,287,0.00670166,0.0327637,0.0245728,0.0163818
3053,0,-75,0,300,0.0111694,0.0379761,0.0238281,0.0163818
3110,0,-75,0,300,0.0111694,0.0379761,0.0238281,0.0163818
