Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
141,0,4,3,0,0.00707397,0.0126587,0.0119141,0.00111694
234,1,-28,25,-28,0.00632935,0.0197327,0.0122864,0.00856323
335,13,-81,47,-48,0.00297852,0.018988,0.0115417,0.00856323
438,33,-141,71,-92,0.0026062,0.0227112,0.0115417,0.00484009
539,61,-207,96,-148,0.00632935,0.0204773,0.0115417,0.00744629
643,92,-270,121,-201,0.00707397,0.0174988,0.00930786,0.00707397
744,123,-336,147,-256,0.00744629,0.0178711,0.0119141,0.00819092
846,154,-400,172,-310,0.00186157,0.0182434,0.00893555,0.00819092
949,185,-464,198,-364,0.00819092,0.0204773,0.0078186,0.00856323
1052,216,-528,224,-418,0.00335083,0.0182434,0.0111694,0.00930786
1155,248,-595,251,-474,0.00595703,0.0178711,0.0122864,0.00930786
1256,279,-659,276,-528,0.00595703,0.0167542,0.0078186,0.00446777
1360,310,-723,302,-582,0.00707397,0.0242004,0.0126587,0.00968018
1460,342,-788,328,-637,0.00335083,0.0219666,0.0126587,0.00372314
1564,372,-851,353,-690,0.00409546,0.0186157,0.00819092,0.00893555
1665,405,-917,379,-746,0.00819092,0.0174988,0.0126587,0.00893555
1768,436,-981,405,-799,0.00484009,0.0234558,0.0137756,0.00446777
1870,468,-1046,431,-854,0.0078186,0.0230835,0.0078186,0.0078186
1973,499,-1110,456,-908,0.00707397,0.0174988,0.0141479,0.00819092
2075,532,-1176,483,-963,0.00707397,0.0182434,0.0119141,0.00819092
2178,563,-1240,509,-1017,0.00372314,0.0193604,0.00893555,0.00968018
2280,595,-1305,534,-1072,0.00856323,0.0219666,0.0145203,0.0100525
2382,627,-1370,561,-1126,0.00856323,0.0208496,0.0134033,0.00819092
2485,659,-1435,587,-1181,0.00297852,0.0242004,0.0122864,0.00595703
2591,690,-1500,614,-1236,0.00632935,0.0227112,0.0115417,0.00297852
2692,724,-1567,642,-1292,0.00819092,0.0197327,0.00819092,0.00297852
2791,755,-1631,668,-1346,0.00558472,0.0215942,0.0107971,0.00409546
2895,786,-1694,694,-1399,0.00372314,0.0245728,0.013031,0.00707397
2998,818,-1760,721,-1455,0.00707397,0.0238281,0.013031,0.00707397
3100,850,-1825,748,-1511,0.00409546,0.0245728,0.013031,0.00930786
3202,882,-1890,774,-1565,0.00670166,0.0215942,0.0126587,0.000744629
3304,914,-1955,801,-1620,0.00595703,0.0174988,0.0137756,0.0052124
3406,945,-2019,828,-1674,0.00632935,0.0171265,0.0119141,0.00484009
3509,977,-2084,855,-1729,0.00148926,0.0227112,0.0119141,0.00372314
3612,1012,-2154,884,-1788,0.00558472,0.0238281,0.0122864,0.00707397
3713,1042,-2215,909,-1839,0.00632935,0.0193604,0.0119141,0.00819092
3817,1073,-2279,936,-1894,0.00484009,0.0182434,0.0107971,0.00670166
3919,1105,-2344,964,-1949,0.00148926,0.0223389,0.0126587,0.00819092
4028,1137,-2409,991,-2004,0.0026062,0.0208496,0.0115417,0.00856323
4123,1172,-2479,1020,-2062,0.00223389,0.0242004,0.00930786,0.00484009
4233,1201,-2539,1045,-2113,0.00595703,0.0215942,0.00632935,0.0052124
4328,1236,-2609,1075,-2172,0.00819092,0.0234558,0.0126587,0.00968018
4430,1266,-2670,1101,-2223,0.00484009,0.0182434,0.0126587,0.00856323
4536,1298,-2736,1128,-2279,0.00484009,0.0178711,0.0152649,0.00558472
4636,1330,-2801,1156,-2334,0.00744629,0.0171265,0.00930786,0.0078186
4763,1362,-2867,1184,-2388,0.00930786,0.0227112,0.0119141,0.00707397
4882,1403,-2951,1219,-2459,0.0078186,0.0160095,0.0141479,0.00819092
5097,1469,-3085,1275,-2572,0.00707397,0.0197327,0.0119141,0.00819092
5202,1506,-3161,1307,-2634,0.00186157,0.0238281,0.00968018,0.00484009
5305,1538,-3226,1335,-2689,0.00484009,0.0227112,0.0115417,0.00223389
5406,1571,-3292,1363,-2745,0.000744629,0.0197327,0.0126587,0.00632935
5507,1604,-3360,1391,-2802,0.00558472,0.0238281,0.00744629,0.00632935
5611,1635,-3422,1417,-2854,0.00744629,0.0178711,0.0115417,0.0100525
5712,1668,-3488,1445,-2909,0.00297852,0.0242004,0.00856323,0.00707397
5814,1700,-3552,1472,-2963,0.00819092,0.0204773,0.013031,0.00893555
5918,1732,-3619,1500,-3019,0.00446777,0.0234558,0.013031,0.00223389
6012,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6112,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6212,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6290,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6379,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6478,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6583,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6652,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6733,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6820,1766,-3686,1529,-3076,0.00446777,0.0234558,0.013031,0.00223389
6897,2034,-4231,1759,134214194,0.0104248,0.0230835,0.00893555,0.00930786
