Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,3,-33,72,-37,-0.0152649,-0.013031,0.0160095,-0.0167542
389,148,-164,194,-175,0.0148926,0.0186157,0.0152649,0.00893555
582,412,-449,446,-457,0.00856323,0.0227112,0.0137756,-0.00409546
775,696,-718,722,-750,-0.00819092,0.0174988,0.0141479,0.00148926
967,919,-930,949,-968,0.00856323,0.0167542,0.0163818,0.00893555
1159,1131,-1150,1163,-1188,0.0107971,0.0145203,0.0148926,0.00856323
1350,1376,-1397,1394,-1440,0.00186157,0.00856323,0.0145203,0.00968018
1544,1630,-1633,1640,-1690,0.0104248,0.00856323,0.0141479,0.00446777
1735,1866,-1865,1883,-1925,0.00856323,0.0215942,0.0148926,0.00930786
1929,2091,-2098,2110,-2159,0.00223389,0.00968018,0.00707397,-0.00632935
2123,2329,-2336,2346,-2406,0.00707397,0.0141479,0.0160095,-0.00223389
2313,2580,-2576,2592,-2650,0.0119141,0.00819092,0.00595703,0.0100525
2502,2819,-2804,2829,-2888,0.0152649,0.0160095,0.00297852,0.0078186
2691,3048,-3035,3062,-3124,0.0052124,0.00670166,0.0163818,0.0104248
2883,3281,-3270,3297,-3367,0.00335083,0.00707397,0.0148926,-0.00446777
3079,3518,-3502,3535,-3607,0.0100525,0.0152649,0.0148926,-0.00409546
3271,3766,-3745,3782,-3850,0.00148926,0.00484009,0.0148926,0.00297852
3466,4005,-3977,4020,-4091,0.00819092,0.0134033,0,0.00893555
3676,4243,-4213,4261,-4335,0.00856323,0.00744629,0.0026062,-0.000372314
3871,4506,-4473,4525,-4601,0.00670166,0.0100525,0.00297852,-0.0026062
4062,4745,-4709,4766,-4842,0.00968018,0.00819092,0.0167542,-0.00186157
4252,4984,-4940,5005,-5083,0.000372314,0.0145203,0.00297852,-0.000744629
4441,5225,-5171,5239,-5321,0.00893555,0.0134033,0.0141479,-0.000372314
4632,5457,-5404,5473,-5559,0.00595703,0.0148926,0.000372314,0.00632935
4824,5691,-5636,5712,-5801,0.00335083,0.0145203,0.00446777,0.0078186
5014,5929,-5869,5954,-6042,0.00670166,0.0152649,0.000744629,-0.00707397
5206,6168,-6101,6189,-6277,0.00558472,0.0160095,0.00372314,0.00335083
5398,6411,-6338,6427,-6519,0.000372314,0.0115417,0.000744629,-0.00223389
5587,6644,-6570,6665,-6762,0.00930786,0.00670166,0.000744629,0.00930786
5779,6877,-6801,6905,-7000,0.00223389,0.0227112,0.0122864,0.0078186
5970,7114,-7034,7137,-7234,0.00930786,0.0100525,0.0141479,0
6161,7356,-7270,7379,-7475,0.00446777,0.013031,0.00856323,-0.00335083
6353,7590,-7501,7616,-7714,0.00968018,0.0134033,0.00558472,-0.00186157
6543,7825,-7734,7853,-7956,0.00670166,0.0148926,0.0145203,-0.00484009
6737,8062,-7968,8092,-8196,0.00930786,0.0111694,0.00297852,0.000372314
6927,8304,-8204,8330,-8435,0.0078186,0.00968018,0.00148926,0.00297852
7117,8542,-8437,8568,-8674,0.00893555,0.00930786,0.00335083,-0.00409546
