Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,2,-45,-6,-50,-0.0312744,-0.0335083,-0.020105,0.0208496
235,171,-183,159,-181,0.0297852,0.0439331,0.0268066,0.0208496
337,180,-222,164,-187,0.0230835,0.0416992,0.0282959,0.0208496
440,240,-367,189,-255,0.0104248,0.0349976,0.0141479,0.0208496
541,345,-518,277,-387,0.0253174,0.046167,0.0156372,0.0208496
644,462,-676,385,-522,0.020105,0.0424438,0.0282959,0.0208496
746,588,-838,505,-669,0.00297852,0.0342529,0.0238281,0.0208496
849,717,-1000,630,-814,0.00446777,0.0439331,0.0215942,0.0208496
953,848,-1163,757,-960,0.0156372,0.0372314,0.0148926,0.0208496
1053,987,-1336,892,-1115,0.0134033,0.0327637,0.0305298,0.0208496
1169,1111,-1488,1013,-1252,0.00819092,0.0349976,0.0163818,0.0208496
1264,1260,-1672,1159,-1418,0.0230835,0.04021,0.0275513,0.0208496
1360,1383,-1824,1279,-1553,0.0208496,0.032019,0.0305298,0.0208496
1470,1506,-1977,1400,-1691,0.0148926,0.0275513,0.0193604,0.0208496
1566,1650,-2154,1541,-1850,0.0208496,0.032019,0.0163818,0.0208496
1667,1771,-2303,1660,-1984,0.0208496,0.0387207,0.0275513,0.0208496
1769,1903,-2464,1788,-2129,0.0148926,0.0364868,0.026062,0.0208496
1872,2035,-2626,1918,-2275,0.0104248,0.0409546,0.0141479,0.0208496
1995,2167,-2788,2047,-2421,0.0357422,0.0394653,0.020105,0.0208496
2132,2328,-2984,2203,-2597,0.0148926,0.0364868,0.026062,0.0208496
2245,2506,-3200,2377,-2792,0.0111694,0.0305298,0.0111694,0.0208496
2412,2677,-3409,2545,-2981,0.0141479,0.0342529,0.0178711,0.0208496
2566,2920,-3706,2784,-3248,0.0238281,0.0305298,0.0268066,0.0208496
2675,3076,-3897,2937,-3420,0.0156372,0.0223389,0.0119141,0.0208496
2777,3211,-4063,3071,-3569,0.0253174,0.0342529,0.0290405,0.0208496
2899,3344,-4226,3201,-3715,0.0223389,0.0290405,0.0193604,0.0208496
2998,3506,-4424,3360,-3894,0.0171265,0.0282959,0.00893555,0.0208496
