Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
220,0,-2,0,-1,0.000372314,0.0193604,-0.00223389,0.0148926
438,92,-156,88,-80,0.00707397,0.0223389,0.0052124,0.0126587
641,255,-368,254,-270,0.00632935,0.0204773,0.000744629,0.00930786
837,423,-574,426,-470,0.00484009,0.0219666,0.0052124,0.0148926
1036,590,-780,599,-670,0.0026062,0.0178711,0.0052124,0.0141479
1244,761,-992,776,-875,0.00558472,0.0182434,-0.00223389,0.0156372
1448,930,-1201,950,-1075,0.00372314,0.0212219,0.0052124,0.0152649
1656,1100,-1413,1126,-1279,0.00558472,0.0208496,-0.000372314,0.0156372
1861,1270,-1624,1302,-1482,0.000372314,0.0197327,0.00670166,0.0163818
2066,1440,-1835,1478,-1686,0.0078186,0.0208496,0.00558472,0.0171265
2270,1610,-2045,1654,-1889,0.00707397,0.0204773,0.00409546,0.0152649
2472,1781,-2257,1831,-2094,0.0026062,0.0197327,-0.000744629,0.0148926
2680,1952,-2469,2007,-2298,0.00707397,0.0178711,0.00335083,0.0141479
2884,2124,-2682,2186,-2503,0.00819092,0.0223389,0.00409546,0.0148926
3089,2296,-2893,2364,-2706,0.00223389,0.018988,0.00223389,0.0141479
3293,2469,-3105,2540,-2909,0.00707397,0.0134033,0.00558472,0.0163818
3498,2642,-3316,2717,-3113,0.00595703,0.0208496,-0.00186157,0.00930786
3703,2812,-3529,2894,-3315,0.00335083,0.0193604,0.0078186,0.0145203
3908,2983,-3739,3069,-3515,0.00670166,0.0145203,-0.00148926,0.0145203
4113,3156,-3954,3248,-3721,0.00558472,0.0208496,0.00558472,0.0152649
4318,3327,-4166,3424,-3922,0.00297852,0.020105,-0.00297852,0.0145203
4522,3502,-4382,3604,-4127,0.00744629,0.020105,0.00670166,0.0167542
4725,3673,-4594,3780,-4329,-0.00111694,0.0141479,-0.000372314,0.0156372
4929,3845,-4806,3957,-4532,0.00297852,0.0115417,0.00632935,0.0178711
5137,4017,-5019,4134,-4736,0.00856323,0.0178711,0.0052124,0.0174988
5339,4189,-5230,4311,-4938,0.00558472,0.0148926,0.00632935,0.0107971
5546,4362,-5443,4489,-5143,0.00409546,0.0182434,0.00409546,0.0141479
5751,4533,-5655,4665,-5344,0.00930786,0.0141479,0.0078186,0.0107971
5956,4706,-5868,4843,-5548,0.00930786,0.0204773,0.00595703,0.0100525
6161,4879,-6081,5019,-5751,0.00484009,0.0193604,0.00372314,0.0160095
6366,5052,-6294,5196,-5953,0.0078186,0.0148926,0.00632935,0.0152649
6572,5225,-6509,5374,-6156,0.00744629,0.020105,0.00223389,0.0152649
6775,5397,-6722,5552,-6360,0.00707397,0.0141479,0.0052124,0.0145203
6980,5569,-6934,5729,-6563,0.00632935,0.0197327,-0.00223389,0.0163818
7195,5739,-7146,5904,-6765,0.00484009,0.0126587,0,0.0111694
7391,5916,-7365,6086,-6976,0.00335083,0.020105,0.00744629,0.0145203
7596,6090,-7578,6264,-7181,0.00744629,0.0122864,0.00595703,0.0152649
7808,6260,-7787,6439,-7383,0.00148926,0.0197327,0.000744629,0.0126587
8005,6430,-8000,6617,-7588,0.00744629,0.0141479,-0.000744629,0.0107971
8210,6599,-8211,6794,-7792,0.00484009,0.013031,0.00558472,0.0160095
8413,6769,-8423,6971,-7997,0.00372314,0.0197327,-0.00186157,0.00744629
8619,6938,-8634,7147,-8198,0.0078186,0.0137756,0.00930786,0.0145203
8823,7109,-8849,7328,-8406,0.0026062,0.0208496,0.00595703,0.0160095
9028,7279,-9062,7505,-8610,0.00372314,0.0145203,0.00558472,0.0152649
9234,7449,-9276,7684,-8815,0.00670166,0.0227112,-0.00186157,0.0111694
9438,7620,-9489,7862,-9022,0.00186157,0.0186157,0.00484009,0.00744629
9643,7791,-9704,8040,-9228,0.0078186,0.0230835,0.000372314,0.0160095
9859,7962,-9917,8219,-9435,0.00819092,0.0212219,0.00558472,0.0148926
10054,8135,-10131,8398,-9643,0.00707397,0.0197327,0.00484009,0.00744629
10257,8303,-10340,8572,-9844,0.00186157,0.0148926,0.000744629,0.0167542
10462,8474,-10551,8750,-10050,0.00744629,0.0137756,0.00558472,0.0119141
10666,8645,-10763,8928,-10259,0.00148926,0.020105,0.00744629,0.0163818
10878,8816,-10975,9106,-10466,0.00595703,0.0145203,0.0052124,0.0156372
11076,8988,-11185,9284,-10672,0.00372314,0.0219666,0.00409546,0.0134033
11282,9158,-11396,9462,-10880,0.00707397,0.013031,0.00558472,0.0100525
11485,9331,-11608,9640,-11087,0.00632935,0.0141479,0.00744629,0.0141479
11688,9501,-11816,9815,-11293,0.00186157,0.0160095,0.00484009,0.00856323
11895,9675,-12030,9995,-11503,0.00819092,0.0208496,0.00148926,0.00819092
12102,9848,-12242,10173,-11712,0.00707397,0.0126587,0.000744629,0.0160095
12305,10020,-12453,10350,-11919,0.00744629,0.0193604,0.00632935,0.0145203
12509,10193,-12666,10528,-12127,0.00819092,0.0212219,0.000744629,0.0104248
12714,10367,-12878,10705,-12335,0.00148926,0.0134033,0.00558472,0.0152649
12920,10539,-13088,10881,-12541,0.00670166,0.0204773,0.00558472,0.0160095
13123,10710,-13299,11057,-12747,0.00670166,0.020105,0.00558472,0.0145203
13329,10885,-13512,11235,-12956,0.00446777,0.0193604,0.000372314,0.00670166
13532,11060,-13726,11413,-13164,0.00595703,0.0137756,0.00595703,0.0148926
13735,11231,-13935,11589,-13368,0.00186157,0.0134033,0.00670166,0.0145203
13943,11404,-14149,11768,-13575,0.00484009,0.0145203,0.00632935,0.0152649
14152,11578,-14363,11946,-13783,0.00111694,0.0204773,0.00484009,0.0148926
14353,11752,-14577,12125,-13988,0.00632935,0.0223389,-0.00148926,0.00930786
14558,11925,-14791,12302,-14196,-0.000372314,0.0137756,0.00595703,0.0152649
14763,12099,-15005,12478,-14402,0.00111694,0.0223389,0.00484009,0.00819092
14967,12272,-15220,12658,-14608,0.00893555,0.0204773,0.00558472,0.0148926
15173,12445,-15435,12835,-14815,0.00707397,0.0119141,0.00335083,0.0078186
15380,12618,-15647,13012,-15022,0.00670166,0.0223389,-0.000744629,0.0145203
15585,12791,-15860,13190,-15228,0.00968018,0.0145203,0.00409546,0.0167542
15790,12963,-16073,13368,-15437,0.000744629,0.0204773,0.0078186,0.0148926
15991,13137,-16288,13546,-15647,0.00186157,0.018988,0.000372314,0.0156372
16197,13310,-16500,13725,-15855,0.00558472,0.020105,0.00632935,0.0145203
16398,13484,-16712,13903,-16065,0.00856323,0.0227112,0.00111694,0.0100525
16606,13657,-16925,14081,-16275,0.0078186,0.0152649,0.00893555,0.0137756
17776,13830,-17137,14259,-16483,0.0078186,0.0152649,0.00893555,0.0137756
17995,14813,-18350,15286,-17656,0.00148926,0.0145203,0.00558472,0.0156372
18200,14994,-18574,15478,-17876,0.00670166,0.0215942,-0.00148926,0.0174988
18406,15166,-18786,15656,-18090,0.00446777,0.0193604,0.00409546,0.0160095
18610,15341,-19001,15839,-18313,0.0026062,0.0126587,-0.000372314,0.0137756
18813,15512,-19212,16018,-18528,0.00484009,0.0171265,0.00446777,0.0137756
19020,15684,-19424,16199,-18744,0.00297852,0.018988,0.00558472,0.0078186
19224,15863,-19644,16386,-18969,0.00111694,0.0193604,0.00595703,0.00968018
19429,16036,-19857,16567,-19185,0.00707397,0.0338806,0.00446777,0.0167542
19634,16208,-19978,16746,-19401,-0.000372314,0.018988,0.000372314,0.0163818
19838,16385,-19978,16931,-19624,0.00632935,0.0178711,0.00558472,0.0160095
20043,16556,-19978,17109,-19837,0.00111694,0.0178711,0.00595703,0.0141479
20248,16732,-19978,17293,-20006,0.0026062,0.0186157,0.00484009,0.0148926
20452,16904,-19978,17471,-20006,0.00707397,0.0174988,-0.000744629,0.0160095
20657,17075,-19978,17649,-20006,-0.00372314,0.0178711,0.0052124,0.0134033
20862,17250,-19978,17831,-20006,0.0052124,0.0197327,0.00558472,0.0167542
21067,17418,-19978,18006,-20006,0.00856323,0.0186157,0.00484009,0.0171265
21276,17593,-19978,18187,-20006,0.00223389,0.0171265,-0.00148926,0.0163818
21477,17765,-19978,18365,-20006,0.0052124,0.0182434,0.00446777,0.0137756
21681,17937,-19978,18543,-20006,0.0100525,0.0182434,0.00372314,0.0178711
21886,18108,-19978,18717,-20006,0.00446777,0.018988,0.00558472,0.0163818
22092,18285,-19978,18897,-20006,0.00632935,0.0178711,0.00595703,0.0171265
22296,18456,-19978,19072,-20006,0.00707397,0.0204773,0.00297852,0.0167542
22501,18629,-19978,19247,-20006,0.00223389,0.0171265,0.0052124,0.0163818
22706,18802,-19978,19423,-20006,0.0078186,0.018988,0,0.0152649
22910,18974,-19978,19600,-20006,0.00111694,0.0178711,-0.00148926,0.0163818
23115,19144,-19978,19773,-20006,0.00111694,0.0174988,0.00484009,0.0160095
23320,19318,-19978,19936,-20006,0.00223389,0.0197327,0.00409546,0.0171265
23525,19491,-19978,19936,-20006,0.00670166,0.0174988,0.00335083,0.0137756
23730,19658,-19978,19936,-20006,0.00223389,0.0178711,0.00446777,0.0160095
23938,19830,-19978,19936,-20006,0.0078186,0.0178711,0.0052124,0.0148926
24140,19973,-19978,19936,-20006,0.00558472,0.0186157,0.0052124,0.0167542
