Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
215,0,-92,0,-16,-0.0323914,0.0223389,-0.00819092,-0.0253174
421,178,-186,157,-119,-0.0323914,0.0256897,-0.00484009,-0.0253174
626,353,-370,273,-245,-0.0323914,0.0167542,0.00595703,-0.0253174
828,581,-584,440,-392,-0.0323914,0.0193604,-0.00297852,-0.0253174
1033,822,-800,618,-535,-0.0323914,0.0245728,0.00484009,-0.0253174
1238,1063,-1015,796,-680,-0.0323914,0.027179,0.00484009,-0.0253174
1443,1303,-1231,975,-824,-0.0323914,0.0186157,-0.00335083,-0.0253174
1648,1545,-1447,1153,-969,-0.0323914,0.0182434,-0.00148926,-0.0253174
1853,1786,-1663,1331,-1114,-0.0323914,0.026062,0.00484009,-0.0253174
2057,2027,-1879,1510,-1259,-0.0323914,0.0174988,0.0052124,-0.0253174
2262,2269,-2096,1688,-1405,-0.0323914,0.0174988,-0.000372314,-0.0253174
2466,2510,-2312,1867,-1550,-0.0323914,0.0238281,-0.000372314,-0.0253174
2671,2752,-2529,2045,-1696,-0.0323914,0.0163818,0.0052124,-0.0253174
2876,2993,-2745,2223,-1841,-0.0323914,0.0167542,-0.0026062,-0.0253174
3081,3235,-2961,2401,-1987,-0.0323914,0.0223389,-0.00335083,-0.0253174
3285,3482,-3183,2584,-2135,-0.0323914,0.0242004,0.00632935,-0.0253174
3490,3718,-3394,2758,-2278,-0.0323914,0.0242004,0.00595703,-0.0253174
3695,3959,-3611,2937,-2424,-0.0323914,0.0249451,0.00335083,-0.0253174
3900,4201,-3828,3116,-2570,-0.0323914,0.0182434,0.0052124,-0.0253174
4103,4442,-4045,3295,-2715,-0.0323914,0.0264343,-0.0026062,-0.0253174
4309,4684,-4261,3474,-2861,-0.0323914,0.020105,0,-0.0253174
4514,4925,-4479,3653,-3006,-0.0323914,0.018988,0.00484009,-0.0253174
4720,5167,-4696,3832,-3152,-0.0323914,0.0227112,0.00558472,-0.0253174
4924,5408,-4913,4010,-3299,-0.0323914,0.0249451,-0.000372314,-0.0253174
5135,5648,-5130,4188,-3445,-0.0323914,0.0242004,-0.00223389,-0.0253174
5334,5894,-5350,4371,-3595,-0.0323914,0.0230835,0.00595703,-0.0253174
5538,6128,-5563,4545,-3738,-0.0323914,0.027179,0.00297852,-0.0253174
5743,6369,-5780,4724,-3885,-0.0323914,0.018988,-0.00223389,-0.0253174
5948,6609,-5997,4903,-4033,-0.0323914,0.0215942,-0.00186157,-0.0253174
6153,6849,-6213,5082,-4179,-0.0323914,0.0242004,0.00409546,-0.0253174
6361,7090,-6431,5260,-4326,-0.0323914,0.0230835,0.00372314,-0.0253174
6562,7331,-6648,5440,-4474,-0.0323914,0.0215942,0.00632935,-0.0253174
