Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,-1,-2,-24,0.0052124,-0.0204773,0.0119141,-0.0644104
229,-145,-163,-153,-150,0.0052124,0.020105,0.0119141,0.0104248
332,-21,-88,-34,-87,0.0052124,0.0212219,0.0119141,0.0115417
428,-1,-214,-19,-228,0.0052124,0.020105,0.0119141,0.0100525
537,72,-319,50,-293,0.0052124,0.0141479,0.0119141,0.00968018
641,136,-394,112,-383,0.0052124,0.018988,0.0119141,0.00297852
742,201,-502,169,-472,0.0052124,0.018988,0.0119141,0.0052124
839,267,-593,226,-553,0.0052124,0.0204773,0.0119141,0.0119141
939,331,-686,281,-639,0.0052124,0.0111694,0.0119141,0.00670166
1050,397,-780,339,-724,0.0052124,0.0193604,0.0119141,0.0111694
1150,466,-879,398,-814,0.0052124,0.0141479,0.0119141,0.00893555
1244,530,-969,454,-897,0.0052124,0.0141479,0.0119141,0.00558472
1349,595,-1060,509,-981,0.0052124,0.0204773,0.0119141,0.0115417
1457,661,-1156,567,-1066,0.0052124,0.0171265,0.0119141,0.00595703
1559,728,-1251,625,-1152,0.0052124,0.0156372,0.0119141,0.00968018
1664,794,-1345,682,-1237,0.0052124,0.0186157,0.0119141,0.0111694
1764,861,-1441,741,-1324,0.0052124,0.0148926,0.0119141,0.00968018
1861,926,-1532,796,-1407,0.0052124,0.013031,0.0119141,0.00595703
1959,991,-1624,853,-1490,0.0052124,0.0163818,0.0119141,0.00930786
2064,1052,-1711,906,-1568,0.0052124,0.020105,0.0119141,0.0104248
2162,1123,-1811,968,-1659,0.0052124,0.0208496,0.0119141,0.0137756
2263,1185,-1897,1020,-1737,0.0052124,0.018988,0.0119141,0.0100525
2380,1256,-1997,1082,-1830,0.0052124,0.0193604,0.0119141,0.0107971
2475,1325,-2094,1142,-1918,0.0052124,0.0171265,0.0119141,0.00968018
2571,1388,-2183,1196,-1999,0.0052124,0.018988,0.0119141,0.0100525
2676,1453,-2275,1252,-2083,0.0052124,0.0193604,0.0119141,0.00930786
2775,1516,-2364,1307,-2164,0.0052124,0.0193604,0.0119141,0.0107971
2878,1582,-2457,1364,-2249,0.0052124,0.0160095,0.0119141,0.00372314
2980,1648,-2550,1421,-2334,0.0052124,0.0208496,0.0119141,0.00968018
3088,1715,-2644,1479,-2420,0.0052124,0.0212219,0.0119141,0.00968018
3198,1787,-2747,1541,-2512,0.0052124,0.0186157,0.0119141,0.00930786
3303,1854,-2841,1599,-2598,0.0052124,0.0145203,0.0119141,0.0100525
3398,1924,-2940,1659,-2688,0.0052124,0.018988,0.0119141,0.00930786
3497,1984,-3024,1711,-2765,0.0052124,0.0186157,0.0119141,0.0111694
3595,2048,-3115,1767,-2848,0.0052124,0.018988,0.0119141,0.0107971
3702,2117,-3213,1827,-2937,0.0052124,0.0134033,0.0119141,0.0078186
3816,2182,-3303,1883,-3019,0.0052124,0.0186157,0.0119141,0.00595703
3915,2256,-3408,1947,-3113,0.0052124,0.0193604,0.0119141,0.0107971
4019,2318,-3496,2001,-3193,0.0052124,0.0145203,0.0119141,0.0107971
4111,2385,-3591,2059,-3280,0.0052124,0.0215942,0.0119141,0.00484009
4213,2446,-3676,2111,-3357,0.0052124,0.018988,0.0119141,0.00632935
4322,2511,-3768,2168,-3440,0.0052124,0.0141479,0.0119141,0.00968018
4421,2582,-3869,2230,-3531,0.0052124,0.0204773,0.0119141,0.0104248
4521,2647,-3961,2286,-3614,0.0052124,0.0197327,0.0119141,0.00930786
4619,2712,-4053,2342,-3696,0.0052124,0.018988,0.0119141,0.00558472
4726,2777,-4144,2398,-3779,0.0052124,0.0193604,0.0119141,0.00893555
4826,2844,-4241,2457,-3865,0.0052124,0.0212219,0.0119141,0.00930786
4931,2909,-4333,2513,-3948,0.0052124,0.0126587,0.0119141,0.00968018
5035,2981,-4435,2575,-4040,0.0052124,0.018988,0.0119141,0.00968018
5140,3046,-4527,2631,-4123,0.0052124,0.0204773,0.0119141,0.00595703
5236,3113,-4622,2689,-4209,0.0052124,0.013031,0.0119141,0.00856323
5342,3181,-4718,2748,-4295,0.0052124,0.0208496,0.0119141,0.0052124
5438,3245,-4808,2804,-4377,0.0052124,0.020105,0.0119141,0.00409546
5547,3307,-4897,2858,-4457,0.0052124,0.0148926,0.0119141,0.0111694
5648,3377,-4996,2918,-4547,0.0052124,0.018988,0.0119141,0.00930786
5745,3442,-5089,2974,-4631,0.0052124,0.0107971,0.0119141,0.00707397
5854,3512,-5187,3034,-4719,0.0052124,0.018988,0.0119141,0.0100525
5973,3578,-5281,3092,-4804,0.0052124,0.018988,0.0119141,0.00670166
6066,3652,-5386,3156,-4898,0.0052124,0.0208496,0.0119141,0.00819092
6160,3713,-5472,3209,-4976,0.0052124,0.0212219,0.0119141,0.00930786
6263,3777,-5563,3264,-5057,0.0052124,0.020105,0.0119141,0.00856323
6365,3841,-5652,3319,-5138,0.0052124,0.0134033,0.0119141,0.00819092
6463,3909,-5748,3378,-5225,0.0052124,0.0141479,0.0119141,0.0100525
6569,3974,-5839,3434,-5307,0.0052124,0.020105,0.0119141,0.00446777
6680,4040,-5931,3490,-5390,0.0052124,0.0126587,0.0119141,0.0100525
6782,4111,-6032,3552,-5482,0.0052124,0.0137756,0.0119141,0.00372314
6876,4178,-6126,3610,-5566,0.0052124,0.018988,0.0119141,0.0100525
6975,4239,-6213,3663,-5645,0.0052124,0.0137756,0.0119141,0.0115417
7076,4303,-6305,3719,-5728,0.0052124,0.0111694,0.0119141,0.00446777
7181,4376,-6406,3781,-5820,0.0052124,0.018988,0.0119141,0.00930786
7286,4440,-6496,3837,-5901,0.0052124,0.020105,0.0119141,0.0100525
7383,4505,-6589,3894,-5986,0.0052124,0.020105,0.0119141,0.00968018
7486,4569,-6680,3949,-6068,0.0052124,0.0193604,0.0119141,0.0052124
7588,4635,-6773,4007,-6153,0.0052124,0.0193604,0.0119141,0.00595703
7696,4702,-6867,4064,-6238,0.0052124,0.0215942,0.0119141,0.00595703
7798,4769,-6963,4123,-6325,0.0052124,0.0208496,0.0119141,0.0115417
7906,4840,-7063,4184,-6414,0.0052124,0.0197327,0.0119141,0.00930786
8004,4907,-7158,4242,-6500,0.0052124,0.0137756,0.0119141,0.00893555
8109,4970,-7247,4297,-6581,0.0052124,0.0145203,0.0119141,0.00856323
8208,5037,-7343,4355,-6667,0.0052124,0.020105,0.0119141,0.00446777
8310,5104,-7438,4414,-6753,0.0052124,0.0197327,0.0119141,0.0104248
8412,5171,-7532,4471,-6838,0.0052124,0.020105,0.0119141,0.00968018
8516,5235,-7624,4527,-6919,0.0052124,0.0219666,0.0119141,0.00223389
8619,5304,-7722,4587,-7007,0.0052124,0.0137756,0.0119141,0.00595703
8728,5368,-7813,4642,-7090,0.0052124,0.0163818,0.0119141,0.0119141
8825,5438,-7913,4703,-7181,0.0052124,0.0141479,0.0119141,0.0111694
8932,5502,-8002,4758,-7262,0.0052124,0.0197327,0.0119141,0.0100525
9027,5572,-8102,4818,-7351,0.0052124,0.0234558,0.0119141,0.00856323
9129,5633,-8188,4871,-7429,0.0052124,0.0115417,0.0119141,0.0100525
9235,5699,-8281,4929,-7513,0.0052124,0.0145203,0.0119141,0.00930786
9338,5770,-8381,4990,-7604,0.0052124,0.0204773,0.0119141,0.0100525
9444,5837,-8475,5047,-7688,0.0052124,0.0171265,0.0119141,0.00893555
9544,5904,-8570,5106,-7773,0.0052124,0.013031,0.0119141,0.0052124
9639,5969,-8663,5162,-7857,0.0052124,0.0197327,0.0119141,0.00372314
9739,6031,-8749,5215,-7935,0.0052124,0.0148926,0.0119141,0.00893555
9841,6097,-8843,5272,-8020,0.0052124,0.0134033,0.0119141,0.00670166
9965,6166,-8940,5332,-8108,0.0052124,0.0193604,0.0119141,0.00930786
10059,6243,-9047,5398,-8204,0.0052124,0.0197327,0.0119141,0.00484009
10153,6303,-9133,5450,-8282,0.0052124,0.0204773,0.0119141,0.00968018
10258,6365,-9220,5504,-8360,0.0052124,0.0186157,0.0119141,0.0100525
10364,6435,-9320,5564,-8449,0.0052124,0.0193604,0.0119141,0.0134033
10458,6501,-9414,5621,-8534,0.0052124,0.0197327,0.0119141,0.0052124
10558,6563,-9501,5675,-8612,0.0052124,0.0197327,0.0119141,0.0107971
10660,6631,-9596,5734,-8699,0.0052124,0.018988,0.0119141,0.00223389
10767,6697,-9691,5791,-8784,0.0052124,0.013031,0.0119141,0.0104248
10878,6764,-9786,5850,-8870,0.0052124,0.0208496,0.0119141,0.00558472
10972,6834,-9883,5910,-8959,0.0052124,0.0119141,0.0119141,0.00632935
11073,6896,-9970,5963,-9037,0.0052124,0.0208496,0.0119141,0.0100525
11172,6961,-10007,6020,-9120,0.0052124,0.018988,0.0119141,0.0100525
11274,7030,-9982,6079,-9207,0.0052124,0.0178711,0.0119141,0.0100525
11367,7093,-10006,6134,-9288,0.0052124,0.018988,0.0119141,0.0104248
11471,7152,-10004,6185,-9363,0.0052124,0.018988,0.0119141,0.00595703
11570,7224,-9996,6247,-9455,0.0052124,0.0163818,0.0119141,0.0111694
11674,7284,-10005,6300,-9533,0.0052124,0.0215942,0.0119141,0.00930786
11771,7352,-9994,6358,-9619,0.0052124,0.00632935,0.0119141,0.00446777
11874,7416,-9994,6413,-9701,0.0052124,0.0186157,0.0119141,0.00856323
11976,7484,-10001,6472,-9788,0.0052124,0.018988,0.0119141,0.0111694
12094,7551,-10003,6530,-9873,0.0052124,0.0178711,0.0119141,0.00968018
12196,7627,-9996,6595,-9969,0.0052124,0.0197327,0.0119141,0.0107971
12299,7694,-9988,6654,-9996,0.0052124,0.0249451,0.0119141,0.0104248
12401,7761,-10009,6711,-9988,0.0052124,0.0137756,0.0119141,0.00595703
12518,7831,-9997,6772,-10000,0.0052124,0.0182434,0.0119141,0.0104248
12611,7900,-9993,6832,-9990,0.0052124,0.0160095,0.0119141,0.0100525
12713,7963,-9988,6886,-10000,0.0052124,0.0197327,0.0119141,0.00409546
12823,8030,-10001,6944,-9998,0.0052124,0.0111694,0.0119141,0.00595703
12918,8099,-9994,7004,-9992,0.0052124,0.0160095,0.0119141,0.0100525
13018,8164,-9992,7059,-9997,0.0052124,0.0137756,0.0119141,0.0111694
13122,8230,-9999,7117,-9991,0.0052124,0.0186157,0.0119141,0.00744629
13235,8297,-10005,7175,-9997,0.0052124,0.0242004,0.0119141,0.00335083
13327,8365,-9996,7234,-9989,0.0052124,0.020105,0.0119141,0.00670166
13426,8426,-9995,7286,-9990,0.0052124,0.0171265,0.0119141,0.0078186
13527,8491,-9990,7342,-9986,0.0052124,0.0145203,0.0119141,0.0119141
13620,8556,-9998,7398,-9992,0.0052124,0.0186157,0.0119141,0.0026062
13717,8616,-10003,7450,-9984,0.0052124,0.0174988,0.0119141,0.00744629
13821,8679,-9994,7504,-9995,0.0052124,0.0156372,0.0119141,0.00409546
13922,8748,-9989,7564,-9999,0.0052124,0.0152649,0.0119141,0.0111694
14024,8813,-10001,7620,-9986,0.0052124,0.0167542,0.0119141,0.00893555
14132,8881,-10002,7679,-9993,0.0052124,0.0182434,0.0119141,0.0078186
14229,8948,-9992,7737,-9998,0.0052124,0.0163818,0.0119141,0.00223389
14335,9014,-10004,7794,-9992,0.0052124,0.0148926,0.0119141,0.00819092
14434,9081,-9997,7852,-9996,0.0052124,0.0286682,0.0119141,0.0078186
14536,9147,-9994,7910,-9998,0.0052124,0.018988,0.0119141,0.00968018
14642,9214,-10003,7967,-9998,0.0052124,0.018988,0.0119141,0.00819092
14741,9280,-9999,8024,-9996,0.0052124,0.020105,0.0119141,0.00819092
14843,9347,-9998,8082,-9990,0.0052124,0.0212219,0.0119141,0.00856323
14946,9415,-9996,8140,-9980,0.0052124,0.0171265,0.0119141,0.00930786
15048,9480,-10006,8197,-9994,0.0052124,0.0197327,0.0119141,0.00893555
15150,9544,-9993,8252,-9998,0.0052124,0.0197327,0.0119141,0.0107971
15253,9614,-10003,8312,-9987,0.0052124,0.0148926,0.0119141,0.00595703
15355,9682,-9999,8370,-9979,0.0052124,0.0148926,0.0119141,0.00893555
15463,9747,-9993,8427,-9999,0.0052124,0.0197327,0.0119141,0.00856323
15580,9824,-9992,8494,-9995,0.0052124,0.0156372,0.0119141,0.0100525
