Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,2,0,4,0.00968018,-0.0290405,0.0208496,-0.0379761
209,0,-131,0,239,0.0104248,0.0372314,0.0245728,-1.27704
322,0,-51,0,543,0.0111694,0.0349976,0.026062,-1.27704
414,0,-74,0,914,0.0104248,0.0379761,0.0275513,-1.27704
516,0,-56,0,1220,0.00893555,0.0387207,0.0238281,-1.27704
629,0,-59,0,1558,0.0134033,0.0357422,0.0253174,-1.27704
722,0,-58,0,1935,0.0104248,0.0305298,0.0245728,-1.27704
823,0,-57,0,2242,0.0104248,0.0223389,0.0238281,-1.27704
926,0,-54,0,2581,0.0134033,0.0357422,0.0312744,-1.27704
1041,0,-54,0,2924,0.0126587,0.0387207,0.0275513,-1.27704
1141,0,-63,0,3305,0.0119141,0.0372314,0.026062,-1.27704
1234,0,-68,0,3640,0.0104248,0.026062,0.0230835,-1.27704
1339,0,-73,0,3948,0.00893555,0.0282959,0.0253174,-1.27704
1449,0,-73,0,4299,0.00819092,0.0349976,0.026062,-1.27704
1541,0,-73,0,4666,0.0148926,0.0357422,0.0268066,-1.27704
1642,0,-78,0,4981,0.0052124,0.0394653,0.026062,-1.27704
1747,0,-85,0,5313,0.0119141,0.04021,0.0245728,-1.27704
1850,0,-92,0,5664,0.0134033,0.0372314,0.026062,-1.27704
1953,0,-98,0,6008,0.0141479,0.0342529,0.0282959,-1.27704
2050,0,-106,0,6350,0.0104248,0.032019,0.026062,-1.27704
2156,0,-112,0,6677,0.0119141,0.0513794,0.0253174,-1.27704
2258,0,-119,0,7033,0.0156372,0.0379761,0.0245728,-1.27704
2359,0,-127,0,7371,0.0104248,0.0372314,0.0245728,-1.27704
2462,0,-133,0,7710,0.0104248,0.0387207,0.0245728,-1.27704
2562,0,-142,0,8053,0.0104248,0.0357422,0.026062,-1.27704
2666,0,-149,0,8391,0.00670166,0.0327637,0.0268066,-1.27704
2770,0,-155,0,8739,0.00968018,0.0342529,0.0268066,-1.27704
2873,0,-164,0,9087,0.0111694,0.0409546,0.0268066,-1.27704
2989,0,-170,0,9431,0.0104248,0.0327637,0.0268066,-1.27704
3093,0,-179,0,9826,0.0119141,0.0379761,0.0268066,-1.27704
3192,0,-184,0,10169,0.0171265,0.0357422,0.0275513,-1.27704
3294,0,-193,0,10528,0.00893555,0.0409546,0.0253174,-1.27704
3402,0,-199,0,10866,0.0119141,0.0372314,0.0290405,-1.27704
3498,0,-206,0,11212,0.0141479,0.0349976,0.0245728,-1.27704
3598,0,-212,0,11532,0.00893555,0.0342529,0.0245728,-1.27704
3705,0,-218,0,11865,0.0111694,0.0342529,0.0230835,-1.27704
3806,0,-228,0,12233,0.0104248,0.0372314,0.0275513,-1.27704
3906,0,-234,0,12560,0.0119141,0.0372314,0.0275513,-1.27704
4008,0,-241,0,12897,0.00595703,0.0409546,0.026062,-1.27704
4102,0,-246,0,13241,0.0134033,0.0387207,0.026062,-1.27704
4204,0,-252,0,13557,0.00968018,0.0357422,0.026062,-1.27704
4306,0,-257,0,13903,-1.27406,0.0394653,0.0268066,-1.27704
4408,0,-267,0,14242,-1.27406,0.0387207,0.0253174,-1.27704
4524,0,-271,0,14585,-1.27406,0.0379761,0.026062,-1.27704
4633,0,-267,0,14992,-1.27406,0.0349976,0.0312744,-1.27704
4769,0,-269,0,15456,-1.27406,0.0312744,0.0253174,-1.27704
4874,0,-270,0,15799,-1.27406,0.0327637,0.0268066,-1.27704
4976,0,-266,0,16150,-1.27406,0.0357422,0.0282959,-1.27704
5079,0,-264,0,16495,-1.27406,0.0379761,0.0268066,-1.27704
5181,0,-265,0,16839,-1.27406,0.0349976,0.0268066,-1.27704
5283,0,-274,0,17184,-1.27406,0.0409546,0.0215942,-1.27704
5384,0,-278,0,17528,-1.27406,0.0387207,0.0245728,-1.27704
5489,0,-285,0,17870,-1.27406,0.0282959,0.0253174,-1.27704
5591,0,-291,0,18219,-1.27406,0.0364868,0.0253174,-1.27704
5691,0,-297,0,18563,-1.27406,0.0387207,0.026062,-1.27704
5797,0,-303,0,18900,-1.27406,0.0372314,0.0282959,-1.27704
5899,0,-311,0,19285,-1.27406,0.0342529,0.026062,-1.27704
6001,0,-317,0,19630,-1.27406,0.0335083,0.026062,-1.27704
6104,0,-322,0,19977,-1.27406,0.0357422,0.0193604,-1.27704
6205,0,-331,0,20318,-1.27406,0.032019,0.0268066,-1.27704
6305,0,-334,0,20627,-1.27406,0.0305298,0.0268066,-1.27704
6409,0,-343,0,20967,-1.27406,0.0312744,0.0268066,-1.27704
