Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
401,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
606,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
808,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1003,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1197,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1401,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1606,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1811,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2016,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2220,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2387,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
