Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,6,0,68,-54,-0.00819092,0.0219666,0.020105,0.00707397
384,156,-149,201,-192,0.0078186,0.0223389,0.0156372,0.0145203
578,422,-443,451,-480,0.00856323,0.0141479,0.0122864,0.00148926
771,701,-695,720,-753,-0.00930786,0.0111694,-0.0026062,0.00632935
963,924,-909,958,-964,0.00372314,0.0204773,0.00186157,-0.00148926
1156,1144,-1146,1178,-1197,0.0026062,0.0227112,0.00856323,0.00744629
1346,1387,-1394,1415,-1446,-0.00484009,0.0156372,0.00372314,0.0119141
1537,1644,-1637,1660,-1692,-0.00558472,0.0163818,0.00223389,0.00819092
1727,1883,-1871,1902,-1920,0.00148926,0.0215942,0.00223389,-0.000372314
1919,2111,-2108,2133,-2156,0.00186157,0.0182434,0.0052124,-0.00148926
2108,2349,-2348,2367,-2400,0.0078186,0.0141479,0.00409546,0.00819092
2297,2595,-2586,2607,-2634,0.00484009,0.0119141,0.00186157,-0.0026062
2489,2837,-2821,2846,-2872,0.00968018,0.0137756,0.0126587,-0.00484009
2679,3072,-3062,3085,-3109,0.00670166,0.0156372,0,0.00558472
2872,3309,-3305,3320,-3350,0.0145203,0.0197327,0.0052124,0.00632935
3061,3550,-3544,3561,-3590,0.00558472,0.0219666,0.000372314,0
3255,3796,-3783,3800,-3826,-0.00186157,0.0152649,0.0119141,-0.00856323
3444,4038,-4024,4041,-4066,0.0100525,0.0122864,0.00372314,-0.00335083
3643,4272,-4262,4278,-4304,0.00372314,0.0182434,0.0148926,0
3846,4539,-4527,4540,-4568,-0.00148926,0.0156372,0.00372314,0.0078186
4038,4781,-4765,4777,-4807,0.00446777,0.0160095,0.00372314,-0.000744629
4231,5022,-5008,5019,-5049,0.00372314,0.0178711,-0.000372314,-0.00297852
4420,5263,-5249,5261,-5288,0.00372314,0.0152649,0.00148926,0.00670166
4615,5507,-5491,5501,-5530,0.00148926,0.0215942,0.000744629,-0.00297852
4811,5747,-5729,5740,-5770,0.00558472,0.0152649,0.0122864,-0.00819092
5003,5994,-5974,5988,-6015,0,0.0219666,0.00111694,-0.00186157
5193,6237,-6216,6230,-6254,0.00372314,0.0104248,0.0119141,0.00707397
5389,6476,-6453,6465,-6492,0.00186157,0.0182434,0.000744629,0.00707397
5578,6722,-6697,6708,-6739,-0.000372314,0.0208496,0.00819092,0.00744629
5766,6961,-6934,6943,-6973,0.0119141,0.020105,0.00409546,-0.00335083
5956,7195,-7170,7180,-7207,0.0052124,0.0186157,0.00148926,0.00856323
6148,7430,-7406,7417,-7443,0.0100525,0.0148926,0.00930786,0.00148926
6337,7673,-7647,7655,-7686,0.000372314,0.0145203,0.0111694,0.00856323
6532,7915,-7883,7889,-7921,0.00856323,0.0215942,0.00223389,-0.00484009
6720,8160,-8127,8133,-8161,0.000372314,0.0215942,0.00595703,0
6911,8394,-8363,8371,-8399,-0.000372314,0.0122864,0.00111694,-0.00595703
7106,8639,-8609,8614,-8643,0.00632935,0.0141479,-0.00335083,0.00707397
7295,8877,-8845,8850,-8877,0.00111694,0.026062,0.013031,-0.00335083
7486,9119,-9084,9087,-9115,0.00372314,0.0186157,0.00297852,0.00409546
7676,9359,-9322,9327,-9355,0.00670166,0.018988,0.00148926,0.0078186
7866,9594,-9560,9560,-9588,0.00707397,0.0212219,0.0122864,-0.00186157
8060,9832,-9800,9799,-9823,0.00930786,0.0167542,0.00372314,0.0078186
8264,10081,-10046,10049,-10071,0,0.0174988,0.0104248,0.00632935
8453,10335,-10295,10297,-10322,-0.000372314,0.0219666,0.00223389,-0.00595703
8647,10574,-10537,10534,-10557,0.000744629,0.0223389,-0.00186157,-0.00484009
8836,10814,-10777,10776,-10800,0.00223389,0.0186157,0.0126587,0.0078186
9028,11054,-11016,11017,-11039,0.00484009,0.0234558,0.0122864,0.00335083
9220,11293,-11255,11251,-11275,0.00372314,0.0227112,0.00409546,0.0107971
9409,11536,-11495,11491,-11516,0.00707397,0.0171265,-0.00111694,-0.000744629
9610,11772,-11730,11727,-11752,0.00297852,0.0156372,0.00335083,-0.00372314
9802,12025,-11982,11981,-12003,-0.00223389,0.0171265,0.00409546,-0.00595703
9993,12263,-12223,12220,-12244,0.000744629,0.0234558,0.0115417,-0.00558472
10182,12506,-12463,12459,-12481,0.00186157,0.0171265,0.0141479,0.00707397
10371,12745,-12699,12697,-12717,0.0100525,0.0212219,0.0107971,0.00632935
10568,12980,-12936,12936,-12955,0.00409546,0.0174988,0.00186157,-0.00186157
10759,13224,-13182,13181,-13201,0.0052124,0.0171265,0.00446777,-0.00148926
10952,13464,-13420,13420,-13438,0.0100525,0.0122864,0.0122864,-0.0078186
11147,13711,-13667,13670,-13682,0.0145203,0.0163818,0.0134033,-0.00558472
11337,13952,-13907,13907,-13924,0.00632935,0.0227112,0.0122864,-0.00372314
11525,14190,-14141,14142,-14159,0,0.0163818,0.00111694,0.013031
11714,14425,-14377,14380,-14396,0.00856323,0.0178711,0.00335083,0.00707397
11911,14671,-14622,14627,-14641,0.00856323,0.0186157,0.00819092,-0.00372314
12123,14910,-14859,14864,-14878,0.00446777,0.0152649,-0.00186157,0.00335083
12312,15177,-15124,15126,-15144,0.00111694,0.0212219,0.000744629,-0.00409546
12501,15414,-15360,15363,-15379,0.00670166,0.018988,0.0115417,-0.0026062
12694,15653,-15601,15607,-15620,0.00186157,0.0167542,0.00484009,-0.00372314
12883,15888,-15838,15845,-15856,0.00111694,0.0145203,0.00223389,-0.00223389
13079,16126,-16074,16083,-16095,0.00372314,0.0145203,-0.000744629,0.00632935
13268,16375,-16318,16326,-16339,0.00819092,0.0141479,0.00595703,-0.00223389
13457,16615,-16555,16562,-16572,0.00148926,0.0119141,0.00335083,-0.00484009
13648,16851,-16791,16801,-16811,0.00930786,0.0148926,0.0160095,0.00558472
13843,17091,-17036,17044,-17054,0.00670166,0.0178711,-0.000372314,-0.00297852
14034,17328,-17274,17281,-17288,0.000744629,0.0167542,0.000372314,-0.00595703
14222,17571,-17511,17519,-17524,0.0026062,0.0227112,0.000372314,0.0052124
14411,17807,-17747,17753,-17760,0.0078186,0.018988,0.00670166,-0.00446777
14603,18042,-17984,17991,-17997,0.00707397,0.0230835,0.0119141,-0.00893555
14792,18283,-18224,18233,-18235,0.00856323,0.0204773,0.0026062,0.00595703
14981,18522,-18459,18470,-18468,0.00409546,0.0212219,0.0141479,-0.000372314
15171,18761,-18697,18705,-18706,0.00670166,0.0193604,0.00223389,-0.00335083
15365,18999,-18935,18944,-18943,0.00186157,0.0160095,0.00595703,-0.00484009
15554,19238,-19176,19188,-19184,0.00148926,0.0174988,0.0122864,0.00632935
15749,19474,-19412,19424,-19420,0.00819092,0.0141479,0.00111694,-0.00335083
15944,19722,-19657,19669,-19666,-0.00111694,0.020105,0.0111694,0.00632935
16139,19910,-19905,19893,-19914,0.00409546,0.0234558,0.0119141,0.00484009
16332,19909,-19954,19887,-19954,0.00632935,0.0219666,0.013031,0.00632935
16522,19909,-19954,19887,-19954,0.00670166,0.0230835,0.0107971,0.00670166
16715,19909,-19954,19887,-19954,0.00632935,0.0197327,0.0126587,0.00595703
16905,19909,-19954,19887,-19954,0.0052124,0.0212219,0.0134033,0.00632935
17094,19909,-19954,19887,-19954,0.0052124,0.0215942,0.013031,0.00558472
17283,19909,-19954,19887,-19954,0.0078186,0.0204773,0.0122864,0.00409546
17472,19909,-19954,19887,-19954,0.00595703,0.0208496,0.0119141,0.00707397
17663,19909,-19954,19887,-19954,0.0078186,0.0234558,0.0122864,0.00707397
17854,19909,-19954,19887,-19954,0.00595703,0.0212219,0.0126587,0.00632935
18047,19909,-19954,19887,-19954,0.00595703,0.0223389,0.0122864,0.00595703
18236,19909,-19954,19887,-19954,0.00484009,0.0234558,0.0104248,0.00707397
18425,19909,-19954,19887,-19954,0.00632935,0.0227112,0.0115417,0.00484009
18617,19909,-19954,19887,-19954,0.00484009,0.0238281,0.013031,0.00670166
18807,19909,-19954,19887,-19954,0.00819092,0.0223389,0.0148926,0.00707397
18996,19909,-19954,19887,-19954,0.00670166,0.0204773,0.0137756,0.00484009
19186,19909,-19954,19887,-19954,0.00819092,0.0215942,0.0119141,0.00707397
19379,19909,-19954,19887,-19954,0.0078186,0.0212219,0.0122864,0.0078186
19568,19909,-19954,19887,-19954,0.00670166,0.0227112,0.0126587,0.00595703
19768,19909,-19954,19887,-19954,0.00893555,0.0215942,0.0122864,0.00632935
19968,19909,-19954,19887,-19954,0.0078186,0.0234558,0.0122864,0.0078186
20159,19909,-19954,19887,-19954,0.0026062,0.0234558,0.013031,0.00707397
20355,19909,-19954,19887,-19954,0.00446777,0.0208496,0.0122864,0.00670166
20550,19909,-19954,19887,-19954,0.00670166,0.0234558,0.0111694,0.00632935
20741,19909,-19954,19887,-19954,0.00744629,0.0230835,0.0134033,0.00670166
20930,19909,-19954,19887,-19954,0.00558472,0.0234558,0.0115417,0.00707397
21119,19909,-19954,19885,-19954,0.00409546,0.0212219,0.0119141,0.00670166
21308,19909,-19954,19885,-19954,0.00893555,0.0238281,0.0119141,0.0078186
21497,19909,-19954,19885,-19954,0.0078186,0.0212219,0.0111694,0.00484009
21687,19909,-19954,19885,-19954,0.00595703,0.0227112,0.0111694,0.00595703
21876,19909,-19954,19885,-19954,0.0052124,0.0227112,0.0111694,0.00819092
22064,19909,-19954,19885,-19954,0.00446777,0.0227112,0.0104248,0.00558472
22253,19909,-19954,19885,-19954,0.00930786,0.0234558,0.0100525,0.00632935
22443,19909,-19954,19885,-19954,0.00484009,0.0215942,0.0119141,0.00558472
22631,19909,-19954,19885,-19954,0.00484009,0.0238281,0.0104248,0.00670166
22820,19909,-19954,19885,-19953,0.00595703,0.0234558,0.0122864,0.00558472
