Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,2,2,0,1,0.00744629,0.0163818,-0.0193604,0.013031
387,150,222,243,232,0.00744629,0.0148926,0.00223389,0.013031
583,364,401,442,414,0.00186157,0.0171265,0.00595703,0.013031
775,636,572,682,623,-0.0100525,0.020105,0.00186157,0.013031
967,903,762,942,843,0,0.0256897,-0.000744629,0.013031
1157,1133,958,1190,1062,0,0.027179,-0.000744629,0.013031
1350,1357,1144,1422,1269,0.00223389,0.027179,0.00595703,0.013031
1540,1601,1328,1664,1478,0.00409546,0.0253174,-0.00372314,0.013031
1730,1856,1512,1905,1690,-0.00595703,0.0186157,0.00148926,0.013031
1923,2098,1702,2149,1902,0.00372314,0.026062,0.00707397,0.013031
2112,2333,1894,2394,2118,0.0107971,0.0148926,0.00111694,0.013031
2302,2571,2071,2632,2332,0.00148926,0.0245728,-0.00484009,0.013031
2493,2814,2258,2875,2547,-0.00744629,0.0171265,-0.00111694,0.013031
2683,3059,2448,3117,2762,-0.000372314,0.0193604,-0.00484009,0.013031
2873,3297,2637,3357,2969,0.00558472,0.0148926,0.00707397,0.013031
3064,3534,2818,3597,3178,-0.000744629,0.0178711,-0.00484009,0.013031
3260,3776,3005,3842,3392,-0.00111694,0.0152649,-0.0026062,0.013031
3459,4034,3203,4101,3613,-0.00111694,0.0145203,0.0078186,0.013031
3655,4278,3397,4345,3828,0.00744629,0.0178711,-0.000744629,0.013031
3847,4525,3587,4593,4046,0.00595703,0.0249451,0,0.013031
4037,4767,3771,4835,4261,0.00186157,0.0275513,0.00111694,0.013031
4228,5008,3959,5079,4477,-0.00372314,0.026062,-0.00297852,0.013031
4419,5248,4149,5323,4690,-0.000744629,0.0137756,-0.00297852,0.013031
4612,5495,4342,5570,4907,0.00707397,0.0160095,0.00856323,0.013031
4805,5736,4526,5815,5121,0,0.0238281,0.00632935,0.013031
4997,5977,4707,6055,5331,0.00558472,0.0204773,-0.0052124,0.013031
5190,6220,4903,6299,5543,0.000744629,0.0141479,-0.0026062,0.013031
5384,6465,5098,6548,5757,-0.000372314,0.0171265,0.000372314,0.013031
5574,6710,5287,6793,5974,0.00632935,0.027179,0.00707397,0.013031
5764,6950,5469,7033,6185,-0.00558472,0.0238281,0.0052124,0.013031
5956,7190,5654,7277,6397,-0.000744629,0.0193604,-0.0052124,0.013031
6151,7434,5852,7524,6615,0.00297852,0.018988,-0.000744629,0.013031
6342,7678,6044,7769,6832,0.00148926,0.0264343,0.00744629,0.013031
7508,7917,6223,8012,7044,0.00148926,0.0264343,0.00744629,0.013031
7699,9392,7371,9495,8351,-0.00372314,0.0197327,0.00632935,0.013031
7892,9637,7563,9736,8559,-0.000372314,0.0245728,0.00893555,0.013031
8097,9890,7764,9975,8784,0.00484009,0.027179,0.00744629,0.013031
8288,9978,7957,9970,9007,0.00335083,0.0245728,0.00707397,0.013031
8479,9978,8140,9970,9215,0.00595703,0.027179,0.00632935,0.013031
8672,9978,8331,9970,9425,0.00297852,0.0264343,0.00632935,0.013031
8867,9978,8522,9970,9641,0.00446777,0.020105,0.0052124,0.013031
9060,9978,8719,9970,9858,0.00372314,0.0167542,0.00819092,0.013031
9257,9979,8911,9970,9922,0.00186157,0.0174988,0.00595703,0.013031
9446,9979,9101,9970,9922,0.00186157,0.0264343,0.00595703,0.013031
9638,9979,9285,9971,9922,0.00186157,0.0249451,0.00819092,0.013031
9835,9979,9480,9971,9922,0.00484009,0.020105,0.00744629,0.013031
10034,9979,9682,9971,9922,0.0026062,0.0245728,0.0078186,0.013031
10226,9979,9869,9971,9922,0.0026062,0.0182434,0.00819092,0.013031
10419,9979,9957,9971,9922,0.000744629,0.0268066,0.00595703,0.013031
10610,9979,9957,9971,9922,0.00558472,0.0275513,0.00968018,0.013031
10809,9979,9957,9971,9922,0.00335083,0.0279236,0.00744629,0.013031
11002,9979,9957,9971,9922,0.00372314,0.026062,0.0100525,0.013031
11191,9979,9957,9971,9922,0.0026062,0.0238281,0.00707397,0.013031
11384,9979,9957,9971,9922,0.00372314,0.0253174,0.00670166,0.013031
11576,9979,9957,9971,9922,-0.000744629,0.0242004,0.00707397,0.013031
11782,9979,9957,9971,9922,0.00335083,0.0253174,0.00707397,0.013031
11988,9979,9957,9971,9922,0.0026062,0.026062,0.0078186,0.013031
12178,9979,9957,9971,9922,0.00111694,0.0249451,0.00819092,0.013031
12367,9979,9957,9971,9922,0.00297852,0.0268066,0.00632935,0.013031
12558,9979,9957,9971,9922,0.00335083,0.0253174,0.0078186,0.013031
12749,9979,9957,9971,9922,0.0052124,0.0249451,0.00707397,0.013031
12940,9979,9957,9971,9922,0.00148926,0.0249451,0.00968018,0.013031
13130,9979,9957,9971,9922,-0.00186157,0.0268066,0.00856323,0.013031
13273,9979,9957,9971,9922,0.00297852,0.0256897,0.00632935,0.013031
