Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,-4,1,-29,-0.0249451,-0.0160095,-0.0309021,0.0078186
209,150,-163,122,-140,0.00968018,0.0178711,0.00297852,0.00930786
304,108,-136,118,-76,0.00930786,0.0238281,0.0122864,0.00632935
398,52,-103,52,-103,0.00930786,0.0163818,0.0111694,0.00595703
494,33,-106,31,-101,0.00446777,0.018988,0.00930786,0.00856323
595,18,-115,12,-108,0.00335083,0.0163818,0.00819092,0.00409546
696,6,-131,-6,-117,0.00670166,0.0197327,0.00819092,0.00409546
800,-7,-157,-25,-138,0.00968018,0.0204773,0.00930786,0.00632935
902,-21,-191,-43,-159,0.00819092,0.020105,0.0122864,0.00335083
1003,-34,-226,-62,-180,0.00595703,0.0160095,0.0115417,0.00670166
1112,-47,-259,-80,-200,0.00372314,0.0167542,0.0145203,0.00446777
1209,-61,-296,-99,-223,0.0078186,0.0160095,0.0119141,0.00707397
1317,-74,-328,-117,-243,0.00819092,0.0193604,0.0126587,0.00632935
1411,-88,-364,-136,-265,0.00930786,0.0152649,0.0111694,0.00670166
1512,-100,-397,-153,-284,0.00372314,0.0193604,0.0119141,0.00893555
1617,-113,-430,-171,-304,0.00670166,0.0208496,0.0107971,0.00632935
1719,-126,-465,-190,-326,0.0100525,0.0212219,0.0119141,0.0078186
1822,-140,-500,-208,-347,0.00893555,0.0163818,0.0119141,0.00372314
1927,-153,-534,-226,-367,0.00446777,0.0156372,0.013031,0.00744629
2027,-167,-570,-244,-388,0.00409546,0.0215942,0.0119141,0.0052124
2133,-180,-602,-262,-408,0.00707397,0.0193604,0.0111694,0.00595703
2236,-194,-638,-280,-431,0.00856323,0.020105,0.0126587,0.00335083
2342,-208,-674,-299,-452,0.00744629,0.018988,0.0145203,0.00819092
2436,-221,-708,-316,-473,0.00558472,0.0204773,0.0141479,0.00595703
2537,-233,-739,-332,-492,0.00930786,0.0171265,0.0111694,0.00707397
2644,-246,-773,-350,-513,0.00744629,0.0163818,0.0119141,0.00335083
2743,-260,-809,-368,-534,0.00930786,0.0193604,0.0137756,0.00670166
2847,-274,-844,-386,-556,0.00819092,0.0163818,0.0137756,0.00297852
2953,-286,-876,-403,-576,0.00484009,0.0197327,0.00968018,0.0078186
3052,-300,-912,-422,-598,0.00819092,0.0208496,0.00968018,0.00558472
3153,-313,-944,-438,-618,0.00819092,0.0167542,0.0111694,0.00819092
3315,-326,-979,-455,-638,0.00968018,0.020105,0.0134033,0.00632935
3413,-347,-1033,-484,-671,0.00670166,0.0204773,0.0126587,0.00372314
3515,-359,-1065,-500,-691,0.00670166,0.0171265,0.00968018,0.00632935
3613,-372,-1099,-518,-712,0.00446777,0.0193604,0.0078186,0.00484009
3721,-385,-1133,-535,-733,0.00930786,0.0193604,0.00968018,0.00744629
3826,-399,-1168,-553,-754,0.0100525,0.0204773,0.0104248,0.0026062
3925,-412,-1204,-571,-776,0.00856323,0.0167542,0.00893555,0.00558472
4023,-425,-1237,-589,-796,0.00595703,0.020105,0.00856323,0.0052124
4146,-437,-1270,-605,-816,0.00893555,0.018988,0.0134033,0.00297852
4239,-453,-1310,-626,-840,0.00819092,0.0215942,0.00968018,0.00707397
4335,-465,-1341,-641,-859,0.00819092,0.0156372,0.0137756,0.00632935
4437,-477,-1373,-658,-879,0.0104248,0.0193604,0.0115417,0.00632935
4532,-490,-1407,-675,-900,0.0104248,0.0193604,0.0115417,0.00632935
