Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
127,1,1,2,-8,0.0141479,-0.0349976,0.0156372,-0.0178711
258,148,-119,103,-78,0.0156372,0.0439331,0.0178711,0.0178711
360,19,-10,-27,18,0.0178711,0.0424438,0.0193604,-0.00372314
464,-80,53,-140,118,0.0156372,0.0409546,0.00372314,0.0528687
565,-210,151,-284,195,0.000744629,0.0364868,0.0193604,-0.00595703
667,-345,255,-421,251,0.00819092,0.0275513,0.00446777,0.00297852
770,-488,364,-565,364,0.0119141,0.0469116,0.0178711,0.0148926
874,-632,475,-710,488,0.0111694,0.0290405,0.0156372,0.0156372
976,-780,590,-858,622,0.0052124,0.04021,0.0156372,0.0178711
1077,-922,701,-1000,753,0.00446777,0.0290405,0.00670166,0.020105
1179,-1064,813,-1143,886,0,0.0431885,0.00223389,0.0186157
1270,-1209,927,-1288,1021,0.00968018,0.04021,-0.00372314,0.00297852
1384,-1351,1041,-1431,1156,0.0104248,0.0424438,0.00670166,0.0163818
1479,-1499,1157,-1579,1295,0.00670166,0.046167,0.0119141,0.00223389
1596,-1641,1270,-1722,1430,0.0052124,0.0409546,-0.00297852,0.0148926
1691,-1799,1395,-1880,1579,0.00148926,0.0416992,0.0238281,0.00968018
1788,-1933,1502,-2016,1707,0,0.0454224,0.0193604,0.0186157
1897,-2079,1618,-2162,1845,0.00372314,0.04021,0.0148926,0.0148926
2000,-2225,1734,-2307,1983,0.00372314,0.0305298,0.0156372,0.0223389
2107,-2372,1852,-2454,2123,0.0163818,0.0275513,0.00595703,0.0186157
2204,-2525,1972,-2606,2268,0.00297852,0.0297852,0.0223389,0.00297852
2307,-2663,2083,-2745,2400,0.0052124,0.0446777,0.00446777,0.0148926
2413,-2808,2198,-2891,2538,0.0156372,0.0446777,0.00223389,0.0163818
2511,-2958,2318,-3042,2681,-0.00297852,0.0342529,0.0156372,0.00670166
2613,-3101,2431,-3186,2816,0.00819092,0.0446777,0.0171265,0.0134033
2715,-3243,2543,-3327,2950,0.00893555,0.0245728,0.00744629,0.00819092
2819,-3388,2658,-3473,3088,0.00297852,0.046167,0.0126587,0.00893555
2920,-3535,2775,-3621,3228,0.0186157,0.0484009,0.0186157,0.020105
3023,-3678,2889,-3765,3364,0.020105,0.0439331,0.0104248,0.0178711
3125,-3823,3005,-3912,3502,0.00297852,0.0290405,0.0156372,0.0126587
3296,-3968,3120,-4058,3639,0.00893555,0.0312744,0.0134033,0.00968018
3436,-4229,3328,-4323,3887,0.00595703,0.0305298,0.00372314,0.0141479
3535,-4408,3471,-4504,4057,0.0193604,0.0297852,0.0148926,0.00968018
3645,-4550,3583,-4647,4190,0.0052124,0.032019,0.0178711,0.00148926
3745,-4706,3708,-4805,4339,0.00446777,0.0349976,0.0141479,0.0141479
3871,-4856,3827,-4956,4480,0.0148926,0.0439331,0.0148926,0.00819092
3982,-5027,3963,-5130,4643,0.0171265,0.0424438,0.00744629,0.0275513
4078,-5182,4089,-5289,4790,0.020105,0.0305298,0.0126587,0.0193604
5174,-5182,4089,-5289,4790,0.0111694,0.0446777,0.0230835,0.0178711
5281,-6886,5443,-7004,6391,0.0119141,0.0335083,0.0245728,0.0178711
5405,-7040,5566,-7160,6534,0.0134033,0.0446777,0.0186157,0.00297852
5507,-7220,5711,-7343,6703,0.00893555,0.046167,0.0119141,0.0148926
5707,-7361,5823,-7486,6836,0.00819092,0.026062,0.0052124,0.0178711
5820,-7648,6052,-7776,7104,0.0148926,0.0536133,0.0186157,0.0141479
5918,-7810,6180,-7939,7254,0.0111694,0.0424438,0.00893555,0.0208496
