Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,4,-2,-3,0.00186157,0.0152649,0.0115417,0.0078186
218,15,-3,4,-17,0,0.0227112,0.0137756,0.00744629
378,34,-52,17,-50,0.00446777,0.020105,0.013031,0.00893555
481,84,-141,54,-128,0.00111694,0.0204773,0.013031,0.0078186
601,124,-207,86,-186,0.00595703,0.0197327,0.00968018,0.00707397
706,159,-265,114,-237,0.00335083,0.0197327,0.0137756,0.00446777
808,194,-324,141,-288,0.00409546,0.020105,0.00819092,0.00409546
908,229,-381,168,-338,0.00335083,0.020105,0.0126587,0.00409546
1011,263,-438,195,-389,-0.000372314,0.0156372,0.00707397,0.00409546
1114,298,-496,222,-440,-0.00148926,0.0174988,0.0111694,0.00856323
1218,334,-554,250,-491,0.00446777,0.020105,0.0115417,0.00446777
1319,369,-612,278,-542,0.00335083,0.0178711,0.00446777,0.00595703
1422,403,-668,305,-592,0.00595703,0.0208496,0.0115417,0.00372314
1525,439,-727,333,-643,0.00372314,0.0223389,0.00819092,0.00856323
1629,474,-784,360,-694,0.00372314,0.0174988,0.0115417,0.00297852
1729,510,-843,388,-746,0.000744629,0.0208496,0.0107971,0.00819092
1830,544,-900,415,-795,0.0052124,0.0174988,0.0104248,0.00819092
1933,579,-957,443,-846,0.0052124,0.0167542,0.0111694,0.00707397
2035,614,-1015,470,-897,0.00632935,0.020105,0.00893555,0.0078186
2136,651,-1076,499,-951,0.00670166,0.0156372,0.0126587,0.00744629
2240,685,-1132,526,-1001,0.0052124,0.018988,0.013031,0.00446777
2346,720,-1189,553,-1051,0.00484009,0.0212219,0.0145203,0.00744629
2447,756,-1248,581,-1103,0.00335083,0.0197327,0.0119141,0.00819092
2546,792,-1306,609,-1155,0,0.0215942,0.00819092,0.00819092
2653,826,-1362,635,-1204,0.000372314,0.0204773,0.0111694,0.00744629
2753,862,-1422,664,-1257,0.00223389,0.0167542,0.0111694,0.0078186
2858,898,-1480,692,-1308,0.00372314,0.0227112,0.0134033,0.00707397
2958,933,-1538,720,-1359,0,0.0182434,0.0115417,0.00446777
3061,969,-1595,747,-1409,0.00446777,0.0171265,0.00893555,0.00632935
3163,1004,-1653,774,-1460,0.00297852,0.0197327,0.013031,0.00744629
3268,1039,-1712,802,-1513,0.00372314,0.0197327,0.0126587,0.00819092
3369,1076,-1770,830,-1564,0.00372314,0.0171265,0.00819092,0.0078186
3467,1110,-1827,857,-1614,-0.000744629,0.0197327,0.0122864,0.00819092
3570,1144,-1884,885,-1664,0.000372314,0.0208496,0.0107971,0.00670166
3673,1180,-1941,912,-1715,0.0026062,0.0186157,0.0122864,0.0026062
3776,1215,-1999,940,-1766,0.0026062,0.0208496,0.0134033,0.00409546
3879,1251,-2058,968,-1819,-0.00111694,0.0178711,0.0078186,0.00744629
3981,1287,-2116,996,-1870,0.00335083,0.0100525,0.0134033,0.00335083
4083,1322,-2175,1024,-1921,0.0052124,0.0215942,0.013031,0.00670166
4184,1358,-2232,1052,-1973,0.0052124,0.0223389,0.00819092,0.00372314
4288,1393,-2290,1080,-2023,0.00148926,0.0186157,0.0126587,0.00819092
4389,1429,-2348,1108,-2075,0.00223389,0.0193604,0.0119141,0.00856323
4499,1464,-2405,1135,-2124,-0.000744629,0.020105,0.0107971,0.00670166
4594,1502,-2467,1165,-2180,0.00409546,0.0171265,0.00968018,0.00670166
4697,1535,-2521,1191,-2227,0.0026062,0.0223389,0.0126587,0.00744629
4799,1572,-2580,1219,-2279,0,0.0160095,0.0078186,0.00744629
4901,1607,-2638,1247,-2331,0.00148926,0.0156372,0.0134033,0.00707397
5005,1643,-2695,1275,-2381,-0.000744629,0.0182434,0.0126587,0.0078186
5108,1679,-2753,1303,-2433,-0.000744629,0.0208496,0.00856323,0.00297852
5208,1714,-2812,1331,-2485,0.0026062,0.0197327,0.0119141,0.00819092
5311,1750,-2870,1359,-2537,0.00148926,0.020105,0.0111694,0.00372314
5413,1784,-2927,1386,-2586,-0.00223389,0.0204773,0.00930786,0.00595703
