Target speed left front (rev/min): 10
Target speed left back (rev/min): 1
Target speed right front (rev/min): 10
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2134,0,0,0,0,0,0,0,0
4246,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0
8470,0,0,0,0,0,0,0,0
10582,0,0,0,0,0,0,0,0
12694,0,0,0,0,0,0,0,0
14806,0,0,0,0,0,0,0,0
16918,0,0,0,0,0,0,0,0
19030,0,0,0,0,0,0,0,0
21142,0,0,0,0,0,0,0,0
23254,0,0,0,0,0,0,0,0
25366,0,0,0,0,0,0,0,0
27478,0,0,0,0,0,0,0,0
29590,0,0,0,0,0,0,0,0
31702,0,0,0,0,0,0,0,0
33814,0,0,0,0,0,0,0,0
35926,0,0,0,0,0,0,0,0
38038,0,0,0,0,0,0,0,0
40150,0,0,0,0,0,0,0,0
42262,0,0,0,0,0,0,0,0
44374,0,0,0,0,0,0,0,0
46486,0,0,0,0,0,0,0,0
48598,0,0,0,0,0,0,0,0
50710,0,0,0,0,0,0,0,0
52822,0,0,0,0,0,0,0,0
54934,0,0,0,0,0,0,0,0
57046,0,0,0,0,0,0,0,0
59158,0,0,0,0,0,0,0,0
61270,0,0,0,0,0,0,0,0
63382,0,0,0,0,0,0,0,0
65494,0,0,0,0,0,0,0,0
67606,0,0,0,0,0,0,0,0
69718,0,0,0,0,0,0,0,0
71830,0,0,0,0,0,0,0,0
73942,0,0,0,0,0,0,0,0
76054,0,0,0,0,0,0,0,0
78166,0,0,0,0,0,0,0,0
80278,0,0,0,0,0,0,0,0
82390,0,0,0,0,0,0,0,0
84502,0,0,0,0,0,0,0,0
86614,0,0,0,0,0,0,0,0
88726,0,0,0,0,0,0,0,0
90838,0,0,0,0,0,0,0,0
92950,0,0,0,0,0,0,0,0
95062,0,0,0,0,0,0,0,0
97174,0,0,0,0,0,0,0,0
99286,0,0,0,0,0,0,0,0
101398,0,0,0,0,0,0,0,0
103510,0,0,0,0,0,0,0,0
105622,0,0,0,0,0,0,0,0
107734,0,0,0,0,0,0,0,0
109846,0,0,0,0,0,0,0,0
111958,0,0,0,0,0,0,0,0
114070,0,0,0,0,0,0,0,0
116182,0,0,0,0,0,0,0,0
118294,0,0,0,0,0,0,0,0
120406,0,0,0,0,0,0,0,0
122518,0,0,0,0,0,0,0,0
124630,0,0,0,0,0,0,0,0
126742,0,0,0,0,0,0,0,0
128854,0,0,0,0,0,0,0,0
130966,0,0,0,0,0,0,0,0
133078,0,0,0,0,0,0,0,0
135190,0,0,0,0,0,0,0,0
137302,0,0,0,0,0,0,0,0
138870,0,0,0,0,0,0,0,0
