Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,5,-14,9,-37,-0.633679,-0.00335083,-0.0026062,-0.0115417
218,281,-208,203,-264,-0.633679,0.0174988,0.00595703,0.00670166
313,523,-136,201,-239,-0.633679,0.0107971,0.013031,0.00595703
411,765,-150,226,-320,-0.633679,0.0174988,0.0115417,0.00595703
508,996,-192,315,-436,-0.633679,0.0122864,0.00707397,0.00372314
613,1235,-244,430,-559,-0.633679,0.0215942,0.00595703,0.00223389
714,1493,-308,562,-700,-0.633679,0.0197327,0.00595703,0.00484009
838,1738,-369,696,-838,-0.633679,0.0167542,0.00744629,0.00446777
934,2038,-444,857,-1004,-0.633679,0.0193604,0.013031,0.00893555
1025,2279,-503,984,-1136,-0.633679,0.0141479,0.0134033,0.00111694
1125,2498,-559,1104,-1259,-0.633679,0.0156372,0.00968018,0.0100525
1227,2746,-620,1237,-1395,-0.633679,0.0182434,0.00893555,-0.00223389
1335,2991,-681,1370,-1533,-0.633679,0.0134033,0.0100525,0.0026062
1435,3271,-751,1521,-1688,-0.633679,0.0193604,0.00670166,0.00930786
1537,3499,-808,1645,-1815,-0.633679,0.020105,0.00446777,0.00446777
1637,3753,-870,1781,-1954,-0.633679,0.0148926,0.00930786,0.00632935
1738,4002,-933,1917,-2094,-0.633679,0.018988,0.0141479,0.00744629
1842,4242,-992,2047,-2227,-0.633679,0.0178711,0.00744629,0.00819092
1944,4498,-1056,2185,-2368,-0.633679,0.0182434,0.00595703,-0.000372314
2045,4747,-1119,2321,-2508,-0.633679,0.0186157,0.013031,0.00446777
2147,4996,-1180,2454,-2644,-0.633679,0.0145203,0.00632935,0.00707397
2252,5243,-1243,2590,-2784,-0.633679,0.0193604,0.0119141,0.00446777
2353,5503,-1306,2730,-2926,-0.633679,0.0134033,0.00335083,0.000372314
2455,5744,-1367,2862,-3062,-0.633679,0.018988,0.00595703,-0.00223389
2557,6004,-1432,3002,-3206,-0.633679,0.0212219,0.0119141,0.00148926
2659,6251,-1493,3137,-3344,-0.633679,0.0174988,0.00409546,0.00297852
2761,6498,-1555,3271,-3480,-0.633679,0.0197327,0.00595703,0.00707397
2878,6773,-1624,3420,-3633,-0.633679,0.0137756,0.0107971,0.0078186
2969,7028,-1688,3560,-3776,-0.633679,0.0197327,0.0107971,0.00819092
3069,7252,-1744,3681,-3901,-0.633679,0.013031,0.018988,0.00670166
3189,7527,-1814,3832,-4056,-0.633679,0.0193604,0.0115417,0.00595703
3289,7791,-1879,3974,-4200,-0.633679,0.0152649,0.0052124,0.00632935
3389,8038,-1941,4110,-4339,-0.633679,0.0208496,0.00707397,-0.000372314
3481,8279,-2001,4239,-4472,-0.633679,0.020105,0.00297852,0.00856323
3581,8501,-2057,4362,-4597,-0.633679,0.0167542,0.0122864,0.00893555
3701,8760,-2120,4501,-4739,-0.633679,0.0182434,0.00484009,0.00744629
3803,9038,-2192,4655,-4897,-0.633679,0.0204773,0.00968018,0.00148926
3902,9306,-2258,4799,-5045,-0.633679,0.0208496,0.0134033,0.0122864
3993,9527,-2314,4921,-5170,-0.633679,0.0163818,0.0174988,-0.00297852
4097,9749,-2370,5044,-5295,-0.633679,0.0208496,0.00558472,0.00707397
4201,10008,-2434,5182,-5436,-0.633679,0.0204773,0.00819092,0.0026062
4299,10271,-2499,5323,-5581,-0.633679,0.0182434,0.00744629,0.0052124
4402,10471,-2559,5453,-5714,-0.633679,0.0182434,0.0152649,0.00744629
4520,10678,-2621,5589,-5853,-0.633679,0.0204773,0.00595703,0.00819092
4618,10937,-2694,5746,-6014,-0.633679,0.0156372,0.0111694,0.0122864
4710,11124,-2754,5876,-6148,-0.633679,0.0193604,0.00819092,0.00335083
4824,11306,-2810,5999,-6273,-0.633679,0.0197327,0.00930786,-0.00148926
4926,11545,-2880,6152,-6429,-0.633679,0.0212219,0.020105,0.00186157
5033,11766,-2942,6287,-6568,-0.633679,0.020105,0.0122864,0.00595703
