Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,0,4,-16,-0.0312744,-0.0104248,-0.0238281,0.0111694
209,80,-91,126,-138,0.00297852,0.0416992,0.0230835,0.0111694
313,260,-164,144,-185,0.00670166,0.0439331,0.00893555,0.0111694
414,411,-252,196,-292,0.00148926,0.0297852,0.0223389,0.0111694
517,549,-391,278,-429,0.00744629,0.0282959,0.0238281,0.0111694
619,690,-563,380,-585,0.0148926,0.0171265,0.00819092,0.0111694
725,831,-750,494,-755,0.0119141,0.04021,0.0141479,0.0111694
826,978,-957,619,-944,0.0134033,0.0387207,0.0134033,0.0111694
928,1114,-1152,737,-1119,0.0134033,0.0431885,0.0134033,0.0111694
1033,1253,-1350,857,-1296,0.00893555,0.04021,0.0238281,0.0111694
1135,1398,-1559,983,-1483,0.00595703,0.0230835,0.0119141,0.0111694
1236,1537,-1761,1105,-1664,0.0119141,0.04021,0.0126587,0.0111694
1335,1676,-1961,1225,-1842,-1.27332,0.04021,0.0245728,0.0111694
1429,1872,-2155,1342,-2016,-1.27332,0.020105,0.0148926,0.0111694
1536,2117,-2340,1454,-2182,-1.27332,0.0178711,0.0223389,0.0111694
1629,2395,-2551,1582,-2371,-1.27332,0.0186157,0.0134033,0.0111694
1728,2649,-2745,1699,-2545,-1.27332,0.0305298,0.0104248,0.0111694
1820,2896,-2932,1812,-2713,-1.27332,0.0349976,0.0134033,0.0111694
1919,3135,-3114,1922,-2876,-1.27332,0.0215942,0.0134033,0.0111694
2013,3393,-3311,2041,-3052,-1.27332,0.026062,0.0215942,0.0111694
2108,3636,-3496,2153,-3218,-1.27332,0.0141479,0.0163818,0.0111694
2213,3889,-3688,2269,-3390,-1.27332,0.0275513,0.0126587,0.0111694
2314,4160,-3894,2394,-3575,-1.27332,0.0387207,0.0126587,0.0111694
2416,4424,-4095,2516,-3754,-1.27332,0.04021,0.00744629,0.0111694
2524,4691,-4299,2639,-3936,-1.27332,0.0469116,0.0141479,0.0111694
2621,4971,-4513,2769,-4128,-1.27332,0.0312744,0.0126587,0.0111694
2723,5224,-4706,2886,-4301,-1.27332,0.0439331,0.0171265,0.0111694
2814,5492,-4909,3009,-4483,-1.27332,0.0416992,0.0208496,0.0111694
2990,5752,-5108,3129,-4661,-1.27332,0.04021,0.020105,0.0111694
3084,6195,-5446,3334,-4963,-1.27332,0.0186157,0.0156372,0.0111694
3179,6436,-5629,3446,-5127,-1.27332,0.04021,0.0126587,0.0111694
3281,6683,-5817,3560,-5295,-1.27332,0.0416992,0.0215942,0.0111694
3381,6947,-6019,3682,-5475,-1.27332,0.04021,0.0223389,0.0111694
3490,7210,-6219,3804,-5654,-1.27332,0.026062,0.0268066,0.0111694
3684,7493,-6436,3935,-5847,-1.27332,0.0394653,0.0230835,0.0111694
3781,8001,-6825,4170,-6195,-1.27332,0.0424438,0.0245728,0.0111694
3885,8255,-7019,4287,-6369,-1.27332,0.0245728,0.0156372,0.0111694
3991,8530,-7229,4415,-6556,-1.27332,0.04021,0.0223389,0.0111694
4090,8810,-7442,4544,-6747,-1.27332,0.0446777,0.0111694,0.0111694
4204,9066,-7638,4662,-6921,-1.27332,0.0424438,0.0223389,0.0111694
4305,9360,-7862,4798,-7122,-1.27332,0.0297852,0.0223389,0.0111694
4411,9628,-8067,4923,-7304,-1.27332,0.0275513,0.0111694,0.0111694
4510,9900,-8275,5050,-7490,-1.27332,0.0379761,0.0245728,0.0111694
4612,10162,-8474,5170,-7668,-1.27332,0.0416992,0.0104248,0.0111694
4722,10395,-8677,5294,-7850,-1.27332,0.0223389,0.0141479,0.0111694
4817,10658,-8904,5431,-8052,-1.27332,0.0431885,0.0215942,0.0111694
4938,10872,-9087,5542,-8216,-1.27332,0.0335083,0.0111694,0.0111694
5046,11161,-9337,5694,-8439,-1.27332,0.0297852,0.0186157,0.0111694
5140,11410,-9551,5824,-8630,-1.27332,0.0364868,0.0275513,0.0111694
5234,11625,-9735,5934,-8793,-1.27332,0.0409546,0.0230835,0.0111694
5332,11840,-9922,6047,-8961,-1.27332,0.046167,0.0148926,0.0111694
5437,12067,-10100,6165,-9135,-1.27332,0.04021,0.0230835,0.0111694
5534,12311,-10176,6292,-9322,-1.27332,0.0297852,0.0134033,0.0111694
5637,12536,-10170,6409,-9495,-1.27332,0.0431885,0.0178711,0.0111694
5739,12775,-10126,6535,-9680,-1.27332,0.04021,0.0119141,0.0111694
5841,13012,-10054,6658,-9863,-1.27332,0.0394653,0.0104248,0.0111694
5944,13249,-9985,6782,-10037,-1.27332,0.0454224,0.0253174,0.0111694
6053,13490,-9956,6906,-10133,-1.27332,0.0424438,0.0134033,0.0111694
6148,13747,-9961,7040,-10128,-1.27332,0.0335083,0.0156372,0.0111694
6252,13964,-9981,7155,-10077,-1.27332,0.0357422,0.0178711,0.0111694
