Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,37,-87,20,-15,-0.0186157,0.0346252,-0.0126587,-0.00595703
385,179,-219,167,-168,0.00707397,0.0256897,0.00670166,0.0148926
578,439,-491,434,-458,0.00186157,0.0253174,-0.0286682,-0.00446777
770,724,-764,714,-732,-0.00484009,0.0256897,-0.00148926,0.0026062
964,961,-994,940,-958,0.0052124,0.020105,0.00595703,0.0145203
1154,1182,-1229,1162,-1200,0.0052124,0.0256897,0.0026062,0.0145203
1349,1423,-1482,1407,-1459,0.00484009,0.0256897,0.00484009,0.0152649
1542,1683,-1732,1663,-1716,0.0026062,0.027179,0.000744629,0.0122864
1738,1929,-1973,1906,-1962,0.00372314,0.0249451,0.000744629,0.0145203
1930,2170,-2222,2147,-2214,-0.00335083,0.0223389,0.00819092,0.00856323
2123,2409,-2468,2384,-2464,0.0122864,0.0335083,0,0.00670166
2318,2656,-2715,2630,-2716,0.00446777,0.0264343,-0.00111694,0.013031
2510,2904,-2963,2879,-2969,-0.00111694,0.0219666,0.00819092,0.00893555
2701,3147,-3208,3119,-3218,0.00335083,0.0204773,0.0145203,0.00930786
2895,3385,-3450,3358,-3465,0.00372314,0.0212219,0.00409546,0.00819092
3092,3631,-3697,3599,-3717,-0.00595703,0.0215942,0.0148926,0.00595703
3297,3881,-3950,3850,-3975,0.00372314,0.0186157,0.000744629,0.0141479
3487,4141,-4210,4109,-4240,-0.00297852,0.0227112,0.00223389,0.0026062
3676,4379,-4449,4350,-4485,-0.00111694,0.0197327,0.00968018,0.0134033
3866,4619,-4692,4585,-4730,0.00446777,0.026062,-0.0026062,0.013031
4060,4859,-4933,4822,-4977,0.00186157,0.0282959,0.00297852,0.0141479
4254,5108,-5186,5072,-5235,0.00297852,0.0193604,0.00335083,0.0122864
4443,5352,-5425,5313,-5482,0.0107971,0.0197327,0.00409546,0.00856323
