Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2125,0,0,0,0,0,0,0,0
4237,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0
8461,0,0,0,0,0,0,0,0
10573,0,0,0,0,0,0,0,0
11726,0,0,0,0,0.00819092,0.0182434,0.00744629,0.00893555
11919,1,1,1,1,0.0078186,0.0163818,0.00856323,0.00744629
12114,1,1,1,1,0.00446777,0.0182434,0.0078186,0.00856323
12307,1,1,1,1,0.0078186,0.018988,0.00744629,0.00819092
12499,1,1,1,1,0.00707397,0.018988,0.0078186,0.0078186
12690,1,1,1,1,0.00670166,0.0174988,0.00893555,0.00595703
12883,1,1,1,1,0.0078186,0.0182434,0.0078186,0.00893555
13073,1,1,1,1,0.00707397,0.0178711,0.00856323,0.00819092
13266,1,1,1,1,0.00744629,0.018988,0.00707397,0.00707397
13464,1,1,1,1,0.00670166,0.0178711,0.00893555,0.00930786
13653,1,1,1,1,0.0052124,0.020105,0.00670166,0.00744629
13844,1,1,1,1,0.00819092,0.0167542,0.00707397,0.00819092
14033,1,1,1,1,0.0078186,0.0193604,0.00744629,0.00856323
14225,1,1,1,1,0.00930786,0.0182434,0.00670166,0.0078186
14422,1,1,1,1,0.00744629,0.018988,0.00856323,0.00707397
14611,1,1,1,1,0.00744629,0.0167542,0.00670166,0.00819092
14800,1,1,1,1,0.0052124,0.0171265,0.00856323,0.00744629
15001,1,1,1,1,0.00446777,0.0182434,0.0078186,0.00819092
15189,1,1,1,1,0.00819092,0.018988,0.00744629,0.00930786
15377,1,1,1,1,0.00558472,0.0171265,0.00930786,0.00856323
15569,1,1,1,1,0.00744629,0.0182434,0.0078186,0.00744629
15757,1,1,1,1,0.00670166,0.020105,0.0078186,0.00707397
15949,1,1,1,1,0.00558472,0.0182434,0.0052124,0.0078186
16137,1,1,1,1,0.00856323,0.0193604,0.00707397,0.0078186
16332,1,1,1,1,0.00632935,0.0186157,0.00409546,0.00670166
16520,1,1,1,1,0.00632935,0.0178711,0.00968018,0.00744629
16708,1,1,1,1,0.00707397,0.0197327,0.00707397,0.0078186
16901,1,1,1,1,0.00632935,0.0182434,0.0078186,0.00670166
17092,1,1,1,1,0.00744629,0.0193604,0.0078186,0.0078186
17288,1,1,1,1,0.00744629,0.0193604,0.00819092,0.00856323
17486,1,1,1,1,0.00930786,0.0186157,0.00744629,0.00632935
17674,1,1,1,1,0.00558472,0.0182434,0.00632935,0.00707397
17868,1,1,1,1,0.00372314,0.0178711,0.00819092,0.00819092
18056,1,1,1,1,0.00632935,0.0186157,0.00707397,0.00819092
18244,1,1,1,1,0.00595703,0.020105,0.00595703,0.00856323
18435,1,1,1,1,0.00595703,0.0182434,0.00595703,0.00819092
18626,1,1,1,1,0.00819092,0.020105,0.00856323,0.00930786
18814,1,1,1,1,0.00595703,0.0178711,0.00632935,0.00930786
19005,1,1,1,1,0.00707397,0.0171265,0.00707397,0.00670166
19196,1,1,1,1,0.00856323,0.0174988,0.00632935,0.0078186
19385,1,1,1,1,0.00893555,0.0186157,0.00744629,0.00707397
19573,1,1,1,1,0.00595703,0.0182434,0.00632935,0.00707397
19761,1,1,1,1,0.0100525,0.0174988,0.00819092,0.00744629
19954,1,1,1,1,0.00670166,0.0174988,0.00744629,0.00819092
20147,1,1,1,1,0.0078186,0.0182434,0.00670166,0.00893555
20335,1,1,1,1,0.0052124,0.018988,0.00707397,0.00893555
20525,1,1,1,1,0.00632935,0.0193604,0.00595703,0.00595703
20724,1,1,1,1,0.00595703,0.0204773,0.00670166,0.00856323
20912,1,1,1,1,0.00819092,0.0182434,0.00670166,0.00819092
21107,1,1,1,1,0.00595703,0.0167542,0.00744629,0.00930786
21295,1,1,-1,1,0.00595703,0.0182434,0.00968018,0.00930786
21489,1,1,-1,1,0.00707397,0.0186157,0.00670166,0.00707397
21684,1,1,-1,1,0.00670166,0.0193604,0.00930786,0.00744629
21874,1,1,-1,1,0.00632935,0.0178711,0.00558472,0.0111694
22067,1,1,-1,1,0.0100525,0.0193604,0.00670166,0.00595703
22255,1,1,-1,1,0.00744629,0.0171265,0.00856323,0.00819092
22444,1,1,-1,1,0.0078186,0.0208496,0.00632935,0.0078186
22635,1,1,-1,1,0.00856323,0.0163818,0.00819092,0.00819092
22827,1,1,-1,1,0.00856323,0.0208496,0.0078186,0.00819092
23021,1,1,-1,1,0.00893555,0.018988,0.0078186,0.00707397
23219,1,1,-1,1,0.00632935,0.0163818,0.00595703,0.0078186
23414,1,1,-1,1,0.00744629,0.0160095,0.00707397,0.00744629
23606,1,1,-1,1,0.00595703,0.0171265,0.00819092,0.00707397
23797,1,1,-1,1,0.00744629,0.0171265,0.0078186,0.00968018
23985,1,1,-1,1,0.00632935,0.018988,0.00632935,0.00670166
24179,1,1,-1,1,0.00930786,0.0186157,0.00819092,0.0078186
24379,1,1,-1,1,0.00744629,0.0182434,0.00707397,0.00744629
24571,1,1,-1,1,0.0052124,0.0178711,0.00707397,0.00856323
24761,1,1,-1,1,0.00409546,0.0182434,0.00632935,0.0100525
24949,1,1,-1,1,0.00707397,0.0182434,0.00893555,0.00744629
25139,1,1,-1,1,0.00744629,0.0171265,0.00707397,0.00930786
25328,1,1,-1,1,0.00409546,0.0186157,0.00707397,0.00744629
25522,1,1,-1,1,0.00819092,0.0197327,0.00856323,0.00856323
25710,1,1,-1,1,0.00446777,0.0182434,0.00819092,0.00930786
25899,1,1,-1,1,0.0107971,0.0186157,0.00595703,0.00632935
26086,1,1,-1,1,0.00670166,0.0208496,0.0078186,0.00744629
26285,1,1,-1,1,0.00707397,0.0204773,0.00595703,0.0078186
26475,1,1,-1,1,0.00595703,0.020105,0.00670166,0.0078186
26621,1,1,-1,1,0.00595703,0.020105,0.00670166,0.0078186
