Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
141,-1,0,0,0,0.0111694,0.0100525,-0.0115417,0.00707397
295,-170,181,-182,184,0.0078186,0.018988,0.0126587,0.00632935
449,-272,230,-225,273,0.00744629,0.0119141,0.0137756,0.00186157
609,-461,396,-413,455,0.00409546,0.0152649,0.00707397,0.00186157
759,-675,593,-627,665,0.00595703,0.0104248,0.0115417,0.00223389
913,-884,788,-844,872,0.00930786,0.018988,0.00484009,0.00186157
1062,-1089,977,-1055,1075,0.00409546,0.0197327,0.0107971,0.00968018
1215,-1293,1166,-1266,1278,0.00856323,0.0204773,0.00930786,0.00595703
1369,-1502,1359,-1481,1485,0.0100525,0.0152649,0.0134033,0.00595703
1527,-1718,1560,-1706,1701,0.00372314,0.0204773,0.00595703,0.00595703
1677,-1925,1752,-1920,1908,0.00856323,0.0145203,0.00446777,0.00335083
1835,-2138,1951,-2140,2122,0.0104248,0.018988,0.00744629,0.000744629
1984,-2345,2142,-2353,2330,0.00893555,0.0204773,0.0107971,0
2137,-2548,2331,-2562,2533,0.00744629,0.0256897,0.0137756,0.00819092
2291,-2764,2531,-2784,2749,0.0107971,0.0160095,0.00856323,0.00186157
2449,-2968,2722,-2995,2954,0.00744629,0.0167542,0.0119141,0.00372314
2598,-3184,2922,-3218,3171,0.00744629,0.0111694,0.0137756,0.00707397
2757,-3391,3115,-3432,3379,0.00372314,0.0148926,0.00819092,0.000744629
2905,-3604,3314,-3652,3594,0.00372314,0.0115417,0.0141479,0.00856323
3059,-3808,3503,-3862,3798,0.00670166,0.0215942,0.0145203,0.00484009
3205,-4023,3704,-4084,4014,0.00744629,0.0104248,0.0137756,0.00558472
3371,-4217,3884,-4284,4209,0.00819092,0.0156372,0.0078186,0.00223389
3520,-4446,4097,-4520,4438,0.00856323,0.018988,0.0119141,0.00446777
3678,-4655,4292,-4735,4647,0.0115417,0.0186157,0.0148926,0.00893555
3819,-4865,4488,-4951,4856,0.00632935,0.0137756,0.0107971,0.000372314
3963,-5059,4669,-5151,5050,0.0115417,0.0193604,0.00893555,0.00484009
4107,-5256,4852,-5354,5247,0.0078186,0.0134033,0.0126587,0.00930786
4265,-5456,5039,-5559,5447,0.00819092,0.0204773,0.00670166,0.00856323
4418,-5671,5239,-5780,5662,0.00968018,0.0134033,0.0137756,0.00707397
4568,-5882,5433,-5996,5872,0.00670166,0.0152649,0.00819092,0.00744629
4723,-6096,5633,-6216,6086,0.00670166,0.0141479,0.0148926,0.00819092
4884,-6299,5822,-6425,6289,0.0107971,0.0119141,0.0107971,0.00372314
5032,-6522,6030,-6655,6512,0.00744629,0.0208496,0.00968018,0.00372314
5182,-6728,6221,-6866,6717,0.00595703,0.0178711,0.0134033,0.00744629
5335,-6938,6417,-7083,6928,0.000744629,0.0141479,0.0126587,-0.000372314
5491,-7143,6607,-7294,7132,0.00148926,0.0193604,0.0107971,0.00223389
5673,-7361,6809,-7519,7350,0.00632935,0.0148926,0.00484009,0.00111694
5824,-7609,7041,-7775,7598,0.00968018,0.0197327,0.00484009,0.00223389
5977,-7819,7236,-7991,7807,0.0078186,0.0148926,-0.632935,0.00335083
6136,-8029,7431,-7749,8016,0.00930786,0.0152649,-0.632935,0.0119141
6284,-8242,7629,-7392,8229,0.00930786,0.0197327,-0.632935,0.0078186
6443,-8452,7824,-6939,8437,0.00446777,0.0193604,-0.632935,0.00670166
6592,-8666,8024,-6463,8651,0.00223389,0.0148926,-0.632935,-0.000744629
6750,-8871,8215,-6006,8856,0.00670166,0.0160095,-0.632935,0.00558472
6899,-9090,8418,-5521,9073,0.00819092,0.0134033,-0.632935,0.0078186
7052,-9300,8613,-5054,9282,0.00893555,0.026062,-0.632935,0.00707397
7198,-9512,8810,-4584,9493,0.00930786,0.0186157,-0.632935,-0.000744629
7340,-9709,8993,-4147,9689,0.00484009,0.0178711,-0.632935,0.00819092
7488,-9905,9175,-3714,9884,0.00186157,0.0186157,-0.632935,0.000372314
7644,-10012,9365,-3264,9981,0.0078186,0.0148926,-0.632935,0.00819092
