Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,-15,-3,4,-0.11095,-0.0647827,0.0104248,-0.00968018
220,102,-133,152,-153,0.0104248,0.0416992,0.0104248,0.0342529
330,81,-77,23,-144,0.00744629,0.0394653,0.0104248,0.0327637
439,97,-237,105,-291,0.00595703,0.0282959,0.0104248,0.0275513
534,155,-312,135,-348,0.00372314,0.0491455,0.0104248,0.0268066
636,175,-401,167,-431,-0.000744629,0.0379761,0.0104248,0.0282959
731,224,-501,209,-513,0.00893555,0.0357422,0.0104248,0.0253174
833,260,-586,242,-587,0.0141479,0.0446777,0.0104248,0.0253174
979,302,-683,283,-670,0.0104248,0.0379761,0.0104248,0.0223389
1092,363,-821,343,-786,0.0104248,0.0484009,0.0104248,0.0297852
1193,407,-925,388,-875,0.0163818,0.0446777,0.0104248,0.0215942
1294,448,-1019,428,-953,0.0141479,0.0469116,0.0104248,0.0327637
1396,487,-1112,470,-1033,0.00297852,0.0312744,0.0104248,0.0215942
1516,530,-1208,510,-1113,0.0119141,0.0424438,0.0104248,0.0297852
2575,530,-1208,510,-1113,0.0104248,0.0349976,0.0104248,0.0245728
2677,1015,-2315,993,-2050,0.00968018,0.0469116,0.0104248,0.032019
2782,1056,-2410,1033,-2129,0.000744629,0.0431885,0.0104248,0.032019
2905,1100,-2506,1076,-2211,0.00893555,0.0349976,0.0104248,0.0327637
3004,1149,-2623,1127,-2311,0.00446777,0.0498901,0.0104248,0.0290405
3096,1191,-2716,1167,-2388,0.0119141,0.046167,0.0104248,0.032019
3192,1228,-2801,1205,-2461,0.00968018,0.0484009,0.0104248,0.0282959
3350,1266,-2891,1244,-2537,0.0119141,0.0431885,0.0104248,0.0297852
3452,1331,-3037,1308,-2661,-0.00223389,0.0469116,0.0104248,0.0282959
3547,1374,-3134,1350,-2742,-0.00372314,0.0476562,0.0104248,0.0335083
3650,1413,-3222,1389,-2818,0.00670166,0.0484009,0.0104248,0.0208496
3753,1458,-3319,1431,-2901,0.00893555,0.0469116,0.0104248,0.0290405
3854,1501,-3417,1474,-2984,0.00819092,0.046167,0.0104248,0.0253174
3964,1542,-3510,1515,-3065,0.0111694,0.0484009,0.0104248,0.0282959
4061,1588,-3613,1560,-3151,0.00372314,0.0558472,0.0104248,0.032019
