Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
127,0,3,1,0,-0.0111694,0.00819092,-0.00446777,0.00856323
223,-75,91,-76,99,-0.00223389,0.0197327,0.00409546,0.00558472
326,-210,181,-221,197,0.00670166,0.0122864,0.00632935,0.00968018
434,-309,260,-323,284,0.0026062,0.020105,0.0126587,0.00707397
550,-431,353,-451,387,0.00930786,0.0193604,0.0126587,0.00893555
658,-570,455,-595,499,-0.00186157,0.0204773,0.0137756,0.0100525
770,-686,546,-717,598,0.00968018,0.00893555,0.00632935,0.0078186
871,-808,637,-844,700,0.00186157,0.0193604,0.00744629,0
972,-917,720,-957,792,0.000744629,0.0208496,0.00856323,0.00670166
1065,-1028,804,-1075,886,0.00856323,0.0212219,0.00372314,0.00893555
1167,-1138,888,-1190,980,0.00893555,0.0100525,0.0122864,0.00707397
1268,-1252,975,-1308,1076,0.00930786,0.0167542,0.00670166,0.00335083
1381,-1366,1060,-1425,1172,0.00819092,0.013031,0.00856323,0.00595703
1484,-1481,1149,-1546,1270,0.00409546,0.0208496,0.00632935,0.00558472
1585,-1596,1239,-1667,1307,0.00484009,0.0122864,0.0119141,-0.00744629
1679,-1707,1322,-1783,1404,-0.000372314,0.0115417,0.00893555,0.00856323
1782,-1821,1409,-1903,1508,0.00111694,0.0186157,0.0078186,0.000744629
1881,-1928,1491,-2016,1590,0.000372314,0.0182434,0.00930786,0.00856323
1983,-2042,1578,-2135,1691,0,0.018988,0.00930786,0.00558472
2097,-2149,1658,-2248,1779,0.00595703,0.020105,0.00707397,0.00707397
2188,-2274,1754,-2380,1883,0.00111694,0.0137756,0.00968018,0.0078186
2290,-2377,1832,-2487,1971,0.0078186,0.013031,0.0137756,0.00595703
2393,-2492,1920,-2607,2068,0.00707397,0.0182434,0.00595703,-0.000372314
2495,-2608,2009,-2729,2167,0,0.0174988,0.013031,0.0078186
2598,-2722,2095,-2847,2262,0.00670166,0.018988,0.00819092,0.00707397
2700,-2833,2181,-2963,2357,-0.000744629,0.0193604,0.0111694,0.00856323
2802,-2952,2271,-3088,2457,0.0078186,0.0111694,0.00856323,0.00819092
2908,-3060,2354,-3201,2547,0.0078186,0.0178711,0.00744629,0.000372314
3007,-3177,2442,-3323,2646,0.000744629,0.018988,0.0126587,0.00856323
3110,-3292,2529,-3442,2743,0.00893555,0.020105,0.00930786,0.00297852
3216,-3400,2613,-3557,2835,0.00595703,0.018988,0.0078186,0.00446777
3374,-3521,2705,-3682,2936,0.000372314,0.0126587,0.0134033,0.0078186
3474,-3690,2834,-3861,3079,0.00595703,0.0122864,0.0134033,0.00744629
3578,-3801,2918,-3975,3172,0.00707397,0.018988,0.00893555,0.00632935
3680,-3917,3006,-4097,3269,0.00707397,0.013031,0.00595703,0.00670166
3783,-4028,3092,-4212,3364,0.00632935,0.0204773,0.00484009,0.00223389
3886,-4143,3181,-4334,3461,0.000744629,0.0122864,0.00707397,0.0078186
3987,-4258,3266,-4454,3557,0.0078186,0.0126587,0.0145203,0.00819092
4093,-4370,3352,-4570,3652,0.00819092,0.0137756,0.00744629,0.00744629
4188,-4488,3440,-4692,3751,0.00968018,0.0148926,0.00744629,0.00930786
4290,-4593,3520,-4802,3839,0.00819092,0.0193604,0.0126587,0.00819092
4398,-4708,3607,-4921,3935,0.00186157,0.0197327,0.0107971,0.00186157
4491,-4826,3698,-5045,4036,0.00744629,0.0119141,0.0152649,0.0026062
4591,-4933,3779,-5156,4125,0.00670166,0.0122864,0.0111694,0.00744629
4706,-5050,3867,-5279,4223,0.00372314,0.0204773,0.0134033,0.00409546
