Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,0,-26,32,-34,-0.0145203,0.00670166,0.0122864,0.00968018
403,148,-151,145,-142,0.00893555,0.0178711,0.0115417,0.00930786
607,240,-323,251,-308,0.00968018,0.0197327,0.00968018,0.0078186
812,398,-530,405,-503,0.00968018,0.0174988,0.0141479,0.00670166
1016,563,-740,564,-698,0.00819092,0.0227112,0.0141479,0.00558472
1221,727,-947,720,-890,0.0100525,0.0215942,0.0137756,0.00968018
1425,894,-1160,881,-1088,0.00968018,0.0193604,0.0126587,0.00968018
1630,1057,-1367,1038,-1280,0.00744629,0.0204773,0.0126587,0.00819092
1854,1236,-1594,1210,-1490,0.0100525,0.020105,0.0145203,0.00484009
2058,1403,-1806,1371,-1687,0.00558472,0.0182434,0.00893555,0.00930786
2261,1567,-2014,1529,-1881,0.00223389,0.0215942,0.00893555,0.00968018
2468,1732,-2222,1688,-2074,0.0119141,0.0204773,0.0145203,0.00744629
2657,1899,-2435,1850,-2272,0.00819092,0.018988,0.0137756,0.00856323
2859,2053,-2630,1998,-2453,0.00930786,0.0212219,0.0137756,0.00968018
3061,2221,-2844,2160,-2651,0.00856323,0.0223389,0.0182434,0.00446777
3269,2388,-3054,2321,-2846,0.00819092,0.0156372,0.00893555,0.0100525
3473,2552,-3260,2478,-3038,0.0115417,0.020105,0.00707397,0.0104248
3669,2718,-3470,2639,-3232,0.00968018,0.0186157,0.0137756,0.00856323
3872,2879,-3672,2794,-3420,0.00930786,0.0212219,0.0122864,0.00595703
4078,3047,-3883,2955,-3615,0.00893555,0.0171265,0.0134033,0.00744629
4282,3216,-4093,3116,-3809,0.0100525,0.0141479,0.0137756,0.00819092
4486,3385,-4305,3278,-4005,0.0104248,0.0160095,0.0126587,0.00893555
4767,3554,-4514,3440,-4199,0.00744629,0.0204773,0.0156372,0.0078186
4970,3792,-4811,3667,-4474,0.0107971,0.0219666,0.00819092,0.00632935
5159,3955,-5013,3822,-4661,0.00372314,0.0141479,0.00409546,0.00484009
5361,4116,-5214,3976,-4847,0.00893555,0.0219666,0.0148926,0.00409546
5558,4279,-5416,4132,-5035,0.0078186,0.0141479,0.0119141,0.00446777
5762,4446,-5624,4291,-5227,0.00819092,0.0148926,0.0122864,0.0100525
5964,4615,-5835,4454,-5423,0.00409546,0.0182434,0.0141479,0.00856323
6180,4785,-6046,4617,-5619,0.00930786,0.0208496,0.0152649,0.0104248
6379,4958,-6261,4783,-5819,0.00409546,0.0167542,0.00744629,0.00930786
6581,5124,-6469,4943,-6011,0.00297852,0.0137756,0.00930786,0.00930786
6786,5296,-6681,5106,-6208,0.00856323,0.0193604,0.0134033,0.00372314
6989,5465,-6891,5270,-6403,0.00335083,0.0197327,0.0134033,0.0111694
7195,5636,-7102,5433,-6599,0.00968018,0.0197327,0.0126587,0.00968018
7403,5806,-7314,5596,-6795,0.0119141,0.0174988,0.00819092,0.00893555
7605,5976,-7525,5761,-6991,0.00335083,0.0167542,0.0152649,0.0100525
7810,6146,-7736,5925,-7188,0.0111694,0.018988,0.0126587,0.00968018
8012,6314,-7946,6088,-7383,0.00930786,0.0197327,0.0141479,0.0100525
8226,6487,-8159,6255,-7583,0.000744629,0.018988,0.0145203,0.00372314
8428,6659,-8372,6422,-7781,0.00856323,0.0178711,0.0141479,0.00223389
8649,6828,-8582,6586,-7976,0.00409546,0.0204773,0.00819092,0.00372314
8861,7028,-8831,6781,-8208,0.00930786,0.0193604,0.0145203,0.00819092
9068,7194,-9036,6943,-8400,0.0156372,0.0178711,0.0137756,0.00856323
9274,7364,-9247,7109,-8597,0.00707397,0.0126587,0.0137756,0.00856323
9476,7535,-9458,7274,-8794,0.00595703,0.0171265,0.0137756,0.00856323
9680,7707,-9672,7441,-8992,0.0100525,0.018988,0.013031,0.00856323
9880,7869,-9874,7600,-9181,0.0111694,0.0186157,0.00744629,0.00968018
10118,8063,-10113,7788,-9405,0.0052124,0.0197327,0.0122864,0.00372314
10323,8236,-10326,7955,-9603,0.00595703,0.0212219,0.0152649,0.00968018
