Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2119,0,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0
8455,0,0,0,0,0,0,0,0
10567,0,0,0,0,0,0,0,0
12679,0,0,0,0,0,0,0,0
14790,0,0,0,0,0,0,0,0
16903,0,0,0,0,0,0,0,0
19015,0,0,0,0,0,0,0,0
21127,0,0,0,0,0,0,0,0
23239,0,0,0,0,0,0,0,0
25351,0,0,0,0,0,0,0,0
27467,0,0,0,0,0,0,0,0
29575,0,0,0,0,0,0,0,0
31687,0,0,0,0,0,0,0,0
33799,0,0,0,0,0,0,0,0
35911,0,0,0,0,0,0,0,0
38023,0,0,0,0,0,0,0,0
40134,0,0,0,0,0,0,0,0
42247,0,0,0,0,0,0,0,0
44359,0,0,0,0,0,0,0,0
46471,0,0,0,0,0,0,0,0
48583,0,0,0,0,0,0,0,0
50695,0,0,0,0,0,0,0,0
52807,0,0,0,0,0,0,0,0
54919,0,0,0,0,0,0,0,0
57031,0,0,0,0,0,0,0,0
58673,0,0,0,0,0.00707397,0.020105,0.00893555,0.00968018
58872,1,1,1,1,0.00558472,0.0193604,0.0107971,0.00744629
59083,1,1,1,1,0.00744629,0.0219666,0.0111694,0.0078186
59282,1,1,1,1,0.0078186,0.0197327,0.0122864,0.00968018
59487,1,1,1,1,0.00595703,0.018988,0.0126587,0.00856323
59693,1,1,1,1,0.00819092,0.0193604,0.0111694,0.0107971
59893,1,1,1,1,0.00484009,0.018988,0.0126587,0.00819092
60101,1,1,1,1,0.00856323,0.0204773,0.0107971,0.0104248
60305,1,1,1,1,0.00632935,0.0197327,0.0111694,0.00819092
60510,1,1,1,1,0.0026062,0.0193604,0.0126587,0.0100525
60668,1,1,1,1,0.00632935,0.0204773,0.0119141,0.00930786
