Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,8,-24,6,-29,-1.27257,-0.00744629,0.0126587,0.00223389
207,316,-200,163,-201,-1.27257,0.0327637,0.0126587,0.0208496
299,614,-173,124,-161,-1.27257,0.00968018,0.0126587,0.00148926
411,938,-218,151,-189,-1.27257,0.0268066,0.0126587,0.00372314
515,1255,-313,219,-242,-1.27257,0.0297852,0.0126587,0.0193604
618,1583,-418,274,-327,-1.27257,0.0156372,0.0126587,0.000744629
720,1909,-522,326,-421,-1.27257,0.0245728,0.0126587,0.00744629
821,2245,-629,381,-518,-1.27257,0.0290405,0.0126587,0.0052124
952,2548,-725,430,-605,-1.27257,0.0141479,0.0126587,0.0178711
1061,2976,-862,500,-729,-1.27257,0.0245728,0.0126587,0.00595703
1166,3306,-966,554,-824,-1.27257,0.032019,0.0126587,0.0163818
1268,3637,-1071,608,-918,-1.27257,0.0297852,0.0126587,0.0171265
1371,3967,-1176,662,-1013,-1.27257,0.0268066,0.0126587,0.0171265
1474,4283,-1276,714,-1104,-1.27257,0.0223389,0.0126587,0.0178711
1576,4621,-1383,769,-1202,-1.27257,0.026062,0.0126587,0.0171265
1676,4940,-1484,821,-1294,-1.27257,0.0297852,0.0126587,0.0104248
1778,5245,-1580,871,-1382,-1.27257,0.0171265,0.0126587,0.0052124
1883,5568,-1682,924,-1474,-1.27257,0.0297852,0.0126587,0.0178711
1936,5568,-1682,924,-1474,-1.27257,0.0297852,0.0126587,0.0178711
