Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,-5,-1,-21,0.0134033,0.0424438,0.0253174,0.0297852
216,137,-197,170,-203,0.0134033,0.0424438,0.0253174,0.0297852
310,177,-313,182,-308,0.0134033,0.0424438,0.0253174,0.0297852
406,308,-466,339,-450,0.0134033,0.0424438,0.0253174,0.0297852
508,502,-604,510,-584,0.0134033,0.0424438,0.0253174,0.0297852
610,654,-765,647,-736,0.0134033,0.0424438,0.0253174,0.0297852
712,828,-903,816,-855,0.0134033,0.0424438,0.0253174,0.0297852
818,1005,-1041,985,-990,0.0134033,0.0424438,0.0253174,0.0297852
931,1179,-1260,1145,-1199,0.0134033,0.0424438,0.0253174,0.0297852
1023,1365,-1347,1319,-1284,0.0134033,0.0424438,0.0253174,0.0297852
1128,1516,-1539,1461,-1453,0.0134033,0.0424438,0.0253174,0.0297852
1233,1691,-1651,1626,-1564,0.0134033,0.0424438,0.0253174,0.0297852
1330,1868,-1904,1799,-1820,0.0134033,0.0424438,0.0253174,0.0297852
1428,2025,-1945,1950,-2027,0.0134033,0.0424438,0.0253174,0.0297852
1527,2183,-2133,2104,-2220,0.0134033,0.0424438,0.0253174,0.0297852
1633,2349,-2259,2264,-2448,0.0134033,0.0424438,0.0253174,0.0297852
1749,2522,-2534,2431,-2669,0.0134033,0.0424438,0.0253174,0.0297852
1852,2717,-2790,2620,-2921,0.0134033,0.0424438,0.0253174,0.0297852
1945,2882,-3018,2779,-3134,0.0134033,0.0424438,0.0253174,0.0297852
2044,3047,-3255,2939,-3347,0.0134033,0.0424438,0.0253174,0.0297852
2147,3201,-3461,3088,-3545,0.0134033,0.0424438,0.0253174,0.0297852
2248,3368,-3690,3249,-3760,0.0134033,0.0424438,0.0253174,0.0297852
2350,3536,-3918,3412,-3976,0.0134033,0.0424438,0.0253174,0.0297852
2453,3703,-4146,3573,-4192,0.0134033,0.0424438,0.0253174,0.0297852
2561,3873,-4377,3738,-4411,0.0134033,0.0424438,0.0253174,0.0297852
2659,4051,-4619,3911,-4640,0.0134033,0.0424438,0.0253174,0.0297852
2780,4244,-4883,4098,-4889,0.0134033,0.0424438,0.0253174,0.0297852
2878,4412,-5112,4260,-5105,0.0134033,0.0424438,0.0253174,0.0297852
2976,4574,-5334,4418,-5315,0.0134033,0.0424438,0.0253174,0.0297852
3070,4737,-5553,4574,-5523,0.0134033,0.0424438,0.0253174,0.0297852
3171,4893,-5766,4725,-5724,0.0134033,0.0424438,0.0253174,0.0297852
3272,5061,-5996,4888,-5941,0.0134033,0.0424438,0.0253174,0.0297852
3375,5225,-6219,5047,-6152,0.0134033,0.0424438,0.0253174,0.0297852
3477,5395,-6450,5211,-6371,0.0134033,0.0424438,0.0253174,0.0297852
3579,5563,-6680,5374,-6588,0.0134033,0.0424438,0.0253174,0.0297852
3689,5731,-6909,5536,-6804,0.0134033,0.0424438,0.0253174,0.0297852
3784,5914,-7159,5714,-7041,0.0134033,0.0424438,0.0253174,0.0297852
3886,6070,-7372,5864,-7242,0.0134033,0.0424438,0.0253174,0.0297852
4000,6238,-7601,6027,-7458,0.0134033,0.0424438,0.0253174,0.0297852
4095,6427,-7857,6209,-7701,0.0134033,0.0424438,0.0253174,0.0297852
4207,6584,-8072,6361,-7903,0.0134033,0.0424438,0.0253174,0.0297852
4302,6768,-8323,6539,-8140,0.0134033,0.0424438,0.0253174,0.0297852
4413,6945,-8564,6710,-8368,0.0134033,0.0424438,0.0253174,0.0297852
4513,7113,-8792,6871,-8584,0.0134033,0.0424438,0.0253174,0.0297852
4612,7273,-9011,7026,-8791,0.0134033,0.0424438,0.0253174,0.0297852
4710,7441,-9241,7189,-9008,0.0134033,0.0424438,0.0253174,0.0297852
4808,7599,-9455,7341,-9210,0.0134033,0.0424438,0.0253174,0.0297852
4925,7764,-9680,7501,-9423,0.0134033,0.0424438,0.0253174,0.0297852
5035,7958,-9944,7688,-9673,0.0134033,0.0424438,0.0253174,0.0297852
5135,8139,-10021,7863,-9906,0.0134033,0.0424438,0.0253174,0.0297852
5231,8302,-9968,8020,-10036,0.0134033,0.0424438,0.0253174,0.0297852
5324,8460,-10049,8173,-9964,0.0134033,0.0424438,0.0253174,0.0297852
5426,8627,-9988,8335,-10016,0.0134033,0.0424438,0.0253174,0.0297852
5538,8789,-10001,8491,-9948,0.0134033,0.0424438,0.0253174,0.0297852
5640,8968,-9995,8664,-10052,0.0134033,0.0424438,0.0253174,0.0297852
5743,9137,-10027,8827,-9974,0.0134033,0.0424438,0.0253174,0.0297852
5841,9311,-10014,8995,-10020,0.0134033,0.0424438,0.0253174,0.0297852
5935,9468,-9998,9148,-10027,0.0134033,0.0424438,0.0253174,0.0297852
6038,9624,-10015,9298,-9951,0.0134033,0.0424438,0.0253174,0.0297852
6140,9794,-9977,9462,-10007,0.0134033,0.0424438,0.0253174,0.0297852
6240,9953,-10030,9624,-9967,0.0134033,0.0424438,0.0253174,0.0297852
6343,9973,-10009,9785,-9996,0.0134033,0.0424438,0.0253174,0.0297852
6461,9978,-10019,9944,-9950,0.0134033,0.0424438,0.0253174,0.0297852
6568,9985,-10009,9955,-9985,0.0134033,0.0424438,0.0253174,0.0297852
