Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,6,0,-10,0,-0.637402,0.0193604,0.0134033,0.00632935
417,524,0,-106,0,-0.637402,0.0167542,0.0141479,0.00558472
621,1087,0,-92,0,-0.637402,0.0171265,0.0078186,0.00819092
827,1631,0,-94,0,-0.637402,0.0167542,0.0145203,0.00744629
1029,2135,0,-118,0,-0.637402,0.0197327,0.0134033,0.00930786
1252,2665,0,-149,0,-0.637402,0.0197327,0.00446777,0.00595703
1542,3260,0,-183,0,-0.637402,0.0193604,0.0141479,0.0052124
1772,4014,0,-228,0,-0.637402,0.0204773,0.00632935,0.00707397
2002,4590,0,-261,0,-0.637402,0.0178711,0.0134033,0.00856323
2233,5177,0,-295,0,-0.637402,0.0193604,0.013031,0.00632935
2585,5786,0,-331,0,-0.637402,0.0174988,0.00409546,0.0052124
2837,6692,0,-384,0,-0.637402,0.0174988,0.0122864,0.00558472
3073,7348,0,-423,0,-0.637402,0.0197327,0.0134033,0.00632935
3356,7953,0,-460,0,-0.637402,0.0197327,0.0156372,0.00670166
3576,8693,0,-504,0,-0.637402,0.018988,0.00446777,0.00856323
3794,9267,0,-537,0,-0.637402,0.018988,0.00446777,0.00670166
4063,9882,0,-575,0,-0.637402,0.0193604,0.0141479,0.00558472
4274,10029,0,-613,0,-0.637402,0.0186157,0.0134033,0.00558472
4484,10029,0,-646,0,-0.637402,0.020105,0.00484009,0.0078186
4723,10029,0,-685,0,-0.637402,0.018988,0.0119141,0.00595703
4929,10029,0,-716,0,-0.637402,0.0178711,0.0122864,0.00744629
5181,10029,0,-749,0,-0.637402,0.0182434,0.013031,0.00670166
5463,10029,0,-791,0,-0.637402,0.0197327,0.00409546,0.00595703
5696,10029,0,-836,0,-0.637402,0.0178711,0.0152649,0.00632935
5923,10029,0,-875,0,-0.637402,0.0208496,0.00446777,0.00632935
6207,10029,0,-911,0,-0.637402,0.0174988,0.00409546,0.00595703
6411,10029,0,-953,0,-0.637402,0.0171265,0.00409546,0.00744629
6627,10029,0,-986,0,-0.637402,0.0174988,0.0137756,0.00632935
6889,10029,0,-1019,0,-0.637402,0.0204773,0.0137756,0.00595703
