Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
287,0,0,42,0,-0.637402,0.0178711,0.0134033,0.00632935
530,718,0,35,0,-0.637402,0.0171265,0.00595703,0.00744629
739,1335,0,-30,0,-0.637402,0.0186157,0.00744629,0.00707397
953,1867,0,-81,0,-0.637402,0.0219666,0.013031,0.00484009
1165,2410,0,-132,0,-0.637402,0.0204773,0.0126587,0.00595703
1368,2957,0,-183,0,-0.637402,0.020105,0.0145203,0.00632935
1603,3479,0,-231,0,-0.637402,0.0186157,0.00632935,0.00744629
1807,4087,0,-286,0,-0.637402,0.0197327,0.0148926,0.00558472
2067,4619,0,-334,0,-0.637402,0.0197327,0.0145203,0.00446777
2546,5297,0,-395,0,-0.637402,0.0212219,0.0137756,0.00670166
3738,6531,0,-507,0,-0.637402,0.0212219,0.0137756,0.00670166
3952,9601,0,-782,0,-0.637402,0.0193604,0.0152649,0.00446777
4176,10008,0,-832,0,-0.637402,0.0186157,0.0052124,0.00484009
4458,10008,0,-883,0,-0.637402,0.0212219,0.0148926,0.00670166
4664,10008,0,-947,0,-0.637402,0.0197327,0.013031,0.00632935
4959,10008,0,-992,0,-0.637402,0.0186157,0.0152649,0.00632935
5184,10008,0,-1062,0,-0.637402,0.0193604,0.00558472,0.00707397
5457,10008,0,-1113,0,-0.637402,0.018988,0.00707397,0.00484009
5664,10008,0,-1173,0,-0.637402,0.0197327,0.0137756,0.00707397
5868,10008,0,-1221,0,-0.637402,0.0208496,0.00595703,0.00595703
6072,10008,0,-1267,0,-0.637402,0.0174988,0.0078186,0.00930786
6292,10008,0,-1313,0,-0.637402,0.0219666,0.00670166,0.0078186
6544,10008,0,-1364,0,-0.637402,0.0197327,0.0145203,0.00744629
6770,10008,0,-1420,0,-0.637402,0.020105,0.0141479,0.00707397
6968,10008,0,-1471,0,-0.637402,0.018988,0.0137756,0.00632935
7236,10008,0,-1516,0,-0.637402,0.018988,0.0134033,0.00670166
7439,10008,0,-1576,0,-0.637402,0.0197327,0.0141479,0.00595703
7642,10008,0,-1622,0,-0.637402,0.0212219,0.00632935,0.00558472
7903,10008,0,-1667,0,-0.637402,0.0186157,0.0134033,0.0078186
8133,10008,0,-1727,0,-0.637402,0.0208496,0.0148926,0.00670166
8361,10008,0,-1779,0,-0.637402,0.020105,0.013031,0.00744629
8695,10008,0,-1828,0,-0.637402,0.0186157,0.013031,0.00558472
8900,10008,0,-1902,0,-0.637402,0.0204773,0.0126587,0.00558472
9103,10008,0,-1948,0,-0.637402,0.0186157,0.00856323,0.00484009
9323,10008,0,-1992,0,-0.637402,0.0186157,0.0148926,0.00744629
9529,10008,0,-2042,0,-0.637402,0.0208496,0.0126587,0.00670166
9783,10008,0,-2087,0,-0.637402,0.0182434,0.0137756,0.0078186
9981,10008,0,-2142,0,-0.637402,0.0171265,0.0174988,0.00446777
10133,10008,0,-2142,0,-0.637402,0.0171265,0.0174988,0.00446777
