Target speed left front (rev/min): 3.47
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,55,-113,0,-1,0.0182434,0.0174988,0.00930786,0.00707397
384,57,-98,51,-37,0.020105,0.0186157,0.0100525,0.00707397
576,204,-222,226,-215,0.00558472,0.0197327,0.00856323,0.00707397
769,371,-387,358,-349,0.00297852,0.00930786,0.00819092,0.00707397
960,487,-510,457,-456,0.00223389,0.0137756,0.00819092,0.00707397
1150,590,-619,577,-578,0.00595703,0.0148926,0.00595703,0.00707397
1344,712,-745,717,-709,-0.00148926,0.0134033,0.00893555,0.00707397
1538,842,-877,849,-842,0.00744629,0.0178711,0.0104248,0.00707397
1728,962,-1002,966,-971,0.0026062,0.0178711,0.00856323,0.00707397
1918,1079,-1122,1089,-1094,0.0026062,0.0178711,0.00484009,0.00707397
2107,1198,-1246,1217,-1216,-0.00148926,0.0186157,-0.000744629,0.00707397
2297,1321,-1372,1342,-1338,0.00484009,0.0148926,0.0078186,0.00707397
2486,1440,-1495,1463,-1460,0.00223389,0.0193604,0.00856323,0.00707397
2677,1560,-1618,1587,-1590,0.000372314,0.0137756,0.00893555,0.00707397
2866,1681,-1742,1714,-1712,0.0026062,0.018988,0.00930786,0.00707397
3055,1802,-1865,1838,-1833,0.00148926,0.0174988,0.000372314,0.00707397
3244,1919,-1987,1962,-1955,0.00372314,0.0145203,0.0104248,0.00707397
3433,2039,-2110,2087,-2077,0.00446777,0.0182434,0.00893555,0.00707397
3622,2159,-2233,2211,-2198,0.0078186,0.0111694,0.0100525,0.00707397
3811,2278,-2357,2334,-2319,0.00335083,0.0182434,0.0078186,0.00707397
4001,2398,-2480,2460,-2440,0.0052124,0.0197327,0.0078186,0.00707397
4190,2517,-2602,2584,-2561,0.00632935,0.0186157,0.00893555,0.00707397
4379,2636,-2727,2709,-2690,0.00484009,0.0182434,0.0107971,0.00707397
4567,2756,-2850,2834,-2814,0.0026062,0.0167542,0.00558472,0.00707397
4757,2874,-2974,2959,-2941,0,0.0197327,0.00297852,0.00707397
4946,2994,-3097,3084,-3062,0.00335083,0.0204773,0.00111694,0.00707397
5135,3114,-3221,3206,-3184,0.0104248,0.0167542,0.00819092,0.00707397
5324,3235,-3345,3331,-3305,0.00409546,0.0178711,0.00930786,0.00707397
5513,3354,-3468,3455,-3427,0.00186157,0.0186157,0.0078186,0.00707397
5702,3475,-3589,3579,-3555,0.00223389,0.0163818,0.00707397,0.00707397
5891,3595,-3712,3704,-3686,0.000372314,0.0204773,0.0078186,0.00707397
6080,3714,-3834,3829,-3811,-0.000744629,0.0152649,0.00893555,0.00707397
6269,3835,-3958,3953,-3936,0.00148926,0.018988,0.00819092,0.00707397
6458,3954,-4080,4077,-4057,0.00111694,0.0137756,0.00893555,0.00707397
6647,4075,-4204,4201,-4179,0.000372314,0.020105,0.00893555,0.00707397
6836,4196,-4326,4325,-4300,0.00372314,0.0238281,0.0078186,0.00707397
7025,4315,-4449,4449,-4421,0.00484009,0.0160095,0.00819092,0.00707397
7214,4437,-4574,4576,-4543,0.00707397,0.0197327,0.00968018,0.00707397
7403,4558,-4697,4701,-4663,0.00484009,0.0171265,0.00856323,0.00707397
7592,4678,-4820,4825,-4785,0.00409546,0.0178711,0.00707397,0.00707397
7782,4798,-4943,4944,-4906,0.00558472,0.0182434,0.00856323,0.00707397
7971,4920,-5069,5070,-5028,0.00484009,0.0126587,0.00819092,0.00707397
8160,5040,-5193,5194,-5149,0.00595703,0.020105,0.00819092,0.00707397
8349,5159,-5316,5315,-5270,0.00409546,0.0256897,0.0107971,0.00707397
8538,5279,-5440,5437,-5392,0.00558472,0.020105,0.00111694,0.00707397
8730,5402,-5565,5564,-5515,0.00148926,0.018988,0.00856323,0.00707397
8919,5521,-5687,5689,-5636,0.00409546,0.0208496,0.00968018,0.00707397
9108,5641,-5813,5813,-5758,-0.000372314,0.0186157,0.00893555,0.00707397
9297,5761,-5935,5936,-5880,0.00335083,0.0167542,0.00893555,0.00707397
9488,5882,-6058,6062,-6001,0,0.0182434,0.0078186,0.00707397
9680,6004,-6183,6185,-6123,0.00632935,0.020105,0.000372314,0.00707397
9868,6126,-6307,6312,-6246,0.00484009,0.0193604,0.00893555,0.00707397
10057,6246,-6432,6437,-6371,0.00186157,0.0197327,0.00930786,0.00707397
10251,6366,-6554,6560,-6495,0.00148926,0.0204773,0.0078186,0.00707397
10440,6488,-6680,6686,-6628,0.0052124,0.0174988,0.00819092,0.00707397
10630,6609,-6803,6813,-6750,0.00632935,0.0152649,0.0078186,0.00707397
10818,6730,-6926,6936,-6871,0.00558472,0.0193604,0.00968018,0.00707397
11007,6850,-7048,7053,-6995,0.00335083,0.013031,0.00484009,0.00707397
11196,6970,-7174,7179,-7122,0.00446777,0.0171265,0.00111694,0.00707397
11384,7091,-7297,7307,-7243,0.00335083,0.0122864,0.000372314,0.00707397
11574,7210,-7419,7426,-7364,0.00409546,0.020105,0.00893555,0.00707397
11763,7330,-7542,7551,-7486,0.00632935,0.0145203,0.00744629,0.00707397
11951,7450,-7665,7676,-7607,0.00670166,0.0182434,0.00297852,0.00707397
12142,7570,-7787,7800,-7729,0.00446777,0.0152649,0.00335083,0.00707397
12332,7691,-7910,7926,-7851,0.00707397,0.0182434,0.00819092,0.00707397
12521,7811,-8033,8050,-7972,0.00670166,0.0148926,0.00893555,0.00707397
12709,7931,-8156,8175,-8102,0.00670166,0.018988,0.00148926,0.00707397
12901,8050,-8279,8299,-8227,0.00186157,0.0145203,0.00856323,0.00707397
13090,8171,-8403,8426,-8353,0.00595703,0.0174988,0.00186157,0.00707397
13279,8293,-8526,8551,-8483,0.000744629,0.0137756,0.0026062,0.00707397
13470,8412,-8648,8676,-8613,0.00148926,0.018988,0.00893555,0.00707397
13659,8533,-8772,8801,-8739,0.00186157,0.0152649,0.00930786,0.00707397
13848,8653,-8894,8924,-8863,0.000372314,0.0197327,0.00148926,0.00707397
14039,8772,-9017,9049,-8994,0.00223389,0.0193604,0.00893555,0.00707397
14232,8893,-9142,9174,-9123,0.00484009,0.0145203,0.00670166,0.00707397
14421,9016,-9266,9298,-9245,0.00595703,0.0186157,0.00484009,0.00707397
14610,9135,-9390,9425,-9367,0.00707397,0.020105,0.000744629,0.00707397
14800,9256,-9512,9549,-9489,0.00372314,0.0174988,0.00223389,0.00707397
14989,9377,-9635,9671,-9611,0.00446777,0.018988,0.0078186,0.00707397
15177,9496,-9757,9795,-9732,0.0052124,0.0148926,0.00893555,0.00707397
15366,9616,-9878,9906,-9854,0.00446777,0.0171265,0.00819092,0.00707397
15555,9737,-9928,9906,-9911,0.00446777,0.0178711,0.00856323,0.00707397
15744,9857,-9928,9906,-9911,0.00446777,0.0186157,0.00707397,0.00707397
15933,9909,-9928,9906,-9911,0,0.0178711,0.00819092,0.00707397
16123,9909,-9928,9906,-9911,0.00484009,0.018988,0.0078186,0.00707397
16312,9909,-9928,9906,-9911,0.0026062,0.0182434,0.00707397,0.00707397
16501,9909,-9928,9906,-9911,0.00446777,0.0186157,0.00856323,0.00707397
16663,9909,-9928,9906,-9911,0.00223389,0.0171265,0.00893555,0.00707397
