Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,1,-3,2,0.0052124,-0.0242004,0.0119141,-0.00148926
218,171,-147,159,-168,0.0052124,0.00409546,0.0119141,-0.00148926
319,104,-128,96,-121,0.0052124,0.0026062,0.0119141,-0.00148926
422,212,-240,178,-265,0.0052124,0.0208496,0.0119141,-0.00148926
524,318,-389,214,-366,0.0052124,0.0145203,0.0119141,-0.00148926
631,399,-498,320,-470,0.0052124,0.0160095,0.0119141,-0.00148926
726,505,-632,405,-587,0.0052124,0.00856323,0.0119141,-0.00148926
821,592,-749,486,-681,0.0052124,0.018988,0.0119141,-0.00148926
918,683,-866,575,-785,0.0052124,0.0163818,0.0119141,-0.00148926
1014,770,-983,658,-886,0.0052124,0.0212219,0.0119141,-0.00148926
1117,860,-1101,744,-989,0.0052124,0.0219666,0.0119141,-0.00148926
1216,956,-1228,837,-1100,0.0052124,0.0148926,0.0119141,-0.00148926
1316,1046,-1349,924,-1206,0.0052124,0.018988,0.0119141,-0.00148926
1410,1139,-1471,1014,-1312,0.0052124,0.0238281,0.0119141,-0.00148926
1511,1227,-1588,1098,-1415,0.0052124,0.0197327,0.0119141,-0.00148926
1628,1325,-1716,1192,-1528,0.0052124,0.0193604,0.0119141,-0.00148926
1728,1430,-1856,1294,-1650,0.0052124,0.0174988,0.0119141,-0.00148926
1831,1521,-1977,1381,-1756,0.0052124,0.018988,0.0119141,-0.00148926
1933,1616,-2102,1473,-1867,0.0052124,0.0156372,0.0119141,-0.00148926
2035,1716,-2234,1569,-1983,0.0052124,0.0137756,0.0119141,-0.00148926
2137,1805,-2352,1656,-2088,0.0052124,0.0134033,0.0119141,-0.00148926
2239,1902,-2478,1748,-2199,0.0052124,0.0152649,0.0119141,-0.00148926
2342,1996,-2603,1840,-2309,0.0052124,0.0167542,0.0119141,-0.00148926
2442,2098,-2738,1938,-2428,0.0052124,0.0134033,0.0119141,-0.00148926
2547,2184,-2852,2022,-2529,0.0052124,0.0152649,0.0119141,-0.00148926
2649,2281,-2981,2115,-2641,0.0052124,0.0178711,0.0119141,-0.00148926
2746,2377,-3107,2207,-2752,0.0052124,0.018988,0.0119141,-0.00148926
2847,2471,-3230,2297,-2862,0.0052124,0.0160095,0.0119141,-0.00148926
2954,2566,-3356,2388,-2972,0.0052124,0.0107971,0.0119141,-0.00148926
3061,2661,-3482,2480,-3082,0.0052124,0.0126587,0.0119141,-0.00148926
3161,2762,-3614,2577,-3199,0.0052124,0.020105,0.0119141,-0.00148926
3262,2854,-3735,2665,-3306,0.0052124,0.0197327,0.0119141,-0.00148926
3355,2948,-3859,2756,-3416,0.0052124,0.0171265,0.0119141,-0.00148926
3456,3038,-3978,2844,-3521,0.0052124,0.020105,0.0119141,-0.00148926
3571,3140,-4111,2941,-3639,0.0052124,0.0204773,0.0119141,-0.00148926
3674,3235,-4237,3032,-3749,0.0052124,0.0152649,0.0119141,-0.00148926
3773,3331,-4363,3125,-3861,0.0052124,0.0208496,0.0119141,-0.00148926
3881,3424,-4488,3214,-3969,0.0052124,0.0193604,0.0119141,-0.00148926
3985,3525,-4618,3311,-4086,0.0052124,0.0148926,0.0119141,-0.00148926
4087,3621,-4745,3404,-4198,0.0052124,0.0171265,0.0119141,-0.00148926
4185,3716,-4870,3495,-4308,0.0052124,0.0212219,0.0119141,-0.00148926
4283,3808,-4991,3583,-4416,0.0052124,0.0122864,0.0119141,-0.00148926
4388,3901,-5114,3673,-4525,0.0052124,0.020105,0.0119141,-0.00148926
4487,3996,-5240,3764,-4636,0.0052124,0.0167542,0.0119141,-0.00148926
4592,4093,-5366,3857,-4748,0.0052124,0.0119141,0.0119141,-0.00148926
4698,4194,-5500,3955,-4866,0.0052124,0.0152649,0.0119141,-0.00148926
4790,4285,-5620,4042,-4972,0.0052124,0.0148926,0.0119141,-0.00148926
4899,4374,-5735,4127,-5075,0.0052124,0.0148926,0.0119141,-0.00148926
5003,4475,-5868,4224,-5192,0.0052124,0.0167542,0.0119141,-0.00148926
5100,4569,-5993,4316,-5303,0.0052124,0.0186157,0.0119141,-0.00148926
5209,4662,-6113,4404,-5410,0.0052124,0.018988,0.0119141,-0.00148926
5304,4761,-6245,4500,-5527,0.0052124,0.0163818,0.0119141,-0.00148926
5412,4850,-6363,4586,-5631,0.0052124,0.018988,0.0119141,-0.00148926
5517,4953,-6497,4685,-5750,0.0052124,0.0167542,0.0119141,-0.00148926
5619,5048,-6622,4776,-5861,0.0052124,0.0174988,0.0119141,-0.00148926
5721,5145,-6748,4869,-5974,0.0052124,0.018988,0.0119141,-0.00148926
5825,5238,-6872,4959,-6083,0.0052124,0.0174988,0.0119141,-0.00148926
5924,5338,-7003,5055,-6199,0.0052124,0.0141479,0.0119141,-0.00148926
6021,5428,-7120,5141,-6303,0.0052124,0.0182434,0.0119141,-0.00148926
6137,5524,-7246,5234,-6415,0.0052124,0.0119141,0.0119141,-0.00148926
6233,5628,-7383,5333,-6537,0.0052124,0.0137756,0.0119141,-0.00148926
6337,5716,-7499,5418,-6639,0.0052124,0.0160095,0.0119141,-0.00148926
6438,5815,-7629,5513,-6754,0.0052124,0.0174988,0.0119141,-0.00148926
6533,5908,-7750,5603,-6863,0.0052124,0.0141479,0.0119141,-0.00148926
6643,6000,-7875,5692,-6972,0.0052124,0.0204773,0.0119141,-0.00148926
6738,6099,-8001,5786,-7085,0.0052124,0.0193604,0.0119141,-0.00148926
6849,6193,-8127,5877,-7196,0.0052124,0.0204773,0.0119141,-0.00148926
6942,6290,-8255,5970,-7309,0.0052124,0.0163818,0.0119141,-0.00148926
7053,6383,-8377,6059,-7416,0.0052124,0.0204773,0.0119141,-0.00148926
7155,6479,-8505,6153,-7530,0.0052124,0.0145203,0.0119141,-0.00148926
7250,6575,-8631,6245,-7642,0.0052124,0.0212219,0.0119141,-0.00148926
7347,6668,-8755,6335,-7750,0.0052124,0.0156372,0.0119141,-0.00148926
7450,6757,-8871,6420,-7853,0.0052124,0.0212219,0.0119141,-0.00148926
7553,6853,-8996,6511,-7964,0.0052124,0.020105,0.0119141,-0.00148926
7664,6956,-9132,6610,-8085,0.0052124,0.0119141,0.0119141,-0.00148926
7759,7050,-9257,6702,-8196,0.0052124,0.0107971,0.0119141,-0.00148926
7867,7145,-9381,6793,-8306,0.0052124,0.0204773,0.0119141,-0.00148926
7972,7241,-9507,6885,-8418,0.0052124,0.0148926,0.0119141,-0.00148926
8071,7337,-9633,6977,-8530,0.0052124,0.0148926,0.0119141,-0.00148926
8179,7433,-9759,7069,-8641,0.0052124,0.0193604,0.0119141,-0.00148926
8272,7530,-9886,7162,-8754,0.0052124,0.0197327,0.0119141,-0.00148926
8372,7616,-9991,7246,-8856,0.0052124,0.00744629,0.0119141,-0.00148926
8486,7712,-9995,7338,-8968,0.0052124,0.0204773,0.0119141,-0.00148926
8589,7816,-10009,7438,-9089,0.0052124,0.0279236,0.0119141,-0.00148926
8688,7917,-10002,7535,-9207,0.0052124,0.020105,0.0119141,-0.00148926
8793,8004,-9987,7619,-9309,0.0052124,0.0193604,0.0119141,-0.00148926
8896,8102,-10006,7713,-9423,0.0052124,0.020105,0.0119141,-0.00148926
8990,8198,-9998,7805,-9534,0.0052124,0.0193604,0.0119141,-0.00148926
9093,8289,-9995,7893,-9641,0.0052124,0.0212219,0.0119141,-0.00148926
9195,8388,-9989,7987,-9756,0.0052124,0.0215942,0.0119141,-0.00148926
9298,8483,-10001,8079,-9867,0.0052124,0.0156372,0.0119141,-0.00148926
9408,8578,-9989,8170,-9972,0.0052124,0.0204773,0.0119141,-0.00148926
9505,8675,-10001,8264,-9992,0.0052124,0.0197327,0.0119141,-0.00148926
9618,8769,-10000,8354,-9972,0.0052124,0.0126587,0.0119141,-0.00148926
9723,8872,-10001,8453,-9986,0.0052124,0.018988,0.0119141,-0.00148926
9817,8970,-9988,8547,-9971,0.0052124,0.020105,0.0119141,-0.00148926
9920,9058,-9991,8632,-9988,0.0052124,0.0163818,0.0119141,-0.00148926
10018,9154,-10013,8724,-9968,0.0052124,0.0193604,0.0119141,-0.00148926
10124,9247,-9991,8813,-10000,0.0052124,0.0215942,0.0119141,-0.00148926
10219,9345,-10003,8906,-9984,0.0052124,0.0193604,0.0119141,-0.00148926
10329,9438,-10000,8996,-9985,0.0052124,0.0197327,0.0119141,-0.00148926
10424,9537,-9997,9091,-9995,0.0052124,0.0160095,0.0119141,-0.00148926
10521,9625,-9992,9176,-9993,0.0052124,0.0163818,0.0119141,-0.00148926
10624,9719,-10007,9266,-9987,0.0052124,0.0212219,0.0119141,-0.00148926
10739,9815,-9998,9359,-9984,0.0052124,0.0167542,0.0119141,-0.00148926
10841,9918,-9993,9458,-9993,0.0052124,0.0193604,0.0119141,-0.00148926
10932,9988,-10004,9550,-9980,0.0052124,0.0223389,0.0119141,-0.00148926
11033,9975,-9999,9634,-9992,0.0052124,0.0174988,0.0119141,-0.00148926
11141,9976,-9999,9726,-9994,0.0052124,0.0219666,0.0119141,-0.00148926
11243,9984,-9995,9824,-9992,0.0052124,0.0204773,0.0119141,-0.00148926
11351,9976,-10007,9915,-9983,0.0052124,0.0238281,0.0119141,-0.00148926
11448,9985,-9995,9987,-9995,0.0052124,0.0204773,0.0119141,-0.00148926
11566,9973,-9995,9966,-9993,0.0052124,0.0204773,0.0119141,-0.00148926
11661,9972,-10002,9973,-9986,0.0052124,0.0171265,0.0119141,-0.00148926
11773,9982,-10003,9978,-9987,0.0052124,0.0182434,0.0119141,-0.00148926
11867,9990,-9997,9971,-9995,0.0052124,0.0145203,0.0119141,-0.00148926
11968,9971,-9990,9977,-9990,0.0052124,0.0156372,0.0119141,-0.00148926
12071,9975,-10009,9972,-9990,0.0052124,0.018988,0.0119141,-0.00148926
12169,9972,-9997,9967,-9979,0.0052124,0.0163818,0.0119141,-0.00148926
12270,9973,-9993,9972,-9991,0.0052124,0.020105,0.0119141,-0.00148926
12373,9978,-10006,9973,-9986,0.0052124,0.020105,0.0119141,-0.00148926
12480,9974,-10004,9975,-9987,0.0052124,0.0223389,0.0119141,-0.00148926
12574,9972,-9993,9967,-9978,0.0052124,0.0167542,0.0119141,-0.00148926
12685,9975,-9996,9975,-9984,0.0052124,0.0178711,0.0119141,-0.00148926
12781,9963,-9997,9970,-9990,0.0052124,0.018988,0.0119141,-0.00148926
12877,9980,-10007,9980,-9984,0.0052124,0.0204773,0.0119141,-0.00148926
13024,9989,-9992,9971,-9989,0.0052124,0.0174988,0.0119141,-0.00148926
13148,9973,-10002,9978,-9984,0.0052124,0.0178711,0.0119141,-0.00148926
13244,9971,-9997,9972,-9988,0.0052124,0.0197327,0.0119141,-0.00148926
13344,9976,-9998,9981,-9995,0.0052124,0.020105,0.0119141,-0.00148926
13448,9984,-9994,9973,-9991,0.0052124,0.0174988,0.0119141,-0.00148926
13549,9973,-9995,9974,-9982,0.0052124,0.0137756,0.0119141,-0.00148926
13596,9973,-9995,9974,-9982,0.0052124,0.0137756,0.0119141,-0.00148926
