Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2031,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0
10223,0,0,0,0,0,0,0,0
12270,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0
16367,0,0,0,0,0,0,0,0
18415,0,0,0,0,0,0,0,0
20463,0,0,0,0,0,0,0,0
22511,0,0,0,0,0,0,0,0
24559,0,0,0,0,0,0,0,0
26607,0,0,0,0,0,0,0,0
28334,0,0,0,0,0,0,0,0
