Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
208,0,0,0,0,1.55218,1.55516,0.750586,0.751703
415,0,0,0,0,1.55218,1.55516,0.747607,0.749841
618,0,0,0,0,1.55218,1.55516,0.755426,1.55441
821,0,0,0,0,1.55218,1.55516,0.746863,1.55441
1017,0,0,0,0,1.55218,1.55516,0.749469,1.55441
1223,0,0,0,0,1.55218,1.55516,0.752075,1.55441
1424,0,0,0,0,1.55218,1.55516,1.55516,1.55441
1628,0,0,0,0,1.55218,1.55516,1.55516,1.55441
1830,0,0,0,0,1.55218,1.55516,1.55516,1.55441
2030,0,0,0,0,1.55218,1.55516,1.55516,1.55441
2223,0,0,0,0,1.55218,1.55516,1.55516,1.55441
2413,0,0,0,0,1.55218,1.55516,1.55516,1.55441
2610,0,0,0,0,1.55218,1.55516,1.55516,1.55441
2814,0,0,0,0,1.55218,1.55516,1.55516,1.55441
3019,0,0,0,0,1.55218,1.55516,1.55516,1.55441
3225,0,0,0,0,1.55218,1.55516,1.55516,1.55441
3429,0,0,0,0,1.55218,1.55516,1.55516,1.55441
3634,0,0,0,0,1.55218,1.55516,1.55516,1.55441
3837,0,0,0,0,1.55218,1.55516,1.55516,1.55441
4044,0,0,0,0,1.55218,1.55516,1.55516,1.55441
4248,0,0,0,0,1.55218,1.55516,1.55516,1.55441
4453,0,0,0,0,1.55218,1.55516,1.55516,1.55441
4658,0,0,0,0,1.55218,1.55516,1.55516,1.55441
4862,0,0,0,0,1.55218,1.55516,1.55516,1.55441
5067,0,0,0,0,1.55218,1.55516,1.55516,1.55441
5272,0,0,0,0,1.55218,1.55516,1.55516,1.55441
5477,0,0,0,0,1.55218,1.55516,1.55516,1.55441
5652,0,0,0,0,1.55218,1.55516,1.55516,1.55441
