Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
108,5,-3,4,0,-0.635168,0.0156372,-0.0160095,-0.0227112
202,223,-175,130,-145,-0.635168,0.0279236,-0.013031,0.00558472
298,491,-106,159,-110,-0.635168,0.0282959,0.00670166,0.00819092
394,752,-133,124,-97,-0.635168,0.0238281,0,0.00484009
495,1006,-180,132,-137,-0.635168,0.026062,0.00632935,0.00484009
600,1284,-239,148,-184,-0.635168,0.0253174,0.00670166,0.00968018
699,1563,-306,175,-241,-0.635168,0.0282959,0.00819092,0.00856323
802,1833,-371,206,-295,-0.635168,0.0268066,0.00670166,0.0100525
904,2107,-437,238,-352,-0.635168,0.0253174,0.0026062,0.00484009
1007,2385,-503,270,-408,-0.635168,0.0253174,0.00595703,0.00707397
1109,2661,-569,301,-464,-0.635168,0.0282959,0.00558472,0.00930786
1211,2938,-635,333,-520,-0.635168,0.0268066,0.00297852,0.00744629
1314,3217,-702,366,-577,-0.635168,0.0264343,0.0052124,0.0078186
1419,3490,-767,397,-633,-0.635168,0.0242004,0.00632935,0.00595703
1519,3785,-837,431,-693,-0.635168,0.027179,0.000744629,0.00744629
1624,4044,-899,461,-745,-0.635168,0.026062,0.000744629,0.00707397
1716,4329,-967,494,-803,-0.635168,0.0256897,0.0052124,0.00707397
1828,4595,-1031,525,-857,-0.635168,0.027179,0.00670166,0.00558472
1931,4881,-1100,558,-915,-0.635168,0.0249451,0.00186157,0.00744629
2031,5155,-1166,590,-971,-0.635168,0.0238281,0.00595703,0.00297852
2134,5426,-1230,621,-1026,-0.635168,0.0253174,0.0026062,0.0078186
2237,5704,-1296,654,-1083,-0.635168,0.0253174,0.00446777,0.00968018
2338,5982,-1363,686,-1140,-0.635168,0.0256897,0.00632935,0.00558472
2440,6255,-1429,718,-1194,-0.635168,0.0242004,0.00595703,0.00744629
2543,6530,-1495,750,-1251,-0.635168,0.0227112,0.00558472,0.00372314
2645,6810,-1561,783,-1307,-0.635168,0.0227112,0.00223389,0.00819092
2747,7083,-1627,815,-1363,-0.635168,0.026062,0.00297852,0.00893555
2851,7359,-1693,847,-1419,-0.635168,0.0227112,0.00819092,0.0052124
2952,7638,-1759,880,-1476,-0.635168,0.0245728,0.00446777,0.00744629
3057,7911,-1825,912,-1532,-0.635168,0.0208496,0.0052124,0.0052124
