Target speed left front (rev/min): 11
Target speed left back (rev/min): 0
Target speed right front (rev/min): 11
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,-1,4,-83,0.0107971,0.0234558,-0.0323914,0.00484009
384,290,-345,-13,-31,0.0197327,0.0215942,0.0160095,0.00558472
578,705,-810,51,-61,0.00297852,0.0163818,-0.00148926,0.00595703
772,1164,-1290,42,-102,-0.00484009,0.018988,0.0145203,0.00446777
963,1584,-1743,-2,-101,0.00930786,0.0223389,0.0152649,0.00446777
1159,1967,-2189,-18,-107,0.00930786,0.0242004,0.0152649,0.00632935
1353,2401,-2655,-35,-121,0.00856323,0.0148926,0.0148926,0.00670166
1548,2850,-3121,-55,-128,-0.00446777,0.0156372,0.0115417,0.00223389
1743,3277,-3588,-77,-141,0.00930786,0.0141479,0.013031,0.00148926
1938,3674,-4047,-97,-152,0.00707397,0.0126587,0.0134033,0.00223389
2132,4098,-4513,-111,-161,-0.00223389,0.0107971,0.0115417,0.0026062
2322,4542,-4972,-132,-170,-0.00446777,0.0215942,0.0134033,0.00558472
2511,4959,-5420,-153,-180,0.00186157,0.0219666,0.0115417,0.00484009
2699,5352,-5872,-168,-190,0.0111694,0.0215942,0.0174988,0.00186157
2891,5760,-6318,-185,-201,0.00856323,0.0215942,0.0141479,0.00632935
3079,6193,-6777,-204,-211,0.013031,0.0227112,0.0152649,0.00446777
3272,6608,-7229,-222,-220,0.0052124,0.0230835,0.0126587,0.00558472
3460,7010,-7686,-240,-230,0.00632935,0.00856323,0.00930786,0.0052124
3654,7427,-8136,-260,-243,-0.00186157,0.0100525,0.0107971,0.00223389
3847,7856,-8589,-279,-257,0.00111694,0.0119141,0.0148926,0.00670166
4037,8279,-9051,-297,-266,0.00744629,0.0245728,0.0156372,0.00372314
4226,8681,-9502,-317,-273,0.00930786,0.0212219,0.0152649,0.00595703
4417,9086,-9944,-334,-288,0.00856323,0.0215942,0.0148926,0.00670166
4605,9511,-9965,-351,-298,0.0107971,0.0204773,0.0160095,0.00372314
4793,9928,-9965,-372,-304,0.00632935,0.0212219,0.0148926,0.000744629
4982,10018,-9965,-389,-315,0.00595703,0.018988,0.0141479,0.0026062
5170,10018,-9965,-407,-328,0.00484009,0.0223389,0.0160095,0.00148926
5362,10018,-9965,-431,-339,0.00819092,0.0227112,0.0163818,0.00223389
5564,10018,-9965,-448,-342,0.0115417,0.0204773,0.0152649,0.0052124
5755,10018,-9965,-467,-355,0.00856323,0.0197327,0.0141479,0.000372314
5954,10018,-9965,-486,-368,0.00968018,0.0212219,0.0148926,0.000744629
6146,10018,-9965,-506,-371,0.00968018,0.0219666,0.0152649,0.00484009
6337,10018,-9965,-524,-386,0.0100525,0.0204773,0.0119141,0.00297852
6527,10018,-9965,-543,-396,0.00819092,0.0215942,0.0104248,0.000372314
6722,10018,-9965,-560,-404,0.00595703,0.0204773,0.0078186,0.00372314
6917,10018,-9965,-579,-416,0.00856323,0.0204773,0.0152649,0.00558472
7107,10018,-9965,-600,-426,0.00819092,0.0219666,0.00968018,0.00223389
7297,10018,-9965,-618,-438,0.00819092,0.0212219,0.0141479,0.00297852
7487,10018,-9965,-636,-449,0.00707397,0.020105,0.0145203,0.00223389
7679,10018,-9965,-653,-462,0.00893555,0.0208496,0.0148926,0.000744629
7868,10018,-9965,-673,-474,0.00930786,0.0204773,0.0107971,0.0052124
8058,10018,-9965,-690,-484,0.00968018,0.0212219,0.0156372,0.00558472
8248,10018,-9965,-709,-497,0.0111694,0.0223389,0.00856323,0.0052124
8437,10018,-9965,-728,-508,0.0078186,0.0193604,0.0107971,0.00446777
8625,10018,-9965,-746,-520,0.00744629,0.0208496,0.0115417,0.00484009
8817,10018,-9965,-764,-529,0.0078186,0.0212219,0.0100525,0.00111694
9007,10018,-9965,-782,-538,0.00595703,0.0212219,0.0100525,0.00297852
9195,10018,-9965,-800,-547,0.0122864,0.0193604,0.00930786,0.00446777
9385,10018,-9965,-817,-556,0.00856323,0.0227112,0.0145203,0.00111694
9574,10018,-9965,-833,-568,0.00893555,0.0197327,0.0148926,0.00707397
9762,10018,-9965,-850,-578,0.00856323,0.0215942,0.0145203,0.00484009
9951,10018,-9965,-868,-588,0.00670166,0.0219666,0.0137756,0.000372314
10142,10018,-9965,-886,-599,0.00893555,0.0223389,0.0145203,0.00148926
10330,10018,-9965,-906,-612,0.00856323,0.0230835,0.0160095,0.00186157
10522,10018,-9965,-925,-622,0.00744629,0.0223389,0.0111694,0.00632935
10714,10018,-9965,-945,-631,0.00819092,0.0204773,0.0145203,0.00297852
10905,10018,-9965,-965,-641,0.00707397,0.0208496,0.0156372,0.00558472
11100,10018,-9965,-984,-651,0.00670166,0.0215942,0.0115417,0.0052124
11296,10018,-9965,-1004,-659,0.0107971,0.0227112,0.0107971,0.00446777
11490,10018,-9965,-1024,-672,0.00819092,0.0227112,0.0148926,0.00484009
