Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,0,0,15,-59,0.00484009,0.00148926,-0.0126587,0.013031
390,151,-155,170,-205,0.0052124,0.0275513,0.00558472,0.013031
583,428,-451,436,-459,-0.0111694,0.0275513,-0.0119141,0.013031
773,697,-717,717,-752,0.00595703,0.0186157,-0.00446777,0.013031
965,905,-937,940,-981,0.00409546,0.026062,0.00223389,0.013031
1156,1130,-1178,1162,-1223,0.00819092,0.0282959,0.00186157,0.013031
1350,1393,-1441,1420,-1490,-0.00223389,0.0230835,0.00111694,0.013031
1539,1646,-1691,1673,-1747,0,0.0282959,-0.00148926,0.013031
1732,1878,-1930,1905,-1989,0.00595703,0.0212219,0.00111694,0.013031
1922,2114,-2179,2146,-2245,0.00744629,0.0230835,0.00558472,0.013031
2111,2358,-2428,2388,-2502,0.00446777,0.0297852,0.00446777,0.013031
2301,2601,-2671,2636,-2750,-0.00409546,0.0286682,0.00148926,0.013031
2490,2841,-2914,2873,-2995,-0.0026062,0.0290405,0.0052124,0.013031
2679,3077,-3159,3114,-3242,0.00372314,0.0297852,0.00484009,0.013031
2871,3316,-3404,3352,-3491,0.00148926,0.027179,0,0.013031
3061,3559,-3651,3596,-3739,0.00446777,0.0186157,-0.0026062,0.013031
3252,3803,-3898,3837,-3988,0.00595703,0.0215942,-0.00186157,0.013031
3441,4044,-4143,4079,-4235,0.00111694,0.0253174,0.00632935,0.013031
3632,4281,-4387,4320,-4489,-0.000744629,0.0305298,-0.00186157,0.013031
3822,4521,-4634,4560,-4739,0.00297852,0.0208496,-0.00297852,0.013031
4011,4759,-4877,4803,-4990,0.00484009,0.0282959,0.00595703,0.013031
4201,5003,-5122,5042,-5238,0.000744629,0.0275513,0.00186157,0.013031
4390,5243,-5366,5284,-5488,0.00111694,0.0242004,-0.00186157,0.013031
4580,5484,-5611,5523,-5736,0.00186157,0.0264343,-0.00409546,0.013031
4770,5723,-5856,5765,-5986,0,0.0242004,0.00186157,0.013031
4977,5959,-6098,6003,-6236,0.00223389,0.0230835,-0.00372314,0.013031
5166,6221,-6365,6267,-6503,0.00632935,0.0290405,-0.00148926,0.013031
5356,6460,-6609,6509,-6750,-0.000372314,0.0253174,0.00111694,0.013031
5545,6702,-6854,6748,-6996,0.00111694,0.0253174,0.00111694,0.013031
5737,6943,-7098,6991,-7253,0.00409546,0.0275513,0.00856323,0.013031
5927,7184,-7342,7228,-7499,0.00595703,0.0215942,0.00335083,0.013031
6117,7423,-7585,7471,-7748,0.00223389,0.0301575,0.00148926,0.013031
6306,7661,-7830,7710,-7998,0.00148926,0.0305298,0.00223389,0.013031
6495,7899,-8072,7955,-8245,0.00372314,0.0301575,0.000372314,0.013031
6688,8141,-8315,8192,-8490,0.00409546,0.0215942,0.00670166,0.013031
6877,8387,-8563,8437,-8748,-0.00409546,0.0297852,0.000372314,0.013031
7068,8626,-8806,8678,-8995,0.00372314,0.0249451,0.000372314,0.013031
7257,8863,-9050,8921,-9246,-0.00335083,0.0279236,0.00558472,0.013031
7448,9101,-9293,9161,-9498,0.000372314,0.0212219,-0.00148926,0.013031
7644,9346,-9539,9400,-9746,-0.00186157,0.0230835,-0.0052124,0.013031
7834,9593,-9788,9651,-10004,0.00446777,0.0204773,0.00670166,0.013031
8024,9835,-10033,9894,-10250,0.00297852,0.0301575,0.00484009,0.013031
8216,10075,-10277,10136,-10509,0.00111694,0.0264343,0.00372314,0.013031
8407,10314,-10522,10378,-10756,0.00111694,0.0249451,0.000372314,0.013031
8598,10553,-10765,10620,-11004,0,0.0282959,0.00819092,0.013031
8787,10792,-11010,10863,-11255,0.00372314,0.0275513,0.000372314,0.013031
8976,11036,-11253,11101,-11502,-0.00223389,0.0286682,0.00335083,0.013031
9166,11277,-11495,11343,-11748,-0.00223389,0.026062,0.000372314,0.013031
9356,11515,-11738,11582,-11999,0.0078186,0.0297852,-0.00446777,0.013031
9546,11750,-11978,11822,-12247,0.00446777,0.0264343,0.00111694,0.013031
9744,11995,-12225,12064,-12495,-0.00186157,0.0182434,0.00111694,0.013031
9934,12246,-12475,12316,-12755,0.00595703,0.0212219,-0.00223389,0.013031
10123,12487,-12719,12556,-13001,0.00111694,0.0182434,-0.00148926,0.013031
10315,12723,-12959,12795,-13250,0.00893555,0.0238281,0.00558472,0.013031
10505,12964,-13206,13040,-13498,0.00632935,0.0245728,0.00632935,0.013031
10697,13206,-13445,13280,-13749,0.00372314,0.0238281,0.00297852,0.013031
10886,13447,-13692,13525,-14002,0.00930786,0.026062,0.00335083,0.013031
11076,13686,-13934,13765,-14250,0.0026062,0.0174988,-0.00148926,0.013031
11265,13925,-14173,14008,-14502,0.00223389,0.0238281,0.0104248,0.013031
11455,14167,-14416,14248,-14751,0.00223389,0.0219666,-0.00372314,0.013031
11646,14406,-14656,14489,-15001,0.000372314,0.0268066,0.00372314,0.013031
11836,14648,-14902,14730,-15251,0.00446777,0.0219666,0.00148926,0.013031
12025,14884,-15141,14971,-15500,-0.00148926,0.0215942,-0.0026062,0.013031
12214,15122,-15384,15213,-15748,0.00372314,0.0242004,0.00148926,0.013031
12406,15365,-15623,15454,-16000,0.00186157,0.0290405,0.0078186,0.013031
12596,15602,-15867,15698,-16246,0.0026062,0.0215942,0.000744629,0.013031
