Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,11,-24,79,-8,0.00297852,-0.0156372,0.0163818,0.00707397
380,45,-45,75,-37,0.0052124,0.0174988,0.0186157,0.00707397
569,216,-221,230,-214,-0.0100525,0.00595703,0.00744629,0.00707397
758,372,-373,392,-356,-0.00446777,0.0126587,0.00893555,0.00707397
947,472,-471,499,-456,0.00595703,0.0171265,0.00744629,0.00707397
1136,587,-585,606,-577,0.0137756,0.0163818,0.00744629,0.00707397
1325,725,-720,735,-712,0.00446777,0.0126587,0.0078186,0.00707397
1514,854,-844,863,-834,0.00595703,0.0186157,0.00819092,0.00707397
1703,974,-963,984,-957,0.00335083,0.0171265,0.0104248,0.00707397
1895,1099,-1085,1103,-1086,0.000372314,0.0186157,0.0100525,0.00707397
2084,1229,-1212,1232,-1209,0.00111694,0.0174988,0.00893555,0.00707397
2273,1356,-1334,1358,-1331,-0.00186157,0.0174988,0.00707397,0.00707397
2466,1482,-1457,1478,-1452,0.00484009,0.0178711,0.00297852,0.00707397
2656,1611,-1584,1605,-1576,0.00595703,0.0145203,0.0104248,0.00707397
2848,1738,-1707,1732,-1698,0.00484009,0.0178711,0.00148926,0.00707397
3037,1866,-1831,1856,-1821,0.00558472,0.0145203,0.00707397,0.00707397
3226,1993,-1953,1978,-1943,0.0078186,0.0163818,0.0100525,0.00707397
3415,2118,-2075,2103,-2064,0.00372314,0.0167542,0.00223389,0.00707397
3604,2243,-2198,2227,-2186,0.00558472,0.0178711,0.00930786,0.00707397
3794,2369,-2320,2348,-2308,0.00632935,0.0178711,0.00856323,0.00707397
3983,2495,-2442,2469,-2429,0.000372314,0.0141479,0.00819092,0.00707397
4172,2621,-2565,2592,-2550,-0.000744629,0.0167542,0.00930786,0.00707397
4361,2747,-2687,2715,-2672,0.00186157,0.0171265,0.00744629,0.00707397
4550,2873,-2809,2838,-2793,0,0.0148926,0.0104248,0.00707397
4741,3000,-2931,2963,-2915,0.00670166,0.0174988,0.00819092,0.00707397
4930,3128,-3055,3087,-3037,0.00372314,0.0167542,0.00893555,0.00707397
5120,3254,-3177,3211,-3159,0.00707397,0.0174988,0.000372314,0.00707397
5309,3381,-3301,3336,-3281,0.00446777,0.0134033,0.00856323,0.00707397
5499,3507,-3423,3460,-3402,0.00446777,0.0178711,0.00968018,0.00707397
5689,3634,-3546,3585,-3523,-0.000372314,0.0137756,0.00744629,0.00707397
5881,3764,-3672,3708,-3648,0.00558472,0.0145203,0.00186157,0.00707397
6069,3891,-3795,3830,-3769,0.00558472,0.0171265,0.00223389,0.00707397
6258,4017,-3918,3954,-3890,0,0.0137756,0.00893555,0.00707397
6449,4145,-4041,4077,-4020,0.00670166,0.0197327,0.00372314,0.00707397
6638,4271,-4164,4200,-4149,0.00111694,0.0148926,0.0078186,0.00707397
6826,4396,-4287,4323,-4273,0.000744629,0.0178711,0.0026062,0.00707397
7015,4522,-4411,4446,-4398,0.00186157,0.0126587,0.00856323,0.00707397
7206,4649,-4533,4569,-4519,0.00446777,0.0174988,0.00297852,0.00707397
7394,4777,-4658,4692,-4642,0.00744629,0.0182434,0.0026062,0.00707397
7586,4903,-4780,4813,-4765,0.00558472,0.0178711,0.0026062,0.00707397
7775,5032,-4905,4940,-4893,0.00297852,0.0178711,0.00297852,0.00707397
7965,5158,-5027,5063,-5015,0.00148926,0.0156372,0.00744629,0.00707397
8154,5285,-5150,5189,-5136,0.00148926,0.0182434,0.00409546,0.00707397
8342,5411,-5273,5309,-5258,0.00409546,0.0148926,0.0111694,0.00707397
8532,5538,-5396,5432,-5380,0.00446777,0.0186157,0.00930786,0.00707397
8721,5665,-5520,5556,-5502,0.00409546,0.0141479,0.0078186,0.00707397
8909,5792,-5643,5678,-5623,0.0052124,0.018988,0.00893555,0.00707397
9098,5919,-5764,5802,-5744,0.00335083,0.0174988,0.00148926,0.00707397
9287,6044,-5887,5926,-5865,0.0052124,0.0163818,0.0100525,0.00707397
9479,6170,-6009,6051,-5987,0.00409546,0.0193604,0.00111694,0.00707397
9669,6299,-6134,6177,-6115,0.00111694,0.0178711,0.00744629,0.00707397
9861,6425,-6257,6300,-6239,0.00409546,0.0126587,0.00148926,0.00707397
10050,6553,-6381,6426,-6369,0.00372314,0.0182434,0.00856323,0.00707397
10240,6679,-6504,6550,-6498,0.00632935,0.018988,0.00893555,0.00707397
10429,6806,-6628,6674,-6623,0.00335083,0.0215942,0.00335083,0.00707397
10619,6932,-6753,6799,-6748,0.00484009,0.0174988,0.00819092,0.00707397
10809,7058,-6876,6923,-6878,0.0078186,0.0148926,0.0100525,0.00707397
10997,7185,-6998,7046,-7005,0.00484009,0.018988,0.00223389,0.00707397
11186,7311,-7121,7171,-7128,0.00335083,0.018988,0.00819092,0.00707397
11375,7437,-7242,7293,-7254,0.00446777,0.0148926,0.000744629,0.00707397
11564,7562,-7365,7415,-7384,0.00558472,0.0174988,0.00707397,0.00707397
11754,7687,-7488,7538,-7510,0.00558472,0.0160095,0.00930786,0.00707397
11943,7815,-7611,7663,-7633,0.00707397,0.0174988,0.00856323,0.00707397
12132,7939,-7733,7788,-7760,0.00484009,0.0197327,0.00856323,0.00707397
12322,8065,-7856,7912,-7891,0.00372314,0.0193604,0.0107971,0.00707397
12511,8191,-7979,8035,-8016,0.00707397,0.0182434,0.00148926,0.00707397
12699,8316,-8102,8159,-8139,0.00446777,0.0174988,0.00819092,0.00707397
12888,8441,-8226,8283,-8267,0.000744629,0.0137756,0.00893555,0.00707397
13077,8567,-8349,8405,-8394,0.00707397,0.0197327,0.0107971,0.00707397
13267,8691,-8472,8530,-8515,0.00186157,0.0134033,0.00223389,0.00707397
13458,8818,-8598,8655,-8639,0.0026062,0.0145203,0.00856323,0.00707397
13647,8945,-8721,8778,-8760,0.00111694,0.0193604,0.00186157,0.00707397
13836,9070,-8845,8902,-8881,0.00148926,0.0119141,0.00893555,0.00707397
14030,9197,-8970,9027,-9003,0.00409546,0.020105,0.00930786,0.00707397
14218,9324,-9095,9152,-9127,0.0052124,0.0204773,0.00335083,0.00707397
14407,9451,-9218,9274,-9248,0.00148926,0.0171265,0.00893555,0.00707397
14598,9574,-9342,9397,-9370,0.00186157,0.0141479,0.00372314,0.00707397
14790,9703,-9468,9524,-9494,0.00632935,0.013031,0.00297852,0.00707397
14981,9830,-9591,9649,-9615,-0.00186157,0.0160095,0.00819092,0.00707397
15170,9937,-9716,9773,-9738,0.0052124,0.0119141,0.00446777,0.00707397
15360,9936,-9838,9896,-9860,0.00297852,0.0197327,0.0100525,0.00707397
15549,9936,-9914,9902,-9916,0.00484009,0.0182434,0.00893555,0.00707397
15741,9936,-9914,9902,-9916,0.0052124,0.0186157,0.00707397,0.00707397
15930,9936,-9914,9902,-9916,0.00558472,0.0171265,0.0100525,0.00707397
16045,9936,-9914,9902,-9916,0.00558472,0.0171265,0.0100525,0.00707397
